epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.621616,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.162384,1.0285152,11.190899,0.0,215.71938,232.36122
2,27,10.14706,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.724776,1.0271921,10.751968,0.0,222.67836,251.4133
3,44,25.293987,65.9090909090909,27.272727272727273,6.818181818181818,0.0,13.10764,2.3847163,15.492356,0.0,247.3599,258.28677
4,28,10.638811,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.902309,3.4639292,13.366239,0.0,255.2502,250.55789
5,29,10.879606,65.51724137931035,20.689655172413794,13.793103448275861,0.0,14.521687,1.3680313,15.889718,0.0,261.86417,257.88547
6,33,14.18557,69.6969696969697,9.090909090909092,21.21212121212121,0.0,17.019424,1.8404039,18.859829,0.0,264.44687,265.75366
7,38,18.226788,55.26315789473684,18.42105263157895,26.31578947368421,0.0,16.84365,0.79140085,17.635052,0.0,271.7145,265.39456
8,32,14.504675,84.375,6.25,9.375,0.0,12.178063,2.076015,14.254078,0.0,210.27408,394.93057
9,28,10.979185,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,9.720419,2.3903499,12.110769,0.0,252.83644,254.40704
10,28,10.204742,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.176776,4.469595,16.64637,0.0,264.962,238.83359
11,27,9.274067,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.7752695,1.3305309,16.1058,0.0,253.6709,265.1759
12,39,21.027008,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.566854,2.1882164,13.75507,0.0,256.28375,280.96408
13,44,24.95005,65.9090909090909,20.454545454545453,13.636363636363637,0.0,12.40515,2.1810212,14.586172,0.0,253.18541,276.14343
14,50,29.901863,70.0,12.0,18.0,0.0,15.039691,1.8143914,16.854082,0.0,252.24522,273.05008
15,41,22.446747,75.60975609756098,12.195121951219512,12.195121951219512,0.0,14.356836,2.4916134,16.84845,0.0,228.21811,227.69109
16,27,9.434711,74.07407407407408,14.814814814814815,11.11111111111111,0.0,14.083088,2.483491,16.566578,0.0,268.08844,262.05887
17,39,20.069778,58.97435897435897,7.6923076923076925,15.384615384615385,17.94871794871795,12.70393,4.408524,17.112453,0.0,242.69514,245.93855
18,35,17.444263,80.0,5.714285714285714,5.714285714285714,8.571428571428571,7.754847,3.4368153,11.191662,0.0,250.14697,236.77144
19,47,26.931229,65.95744680851064,10.638297872340425,17.02127659574468,6.382978723404255,13.419028,4.5701375,17.989166,0.0,246.32994,249.61615
20,41,22.786644,73.17073170731707,21.951219512195124,4.878048780487805,0.0,12.477972,1.5138804,13.991853,0.0,246.86388,246.67116
21,38,20.142658,76.3157894736842,15.789473684210526,7.894736842105263,0.0,11.802634,2.034793,13.837427,0.0,248.95314,250.90002
22,47,28.879013,80.85106382978724,12.76595744680851,6.382978723404255,0.0,10.644909,2.0200865,12.664995,0.0,253.1566,283.6764
23,30,12.994026,83.33333333333333,10.0,6.666666666666667,0.0,14.162586,1.1566653,15.319252,0.0,224.88057,269.69766
24,47,27.458115,72.34042553191489,10.638297872340425,17.02127659574468,0.0,13.603585,2.3689451,15.97253,0.0,232.46698,276.6927
25,47,28.503262,74.46808510638297,19.148936170212767,6.382978723404255,0.0,11.885831,0.99228555,12.878117,0.0,235.73877,286.68646
26,40,21.645294,72.5,17.5,10.0,0.0,11.347705,1.3278309,12.675536,0.0,238.83932,286.4058
27,55,33.262123,69.0909090909091,7.2727272727272725,23.636363636363637,0.0,18.369747,4.132455,22.502201,0.0,228.8092,285.17404
28,39,21.120846,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,9.988683,2.1393719,12.128055,0.0,221.6076,191.85881
29,39,21.34806,82.05128205128206,12.820512820512821,5.128205128205129,0.0,11.65251,1.5366144,13.189124,0.0,203.07373,233.11803
30,48,29.208994,79.16666666666667,14.583333333333334,6.25,0.0,10.14909,3.0658264,13.214916,0.0,205.53731,236.36298
31,31,13.18811,74.19354838709677,12.903225806451612,12.903225806451612,0.0,15.084069,1.2891233,16.373192,0.0,202.46944,243.22083
32,37,19.204094,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.831805,2.5101185,13.341924,0.0,196.35744,234.51703
33,36,18.385475,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.910928,2.4241276,12.335055,0.0,193.01018,232.10704
34,51,32.553486,84.31372549019608,5.882352941176471,9.803921568627452,0.0,10.8716545,2.3801527,13.251807,0.0,153.22629,159.99222
35,42,24.488647,88.0952380952381,7.142857142857143,4.761904761904762,0.0,7.542132,1.9981922,9.540324,0.0,150.10098,150.87889
36,37,18.674843,78.37837837837837,5.405405405405405,16.216216216216218,0.0,12.95639,1.3569963,14.313387,0.0,146.71602,165.27333
37,40,22.095764,75.0,17.5,7.5,0.0,11.793591,1.1531683,12.946759,0.0,137.24017,182.36115
38,26,7.730631,65.38461538461539,11.538461538461538,23.076923076923077,0.0,19.879227,1.8907423,21.76997,0.0,133.6608,182.61906
39,47,28.768646,76.59574468085107,17.02127659574468,6.382978723404255,0.0,9.996809,1.6516649,11.648474,0.0,135.60056,183.0702
40,36,17.83451,75.0,11.11111111111111,13.88888888888889,0.0,12.819804,1.9316826,14.751487,0.0,134.25543,180.74988
