epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,39,21.005955,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,11.475431,2.343322,13.818753,0.0,259.36154,250.98898
2,37,18.221523,64.86486486486487,16.216216216216218,18.91891891891892,0.0,14.274034,1.0094259,15.28346,0.0,265.0616,284.45035
3,27,9.115021,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.662225,3.4995124,17.161737,0.0,261.60547,287.62766
4,30,12.231916,80.0,13.333333333333334,6.666666666666667,0.0,10.770884,4.351169,15.122053,0.0,253.7088,269.62744
5,33,15.6322975,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.805134,2.3791187,11.184253,0.0,250.88368,268.4293
6,28,10.333487,75.0,14.285714285714286,10.714285714285714,0.0,12.7737055,1.8524907,14.626196,0.0,256.7176,269.70703
7,35,17.87777,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.941917,2.1419022,10.083819,0.0,264.01047,270.2378
8,29,11.556107,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.816896,1.8060653,13.622962,0.0,106.73432,559.6505
9,30,12.866358,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.376198,1.8872722,13.26347,0.0,238.24658,295.79636
10,26,9.136681,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,8.84899,0.7270975,9.576088,0.0,247.39209,311.47543
11,46,26.402042,65.21739130434783,21.73913043478261,13.043478260869565,0.0,15.882095,2.016857,17.898952,0.0,257.19028,290.73807
12,31,13.411371,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.531989,3.084143,14.616132,0.0,259.37576,280.81555
13,25,7.723158,76.0,12.0,12.0,0.0,13.965183,0.87165004,14.836833,0.0,261.24045,278.49326
14,40,21.313583,72.5,17.5,10.0,0.0,14.469109,2.5883968,17.057505,0.0,253.89453,284.18762
15,38,17.95065,63.1578947368421,7.894736842105263,28.94736842105263,0.0,20.449928,1.8848978,22.334826,0.0,253.65906,282.95938
16,39,20.854614,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,11.833988,3.1299646,14.963953,0.0,321.31064,309.27625
17,29,11.61688,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.787512,2.029852,15.817364,0.0,275.67477,284.9322
18,37,18.992527,75.67567567567568,16.216216216216218,8.108108108108109,0.0,13.315916,1.7775604,15.093476,0.0,276.52805,273.00827
19,21,4.061468,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.960036,1.144628,12.104664,0.0,274.17514,265.39813
20,35,17.27061,80.0,8.571428571428571,11.428571428571429,0.0,12.282286,1.3408527,13.623138,0.0,265.74557,269.6959
21,44,25.727669,70.45454545454545,22.727272727272727,6.818181818181818,0.0,10.810414,1.2431422,12.053556,0.0,275.22702,264.8876
22,32,14.636833,81.25,9.375,9.375,0.0,13.043942,1.4694483,14.513391,0.0,270.25296,265.76608
23,38,19.814945,71.05263157894737,18.42105263157895,10.526315789473685,0.0,11.854408,1.0836571,12.938066,0.0,356.8769,501.13446
24,43,24.795784,83.72093023255815,9.30232558139535,6.976744186046512,0.0,10.78104,3.1856608,13.9667015,0.0,200.44705,251.82706
25,48,29.339798,75.0,16.666666666666668,8.333333333333334,0.0,10.067827,1.9236653,11.991492,0.0,221.9359,244.38097
26,32,14.206203,68.75,25.0,6.25,0.0,12.542711,1.7023541,14.245066,0.0,223.54088,239.3454
27,38,19.884396,78.94736842105263,13.157894736842104,7.894736842105263,0.0,12.926854,2.8615296,15.7883835,0.0,228.37823,232.22275
28,32,14.693594,81.25,9.375,9.375,0.0,11.190132,0.6729437,11.863076,0.0,229.34248,234.38426
29,44,26.405659,90.9090909090909,4.545454545454546,4.545454545454546,0.0,9.298426,2.2458472,11.544273,0.0,230.23604,239.17955
30,61,41.802685,75.40983606557377,21.311475409836067,3.278688524590164,0.0,8.118343,2.831749,10.950092,0.0,217.78806,261.25885
31,46,27.692898,82.6086956521739,10.869565217391305,6.521739130434782,0.0,8.743782,2.390385,11.134167,0.0,186.28374,257.435
32,40,21.411547,72.5,17.5,10.0,0.0,15.034095,1.7971087,16.831203,0.0,182.49872,261.07532
33,33,15.559536,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.047522,0.91448754,11.962009,0.0,189.63568,248.6724
34,32,14.311046,71.875,21.875,6.25,0.0,11.744146,0.4906275,12.234774,0.0,187.65501,244.51472
35,33,14.445761,63.63636363636363,21.21212121212121,12.121212121212121,3.0303030303030303,13.981165,3.4883506,17.469515,0.0,190.67911,248.13211
36,44,25.846664,81.81818181818181,11.363636363636363,6.818181818181818,0.0,9.04627,2.7588015,11.805072,0.0,192.3324,190.80498
37,46,25.365005,58.69565217391305,10.869565217391305,23.91304347826087,6.521739130434782,18.876484,3.5651891,22.441673,0.0,161.16875,187.20071
38,29,11.756908,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.281011,2.2985039,12.5795145,0.0,147.54472,187.141
39,40,21.182762,75.0,7.5,17.5,0.0,16.157824,1.9607222,18.118546,0.0,148.60265,193.21274
40,51,31.302475,64.70588235294117,29.41176470588235,5.882352941176471,0.0,13.671008,1.0858616,14.756869,0.0,149.6982,192.0137
41,33,15.285748,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.77927,2.820396,14.599667,0.0,147.90576,196.09843
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
