epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.207314,69.44444444444444,13.88888888888889,16.666666666666668,0.0,17.386253,2.6920018,20.078255,0.0,256.05853,305.50024
2,38,20.235828,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.801441,1.8956809,12.697123,0.0,249.18323,288.3397
3,36,17.134933,69.44444444444444,13.88888888888889,16.666666666666668,0.0,16.923115,2.6895156,19.61263,0.0,253.48572,280.77673
4,34,15.683235,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.085377,2.2882967,17.373672,0.0,252.33191,284.64896
5,40,21.838642,75.0,17.5,7.5,0.0,11.164612,1.9287058,13.093318,0.0,246.65678,277.40042
6,36,17.829792,72.22222222222223,13.88888888888889,13.88888888888889,0.0,11.946772,1.6542329,13.601005,0.0,247.59453,278.3033
7,36,17.738613,75.0,8.333333333333334,16.666666666666668,0.0,15.47809,1.4443829,16.922474,0.0,248.73169,280.83585
8,31,13.698324,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.823431,1.3074303,10.130861,0.0,263.3772,275.99716
9,64,44.374073,78.125,10.9375,10.9375,0.0,10.489363,1.7566972,12.246059,0.0,250.40259,275.4824
10,37,19.432476,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.98635,2.4329338,11.419284,0.0,267.63812,272.2661
11,34,16.248058,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.1137295,1.4203283,15.534058,0.0,269.99127,278.21194
12,27,9.812017,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.734503,0.5119897,11.246492,0.0,271.44745,275.46313
13,34,16.250132,79.41176470588235,11.764705882352942,8.823529411764707,0.0,9.770089,2.3272777,12.097366,0.0,272.5225,279.20822
14,37,19.976624,91.89189189189189,2.7027027027027026,5.405405405405405,0.0,8.382108,2.0374413,10.419549,0.0,281.63074,271.68704
15,27,9.416937,70.37037037037037,18.51851851851852,11.11111111111111,0.0,12.987524,1.8787835,14.866307,0.0,243.89423,277.08444
16,41,22.792053,80.48780487804878,12.195121951219512,7.317073170731708,0.0,10.733236,3.1439629,13.877199,0.0,243.8186,264.54868
17,22,4.6167126,68.18181818181819,18.181818181818183,13.636363636363637,0.0,13.2419615,1.7555605,14.997522,0.0,232.9728,250.30025
18,38,20.613842,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,8.382061,2.878124,11.260185,0.0,230.73,258.35812
19,36,18.37772,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.710679,1.9788741,15.689553,0.0,233.67844,259.94373
20,29,10.992687,68.96551724137932,24.137931034482758,6.896551724137931,0.0,14.901636,2.7416074,17.643244,0.0,234.77963,263.095
21,62,42.913475,75.80645161290323,14.516129032258064,3.225806451612903,6.451612903225806,7.167181,4.1149554,11.282137,0.0,324.2517,312.8313
22,41,22.487022,75.60975609756098,14.634146341463415,9.75609756097561,0.0,13.065803,2.3126807,15.378483,0.0,270.98895,274.34106
23,38,19.788387,76.3157894736842,13.157894736842104,10.526315789473685,0.0,11.968815,2.141049,14.109863,0.0,250.5328,250.45644
24,53,34.992176,90.56603773584905,3.7735849056603774,5.660377358490566,0.0,7.7121663,2.0470421,9.759209,0.0,236.58429,241.37094
25,44,25.92809,75.0,20.454545454545453,4.545454545454546,0.0,9.375954,1.4113579,10.787312,0.0,234.56827,239.50005
26,48,29.749287,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.942944,1.9048579,12.847801,0.0,232.21782,239.82263
27,31,13.537006,74.19354838709677,19.35483870967742,6.451612903225806,0.0,9.473654,1.6668445,11.140498,0.0,242.13898,224.61002
28,41,23.495247,87.8048780487805,4.878048780487805,7.317073170731708,0.0,12.797672,1.5941598,14.391832,0.0,207.90079,231.54558
29,37,19.145931,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.935599,2.0217645,13.957364,0.0,193.98048,222.27573
30,41,23.028145,85.36585365853658,4.878048780487805,9.75609756097561,0.0,16.60001,1.73566,18.33567,0.0,198.46117,226.16223
31,26,8.689732,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.120156,1.5780522,11.698209,0.0,196.64479,224.25557
32,30,12.550898,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.92407,3.6057217,15.529792,0.0,195.67224,223.00186
33,39,20.676552,66.66666666666667,28.205128205128204,5.128205128205129,0.0,11.082638,0.96336675,12.046004,0.0,193.85747,227.24687
34,49,30.640373,85.71428571428571,6.122448979591836,8.16326530612245,0.0,11.76668,2.5992436,14.365923,0.0,120.43545,213.84161
35,55,36.02787,78.18181818181819,14.545454545454545,7.2727272727272725,0.0,10.602056,2.3403082,12.942364,0.0,135.20374,188.31488
36,46,27.599022,78.26086956521739,15.217391304347826,6.521739130434782,0.0,10.955204,2.271961,13.227165,0.0,136.436,191.849
37,49,31.313316,87.75510204081633,8.16326530612245,4.081632653061225,0.0,12.35817,1.5806698,13.938839,0.0,131.29762,192.96696
38,47,28.625088,76.59574468085107,17.02127659574468,6.382978723404255,0.0,9.409391,1.0758121,10.485204,0.0,131.36168,192.75008
39,39,21.265099,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,9.739971,2.4244773,12.164449,0.0,133.94826,199.12164
