epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,13.930245,56.25,37.5,6.25,0.0,12.143767,1.8591532,14.00292,0.0,284.17102,295.02875
2,34,16.0201,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.279935,2.6735065,12.953442,0.0,272.44696,279.246
3,35,17.84721,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.850816,1.8775955,11.728412,0.0,265.15747,281.88055
4,26,8.100447,50.0,38.46153846153846,11.538461538461538,0.0,12.557166,1.6207889,14.177955,0.0,260.3338,284.28802
5,35,17.634914,88.57142857142857,5.714285714285714,5.714285714285714,0.0,12.180098,2.830776,15.010874,0.0,262.12704,276.17133
6,36,18.152649,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.352947,1.7879546,14.140902,0.0,259.6295,271.49323
7,29,11.991989,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,11.69262,2.1623669,13.854987,0.0,260.56976,265.43246
8,37,19.352875,86.48648648648648,5.405405405405405,8.108108108108109,0.0,8.863947,2.9050395,11.768987,0.0,311.67334,377.68262
9,38,20.291805,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.403805,1.3873597,14.791164,0.0,262.88147,294.63168
10,27,9.756523,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.887103,1.8512318,11.738335,0.0,263.57483,288.03625
11,44,25.86538,77.27272727272727,18.181818181818183,4.545454545454546,0.0,9.712957,2.6802673,12.393225,0.0,268.7796,287.09775
12,38,20.690552,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,7.860374,1.6882366,9.548611,0.0,267.46106,279.23932
13,27,9.55966,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.450482,1.6811255,13.131608,0.0,267.4461,274.7826
14,22,5.2636623,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.753364,1.1551846,11.908548,0.0,268.063,269.35086
15,30,12.7071705,86.66666666666667,3.3333333333333335,10.0,0.0,10.192271,2.054035,12.246306,0.0,265.18564,271.12155
16,24,7.0501957,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.590591,1.9211992,13.51179,0.0,285.85263,414.38678
17,28,11.187626,89.28571428571429,7.142857142857143,3.5714285714285716,0.0,8.535378,1.0277314,9.56311,0.0,221.9593,263.46683
18,29,11.608183,68.96551724137932,24.137931034482758,6.896551724137931,0.0,9.753857,1.6346163,11.388473,0.0,229.51613,281.64636
19,42,23.539715,73.80952380952381,19.047619047619047,7.142857142857143,0.0,13.04597,2.0531447,15.099114,0.0,218.81952,272.98996
20,38,20.427658,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,10.161808,1.4885249,11.650333,0.0,216.01488,265.9714
21,34,16.332771,73.52941176470588,20.58823529411765,5.882352941176471,0.0,10.326313,1.7230154,12.049329,0.0,226.99066,267.27744
