epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,160.24866,0.0,0.0805501,0.95628095,0.0805501,-0.04771361,0.49915463,-0.2245897,0.081083514,0.0,0.0
1.0,1.0,161.82208,0.0,1.7445582,0.9538239,1.7445582,-0.047716368,0.4991523,-1.4591035,0.0810904,0.0,5.0
1.0,2.0,167.58319,0.0,5.0,0.9444727,5.0,-0.047753904,0.4990909,-2.4275541,0.08122869,0.0,10.0
1.0,3.0,174.91866,0.0,0.5762699,0.9318386,0.5762699,-0.047804635,0.4990061,-0.7412746,0.08146116,0.0,15.0
1.0,4.0,180.34845,0.0,0.16164692,0.9220262,0.16164692,-0.047794156,0.49907416,-0.2962913,0.08148147,0.0,20.0
1.0,5.0,181.45004,0.0,0.009325625,0.9199922,0.009325625,-0.04782318,0.49913016,-0.7736121,0.08136516,0.0,25.0
1.0,6.0,178.23143,0.0,0.03149639,0.92589515,0.03149639,-0.047806624,0.49915648,-0.32036996,0.08125562,0.0,30.0
1.0,7.0,171.32689,0.0,0.04294589,0.9381199,0.04294589,-0.047779668,0.49916086,-0.26430982,0.08118484,0.0,35.0
1.0,8.0,161.68965,0.0,0.179704,0.9540324,0.179704,-0.047760233,0.4991599,-0.31798738,0.08113952,0.0,40.0
1.0,9.0,150.88875,0.0,0.036540728,0.96992683,0.036540728,-0.04775098,0.49915314,-0.29052567,0.0811294,0.0,45.0
1.0,10.0,140.68344,0.0,0.09526465,0.9825893,0.09526465,-0.047743164,0.49915546,-0.23076105,0.08111161,0.0,50.0
1.0,11.0,132.1975,0.0,0.003367193,0.9909461,0.003367193,-0.047739163,0.4991536,-1.4388967,0.08110475,0.0,55.0
1.0,12.0,124.975235,0.0,0.05970347,0.99616134,0.05970347,-0.04773345,0.49915606,-0.23113912,0.081092566,1.0,0.0
1.0,13.0,118.16428,0.0,0.082153626,0.9991661,0.082153626,-0.047729716,0.49915457,-0.22494894,0.081089824,1.0,5.0
1.0,14.0,110.853096,0.0,0.26182804,0.9999229,0.26182804,-0.047726993,0.49915314,-0.41738546,0.08109191,1.0,10.0
1.0,15.0,102.05185,0.0,0.045004018,0.9966939,0.045004018,-0.047728628,0.49914607,-0.25793612,0.081113,1.0,15.0
1.0,16.0,92.221176,0.0,0.0963162,0.98629993,0.0963162,-0.04772781,0.49915195,-0.23140007,0.08110611,1.0,20.0
1.0,17.0,85.860115,0.0,0.013830507,0.9747198,0.013830507,-0.047728125,0.4991523,-0.5863184,0.08110209,1.0,25.0
1.0,18.0,80.05418,0.0,0.06678787,0.9599844,0.06678787,-0.04772458,0.4991554,-0.22605336,0.081092015,1.0,30.0
1.0,19.0,74.43779,0.0,0.045405854,0.941136,0.045405854,-0.047722146,0.4991544,-0.25680637,0.08109002,1.0,35.0
1.0,20.0,68.630844,0.0,0.4602329,0.9158462,0.4602329,-0.04771973,0.4991548,-0.6329224,0.081088,1.0,40.0
1.0,21.0,62.24756,0.0,0.57207996,0.87955534,0.57207996,-0.047725867,0.4991399,-0.7373947,0.0811307,1.0,45.0
1.0,22.0,54.966084,0.0,0.6148244,0.824044,0.6148244,-0.047734454,0.49913117,-0.77463466,0.08117873,1.0,50.0
1.0,23.0,46.980022,0.0,1.1364684,0.7392944,1.1364684,-0.047744162,0.49912748,-1.1449054,0.08121439,1.0,55.0
1.0,24.0,40.41279,0.0,0.054376964,0.6427572,0.054376964,-0.047761247,0.4991081,-0.23768431,0.0812813,2.0,0.0
1.0,25.0,39.0,0.0,0.05456766,-15.0,0.05456766,-0.047757287,0.49914196,-0.23746312,0.08123478,2.0,5.0
2.0,0.0,142.71878,0.0,0.0016773131,0.98027354,0.0016773131,-0.047713727,0.49915493,-2.0439444,0.08108046,0.0,0.0
2.0,1.0,142.84447,0.0,2.2503562,0.980127,2.2503562,-0.04771405,0.49915546,-1.667611,0.08107892,0.0,5.0
2.0,2.0,144.74792,0.0,5.0,0.9778561,5.0,-0.047764286,0.4990751,-2.4277053,0.08125457,0.0,10.0
2.0,3.0,147.46764,0.0,0.0016773131,0.97445405,0.0016773131,-0.047807198,0.49900517,-2.0443795,0.081491806,0.0,15.0
2.0,4.0,149.65863,0.0,0.012516112,0.97158533,0.012516112,-0.04781038,0.49909392,-0.6299685,0.081478626,0.0,20.0
2.0,5.0,150.44156,0.0,0.0016773131,0.97053367,0.0016773131,-0.047831953,0.49914685,-2.0435352,0.081338085,0.0,25.0
2.0,6.0,150.13182,0.0,0.09855252,0.9709514,0.09855252,-0.0477999,0.4991612,-0.23289317,0.08123115,0.0,30.0
2.0,7.0,149.28458,0.0,0.04267596,0.9720829,0.04267596,-0.047772177,0.49915954,-0.26521212,0.081170104,0.0,35.0
2.0,8.0,147.90514,0.0,1.067638,0.9738901,1.067638,-0.047751617,0.49915886,-1.1028994,0.08113269,0.0,40.0
2.0,9.0,144.7459,0.0,0.21131404,0.9778586,0.21131404,-0.04775998,0.49911976,-0.35638535,0.08120739,0.0,45.0
2.0,10.0,138.48946,0.0,0.0022467037,0.9849571,0.0022467037,-0.04775295,0.49913818,-1.7753217,0.081205025,0.0,50.0
2.0,11.0,128.69606,0.0,0.26877308,0.9937135,0.26877308,-0.047748607,0.49915218,-0.42565018,0.081153184,0.0,55.0
