epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.002265874,0.99542767,0.002265874,-0.047710825,0.49915504,-1.7679127,0.08107755,0.0,0.0
1.0,1.0,129.68306,0.0,0.9344564,0.9929772,0.9344564,-0.047709007,0.49915528,-1.0165539,0.08107712,0.0,5.0
1.0,2.0,130.61354,0.0,0.40252388,0.9922512,0.40252388,-0.047727123,0.4991212,-0.57448936,0.081177615,0.0,10.0
1.0,3.0,129.69272,0.0,0.11411647,0.9929699,0.11411647,-0.04773371,0.49913016,-0.24523497,0.08120077,0.0,15.0
1.0,4.0,128.04088,0.0,0.011646173,0.9941826,0.011646173,-0.047736682,0.49914458,-0.66328645,0.08116843,0.0,20.0
1.0,5.0,126.47016,0.0,0.21844411,0.99524176,0.21844411,-0.047733262,0.49915338,-0.36509532,0.08113098,0.0,25.0
1.0,6.0,125.17673,0.0,0.19141878,0.99604255,0.19141878,-0.047731712,0.4991484,-0.33214825,0.08112908,0.0,30.0
1.0,7.0,124.20831,0.0,5.0,0.99659854,5.0,-0.04772989,0.49914744,-2.4270663,0.081130356,0.0,35.0
1.0,8.0,123.57761,0.0,0.033749804,0.99694014,0.033749804,-0.04778741,0.4990194,-0.30556858,0.08139278,0.0,40.0
1.0,9.0,123.19754,0.0,0.058455877,0.997138,0.058455877,-0.04780561,0.49910194,-0.23232454,0.081429064,0.0,45.0
1.0,10.0,122.87562,0.0,0.13192622,0.9973009,0.13192622,-0.047814045,0.49914536,-0.26289767,0.081305675,0.0,50.0
1.0,11.0,122.19744,0.0,1.4025484,0.99762976,1.4025484,-0.04778957,0.4991548,-1.2935201,0.08122309,0.0,55.0
1.0,12.0,120.40265,0.0,0.48982778,0.9984039,0.48982778,-0.04779109,0.49910954,-0.6617563,0.081279896,1.0,0.0
1.0,13.0,116.74012,0.0,0.0059008943,0.99952805,0.0059008943,-0.047778774,0.4991267,-1.0403258,0.08127739,1.0,5.0
1.0,14.0,110.57479,0.0,0.034530368,0.9998946,0.034530368,-0.047767296,0.49915013,-0.3012401,0.08120846,1.0,10.0
