epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,27,8.835829,66.66666666666667,18.51851851851852,14.814814814814815,0.0,15.540044,2.8420231,18.382067,0.0,274.92978,274.8305
2,25,7.7384796,80.0,8.0,12.0,0.0,12.963422,1.5493526,14.512774,0.0,233.764,289.3506
3,39,20.438908,74.35897435897436,10.256410256410257,15.384615384615385,0.0,11.896708,1.9088931,13.805601,0.0,250.50163,275.7262
4,42,23.57122,73.80952380952381,19.047619047619047,7.142857142857143,0.0,12.639732,1.773857,14.4135895,0.0,251.08817,282.85297
5,29,11.080923,68.96551724137932,17.24137931034483,13.793103448275861,0.0,14.036073,1.3906347,15.426707,0.0,257.43204,281.05865
6,33,15.231384,78.78787878787878,9.090909090909092,12.121212121212121,0.0,12.267189,1.0998127,13.367002,0.0,264.16953,274.7007
7,33,15.196587,78.78787878787878,9.090909090909092,12.121212121212121,0.0,10.517052,2.4736834,12.990735,0.0,263.4232,277.06287
8,34,15.285414,73.52941176470588,5.882352941176471,20.58823529411765,0.0,12.370343,1.2631471,13.633491,0.0,262.1608,248.47583
9,35,17.051472,77.14285714285714,5.714285714285714,5.714285714285714,11.428571428571429,14.240336,4.408553,18.64889,0.0,228.9017,278.95078
10,40,21.978064,77.5,17.5,5.0,0.0,9.198671,3.119821,12.318493,0.0,221.15399,278.76932
11,35,17.394238,85.71428571428571,8.571428571428571,5.714285714285714,0.0,10.166615,3.3345902,13.5012045,0.0,242.43057,274.10904
12,40,21.944244,80.0,12.5,7.5,0.0,12.577379,2.2004104,14.77779,0.0,247.44533,264.53958
13,40,22.237244,82.5,10.0,7.5,0.0,9.486913,1.6254716,11.112385,0.0,256.3865,274.73413
14,33,14.781464,75.75757575757575,9.090909090909092,15.151515151515152,0.0,14.494699,1.6485574,16.143255,0.0,254.04332,270.71194
15,38,20.233444,84.21052631578948,7.894736842105263,7.894736842105263,0.0,17.03495,2.1190364,19.153986,0.0,255.56448,297.73737
16,48,30.135979,83.33333333333333,12.5,4.166666666666667,0.0,10.072926,1.4398288,11.512754,0.0,269.20447,268.4869
17,50,31.474789,82.0,8.0,10.0,0.0,10.910155,1.8053869,12.715542,0.0,258.47424,263.3829
