epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.06957577,0.992849,0.06957577,-0.04770725,0.49915487,-0.22498351,0.08107731,0.0,0.0
1.0,1.0,137.88799,0.0,0.009384615,0.9855821,0.009384615,-0.047705106,0.4991523,-0.770549,0.081085026,0.0,5.0
1.0,2.0,138.96379,0.0,1.9262447,0.98445684,1.9262447,-0.04770475,0.49915373,-1.5382757,0.08108478,0.0,10.0
1.0,3.0,135.06195,0.0,0.059292387,0.98837346,0.059292387,-0.047747564,0.4990849,-0.23141176,0.081245735,0.0,15.0
1.0,4.0,129.25192,0.0,0.0016773131,0.9933032,0.0016773131,-0.047747165,0.4991322,-2.0439372,0.081245214,0.0,20.0
1.0,5.0,124.0785,0.0,4.3824553,0.9966702,4.3824553,-0.04775034,0.49915087,-2.2907152,0.081174016,0.0,25.0
1.0,6.0,121.012184,0.0,0.10741955,0.99815685,0.10741955,-0.047788274,0.49903014,-0.2392835,0.08138629,0.0,30.0
1.0,7.0,121.10973,0.0,0.10145142,0.9981158,0.10145142,-0.047808852,0.49910766,-0.23482037,0.08141363,0.0,35.0
1.0,8.0,124.35206,0.0,0.003139209,0.99651843,0.003139209,-0.04781002,0.4991447,-1.4940468,0.081298254,0.0,40.0
1.0,9.0,128.54234,0.0,0.014280795,0.99382496,0.014280795,-0.047782317,0.4991585,-0.5727022,0.081206076,0.0,45.0
1.0,10.0,131.13081,0.0,0.015046624,0.99183446,0.015046624,-0.047756724,0.49916026,-0.5512416,0.08114712,0.0,50.0
1.0,11.0,130.52827,0.0,0.0806317,0.992319,0.0806317,-0.04773873,0.49915922,-0.22461653,0.08111496,0.0,55.0
1.0,12.0,127.08838,0.0,0.14834629,0.99483603,0.14834629,-0.047729675,0.4991554,-0.28095502,0.08110455,1.0,0.0
1.0,13.0,121.71619,0.0,0.24228756,0.99785113,0.24228756,-0.047726993,0.49915117,-0.39398408,0.081107974,1.0,5.0
