epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.125637,75.0,8.333333333333334,16.666666666666668,0.0,16.759413,3.5142224,20.273636,0.0,286.19205,285.89847
2,32,13.783713,75.0,9.375,15.625,0.0,14.540737,2.4473321,16.98807,0.0,284.8319,277.79614
3,33,14.961079,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.4745245,3.3378797,16.812405,0.0,261.0451,270.76593
4,40,22.06419,77.5,7.5,15.0,0.0,10.86169,0.18878955,11.050479,0.0,260.98013,277.95654
5,42,22.965172,71.42857142857143,9.523809523809524,19.047619047619047,0.0,16.086128,1.5604782,17.646606,0.0,262.30515,278.88763
6,36,17.531929,69.44444444444444,13.88888888888889,16.666666666666668,0.0,12.96566,1.59799,14.56365,0.0,261.10425,276.33017
7,39,20.959263,76.92307692307692,12.820512820512821,10.256410256410257,0.0,9.803692,1.5581797,11.361872,0.0,179.02142,290.7389
8,28,10.364124,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.273792,3.2760606,16.549852,0.0,319.90057,244.0709
9,33,16.028568,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.13494,1.2432892,8.378229,0.0,302.45996,265.86075
10,35,17.164062,80.0,14.285714285714286,5.714285714285714,0.0,9.557221,3.290436,12.847657,0.0,281.51477,267.85666
11,29,11.015121,68.96551724137932,17.24137931034483,13.793103448275861,0.0,13.211926,1.938181,15.150107,0.0,280.55084,270.603
12,34,15.453056,70.58823529411765,14.705882352941176,14.705882352941176,0.0,14.421812,2.0425813,16.464394,0.0,281.3483,276.22354
13,38,20.044971,81.57894736842105,5.2631578947368425,10.526315789473685,2.6315789473684212,10.402754,3.0527067,13.455461,0.0,273.4953,277.79773
14,24,6.763498,75.0,12.5,12.5,0.0,14.454826,1.2314222,15.686249,0.0,269.52762,277.93146
15,44,25.975666,84.0909090909091,9.090909090909092,6.818181818181818,0.0,10.361645,2.0777233,12.439368,0.0,280.56906,334.2171
16,39,21.254322,82.05128205128206,12.820512820512821,5.128205128205129,0.0,8.834723,2.5233254,11.358049,0.0,243.08812,296.96606
17,51,32.21282,78.43137254901961,11.764705882352942,9.803921568627452,0.0,10.780847,1.0705256,11.851372,0.0,261.7278,293.5512
18,33,15.711761,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.757724,1.2317356,12.989459,0.0,270.01877,288.46402
19,42,23.146488,69.04761904761905,23.80952380952381,7.142857142857143,0.0,12.480396,2.9198527,15.4002495,0.0,271.67587,278.32904
20,43,24.780605,79.06976744186046,13.953488372093023,6.976744186046512,0.0,11.151101,2.7099025,13.861004,0.0,275.03235,270.26544
21,40,21.284367,75.0,10.0,15.0,0.0,18.03016,2.2000744,20.230236,0.0,351.77972,332.4881
22,33,14.489517,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.853969,2.287667,17.141636,0.0,197.87476,275.75253
23,32,14.41219,81.25,12.5,6.25,0.0,10.048423,2.7161334,12.764556,0.0,222.49408,264.2332
24,48,27.971188,56.25,33.333333333333336,10.416666666666666,0.0,13.69274,2.3044617,15.997202,0.0,227.44955,261.692
25,28,10.512642,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.785299,2.1670918,16.95239,0.0,229.94626,263.6583
26,42,23.917488,78.57142857142857,16.666666666666668,4.761904761904762,0.0,10.40956,2.7753172,13.184877,0.0,224.51857,255.69978
27,45,26.423676,73.33333333333333,20.0,6.666666666666667,0.0,15.463233,1.6651407,17.128374,0.0,222.62251,259.9014
28,36,18.157192,77.77777777777777,16.666666666666668,5.555555555555555,0.0,10.154368,3.623362,13.777731,0.0,279.758,267.30392
29,34,15.665388,76.47058823529412,8.823529411764707,14.705882352941176,0.0,13.103306,2.2301679,15.333473,0.0,217.70076,227.77272
30,49,28.981628,69.38775510204081,6.122448979591836,24.489795918367346,0.0,16.004868,1.654542,17.659409,0.0,189.37308,223.75528
31,35,17.473625,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.1147785,1.6739718,12.788751,0.0,197.02963,228.78911
32,47,27.735428,68.08510638297872,23.404255319148938,8.51063829787234,0.0,12.328917,2.0104613,14.339378,0.0,203.68909,229.95633
33,47,28.941402,76.59574468085107,19.148936170212767,4.25531914893617,0.0,11.017561,1.5737473,12.591309,0.0,202.98915,233.75536
34,41,22.135399,65.85365853658537,17.073170731707318,12.195121951219512,4.878048780487805,12.8540325,3.211102,16.065134,0.0,216.56001,300.89355
35,33,15.202919,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,9.122076,1.5574031,10.67948,0.0,162.20242,209.10132
36,29,11.848461,82.75862068965517,10.344827586206897,6.896551724137931,0.0,13.642715,1.525581,15.168297,0.0,139.57468,205.0587
37,39,21.281929,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,12.515365,1.388194,13.903559,0.0,136.4368,206.79753
38,30,12.101501,70.0,16.666666666666668,13.333333333333334,0.0,14.8355,1.2660398,16.10154,0.0,134.66335,206.73459
39,31,12.8127,74.19354838709677,6.451612903225806,19.35483870967742,0.0,12.317842,1.8982881,14.216129,0.0,140.29836,205.73396
40,44,25.640388,75.0,15.909090909090908,9.090909090909092,0.0,12.63821,1.3565909,13.9948015,0.0,137.74683,199.29013
41,29,11.372776,75.86206896551724,10.344827586206897,13.793103448275861,0.0,17.704025,1.2192616,18.923286,0.0,134.79587,192.56412
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
