epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.238443,83.33333333333333,6.666666666666667,10.0,0.0,15.379994,3.6117282,18.991722,0.0,233.3782,261.64957
2,27,9.868256,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.47545,2.2554922,12.730942,0.0,245.62201,243.22557
3,36,17.898655,66.66666666666667,27.77777777777778,5.555555555555555,0.0,10.824763,0.7202013,11.544965,0.0,260.20972,243.95085
4,28,9.79841,67.85714285714286,10.714285714285714,21.428571428571427,0.0,15.168665,1.2956725,16.464338,0.0,255.14195,250.13527
5,37,19.306877,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.214045,2.1926026,13.406647,0.0,254.67346,253.29181
6,29,11.639921,82.75862068965517,6.896551724137931,10.344827586206897,0.0,15.046056,1.9362295,16.982285,0.0,251.28444,251.367
7,39,21.07492,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,10.935828,2.0318468,12.967675,0.0,251.12175,252.71815
8,28,10.716524,82.14285714285714,7.142857142857143,10.714285714285714,0.0,9.894592,1.9970437,11.891636,0.0,248.44081,257.7987
9,28,9.309729,64.28571428571429,10.714285714285714,25.0,0.0,19.497004,2.4379566,21.93496,0.0,303.03485,263.94803
10,31,13.5420475,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.251682,1.3105955,14.562278,0.0,307.1792,270.02994
11,43,24.11744,65.11627906976744,25.58139534883721,9.30232558139535,0.0,12.9507265,1.9710575,14.921784,0.0,270.16263,259.57584
12,32,14.1314335,68.75,25.0,6.25,0.0,10.686225,2.3292675,13.015492,0.0,271.79977,253.73898
13,33,15.447123,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.448269,2.879084,13.327353,0.0,275.81497,243.93562
14,24,6.7944245,79.16666666666667,8.333333333333334,12.5,0.0,10.900256,2.3245022,13.224758,0.0,276.73297,242.45668
15,28,10.85125,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.82526,2.5095577,15.334818,0.0,272.42307,240.3521
16,27,9.965025,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.769243,1.9972621,12.766505,0.0,269.6587,242.86517
17,31,13.463432,77.41935483870968,16.129032258064516,6.451612903225806,0.0,10.651162,2.0007172,12.651879,0.0,251.29637,314.91592
18,40,21.603477,75.0,20.0,5.0,0.0,11.521615,2.3648903,13.886505,0.0,249.31117,284.0978
19,31,13.319204,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.991849,2.6469643,15.638813,0.0,250.90189,282.38995
20,26,8.734444,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.693795,2.4040291,14.097824,0.0,248.65361,270.84344
21,34,16.341202,76.47058823529412,17.647058823529413,5.882352941176471,0.0,12.469205,2.9058459,15.375051,0.0,242.96542,267.2869
22,28,11.01762,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.981043,0.76103586,9.742079,0.0,248.41785,267.96387
23,27,9.71137,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.129843,1.4106244,14.540467,0.0,246.71423,271.17148
24,30,12.238173,80.0,10.0,10.0,0.0,13.588338,2.8463032,16.43464,0.0,254.0884,272.92426
25,36,16.947865,66.66666666666667,16.666666666666668,16.666666666666668,0.0,18.148024,2.6444497,20.792473,0.0,301.86075,339.832
26,34,15.497358,61.76470588235294,23.529411764705884,14.705882352941176,0.0,14.193035,1.2445781,15.4376135,0.0,256.77017,296.74927
27,23,5.8352566,78.26086956521739,13.043478260869565,8.695652173913043,0.0,10.234824,2.156331,12.391155,0.0,275.97943,292.11798
28,35,17.116734,77.14285714285714,11.428571428571429,11.428571428571429,0.0,13.072702,0.9088318,13.981534,0.0,267.50848,297.878
29,33,15.162401,78.78787878787878,12.121212121212121,9.090909090909092,0.0,16.193693,1.9879998,18.181692,0.0,256.07272,290.34943
30,33,14.84914,69.6969696969697,15.151515151515152,15.151515151515152,0.0,15.263169,1.3460476,16.609217,0.0,248.49814,286.5553
31,31,13.612263,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.459275,2.2740755,12.733351,0.0,260.09164,284.0828
32,23,5.9185925,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.117803,1.931442,14.049245,0.0,254.61081,281.89032
33,33,14.555471,60.60606060606061,24.242424242424242,15.151515151515152,0.0,14.472349,1.4683806,15.94073,0.0,353.12598,191.36392
34,27,9.622116,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.612815,0.837684,14.450499,0.0,253.95035,313.29166
35,43,24.18845,72.09302325581395,18.6046511627907,9.30232558139535,0.0,12.255567,2.3613646,14.616931,0.0,239.57303,303.13925
36,39,21.20903,82.05128205128206,12.820512820512821,5.128205128205129,0.0,10.327312,2.259519,12.586832,0.0,238.284,283.27817
37,36,18.089436,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.782481,2.0943494,11.876831,0.0,259.4345,279.60034
38,32,15.185382,90.625,3.125,6.25,0.0,8.740985,1.1176566,9.858642,0.0,258.12207,275.8459
39,26,8.670975,76.92307692307692,11.538461538461538,7.6923076923076925,3.8461538461538463,12.860426,3.2284286,16.088854,0.0,254.00551,273.51077
40,32,14.547824,75.0,18.75,6.25,0.0,10.852065,1.2096184,12.061684,0.0,254.0665,273.1701
41,31,13.846943,87.09677419354838,6.451612903225806,6.451612903225806,0.0,14.198401,2.252468,16.45087,0.0,230.92467,262.43613
42,24,6.5675983,75.0,12.5,12.5,0.0,14.663183,2.4575365,17.12072,0.0,276.28864,261.05414
43,37,18.79699,81.08108108108108,8.108108108108109,10.81081081081081,0.0,13.962036,2.7356706,16.697706,0.0,284.91187,257.53168
44,37,18.875332,75.67567567567568,8.108108108108109,8.108108108108109,8.108108108108109,12.59425,3.9770973,16.571346,0.0,270.54266,258.26974
45,32,14.630377,84.375,9.375,6.25,0.0,10.737614,1.8686532,12.606267,0.0,269.336,266.5381
46,25,7.394228,68.0,24.0,8.0,0.0,13.949139,1.3157576,15.264896,0.0,262.26712,263.0944
47,31,13.3939495,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.724105,2.9379306,15.662035,0.0,260.77682,260.53195
48,35,17.164742,74.28571428571429,20.0,5.714285714285714,0.0,12.869719,2.4693847,15.339104,0.0,262.71835,262.67862
49,40,22.2149,85.0,7.5,7.5,0.0,8.732685,2.7014174,11.434103,0.0,244.35103,344.85495
50,36,18.50674,86.11111111111111,8.333333333333334,5.555555555555555,0.0,11.108348,2.2562559,13.364604,0.0,260.29453,301.98935
51,34,16.146902,70.58823529411765,23.529411764705884,5.882352941176471,0.0,10.991064,2.1018164,13.09288,0.0,268.42123,301.44965
52,53,33.36915,64.15094339622641,28.30188679245283,7.547169811320755,0.0,10.81706,1.7536186,12.570679,0.0,264.87793,295.37646
53,37,18.55661,75.67567567567568,13.513513513513514,8.108108108108109,2.7027027027027026,11.070976,4.710382,15.781359,0.0,258.7374,287.6491
54,32,14.554956,78.125,15.625,6.25,0.0,9.510766,2.2783723,11.789139,0.0,264.3857,286.27005
55,35,17.442986,80.0,14.285714285714286,5.714285714285714,0.0,9.213988,1.6453485,10.859337,0.0,265.0175,281.55814
56,39,21.076942,79.48717948717949,15.384615384615385,5.128205128205129,0.0,8.960527,3.0079038,11.968431,0.0,243.58827,239.60197
57,33,15.479916,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.807481,1.8206234,13.628104,0.0,265.94513,254.14249
58,30,12.580696,83.33333333333333,6.666666666666667,10.0,0.0,11.763229,2.1611013,13.924331,0.0,245.08896,250.26772
59,30,11.91193,70.0,16.666666666666668,13.333333333333334,0.0,12.783308,1.2947861,14.0780945,0.0,253.56938,261.4139
60,28,10.004076,71.42857142857143,10.714285714285714,17.857142857142858,0.0,15.3598385,1.6180992,16.977938,0.0,252.73616,273.9463
61,47,29.488289,87.23404255319149,8.51063829787234,4.25531914893617,0.0,7.579166,1.6175205,9.196687,0.0,261.52948,268.8105
62,33,14.730038,69.6969696969697,18.181818181818183,12.121212121212121,0.0,15.06876,1.3303603,16.39912,0.0,259.63742,269.59253
63,52,31.24562,63.46153846153846,17.307692307692307,19.23076923076923,0.0,17.796202,1.3158284,19.11203,0.0,322.07452,293.74506
64,44,26.104656,90.9090909090909,2.272727272727273,6.818181818181818,0.0,9.416449,3.3943346,12.810783,0.0,261.25232,260.52646
65,30,13.501619,93.33333333333333,3.3333333333333335,3.3333333333333335,0.0,6.806685,0.9410397,7.7477245,0.0,246.58589,256.3093
66,23,5.6974945,69.56521739130434,17.391304347826086,13.043478260869565,0.0,11.436747,0.8868196,12.323566,0.0,242.66953,259.8694
67,45,26.861439,80.0,13.333333333333334,6.666666666666667,0.0,8.769075,1.9756731,10.744748,0.0,245.67757,255.02571
68,38,19.30827,65.78947368421052,26.31578947368421,7.894736842105263,0.0,13.381667,1.5423878,14.924055,0.0,249.61723,247.4058
69,38,20.393917,84.21052631578948,7.894736842105263,7.894736842105263,0.0,10.407102,1.7907158,12.197818,0.0,246.13266,248.91359
70,43,24.095829,76.74418604651163,6.976744186046512,16.27906976744186,0.0,12.755564,3.1894405,15.945004,0.0,274.7377,219.98665
71,35,17.41336,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.590085,1.6439238,13.234009,0.0,248.77576,248.24577
