epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.490643,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.823569,1.3970721,14.220641,0.0,242.45583,277.81808
2,28,10.794243,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.886775,1.3018034,16.188578,0.0,259.8238,284.1742
3,23,6.1125584,82.6086956521739,8.695652173913043,8.695652173913043,0.0,13.274465,2.077557,15.352022,0.0,274.37027,270.8424
4,32,15.260268,93.75,3.125,3.125,0.0,4.9617114,2.5428119,7.5045233,0.0,257.51013,259.14468
5,24,6.9171476,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.315453,2.2975304,13.612983,0.0,259.05466,259.16528
6,27,9.308279,74.07407407407408,14.814814814814815,11.11111111111111,0.0,12.588522,3.116824,15.705346,0.0,257.82336,255.59691
7,36,18.512054,86.11111111111111,8.333333333333334,5.555555555555555,0.0,11.09629,2.2401698,13.336459,0.0,262.2965,253.22922
8,33,15.303619,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.190869,2.2036161,13.394485,0.0,260.34647,259.59775
9,28,10.255211,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.380398,3.8753376,14.255735,0.0,287.88596,298.25125
10,28,10.203468,67.85714285714286,21.428571428571427,10.714285714285714,0.0,14.5631,1.8961232,16.459223,0.0,255.29933,277.35666
11,31,13.547848,80.64516129032258,9.67741935483871,9.67741935483871,0.0,14.147029,1.9577593,16.104788,0.0,268.48737,277.07465
12,34,16.51913,76.47058823529412,17.647058823529413,5.882352941176471,0.0,8.596349,1.5254333,10.121782,0.0,277.10736,295.82697
13,33,15.486361,75.75757575757575,18.181818181818183,6.0606060606060606,0.0,10.46942,1.2927521,11.762173,0.0,277.94638,295.8695
14,30,12.877462,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.19941,2.2253697,10.42478,0.0,268.5861,288.34335
15,24,6.3191204,66.66666666666667,12.5,12.5,8.333333333333334,14.026691,3.9930155,18.019707,0.0,260.96625,279.85104
16,34,16.449158,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.128057,1.0733904,14.201447,0.0,259.99203,273.61057
17,29,11.1088085,72.41379310344827,17.24137931034483,10.344827586206897,0.0,15.313732,1.7590387,17.072771,0.0,257.3306,277.25845
18,30,12.542559,83.33333333333333,6.666666666666667,10.0,0.0,10.951085,2.4415503,13.392635,0.0,258.6783,223.19102
19,26,8.980839,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.744783,2.0213132,13.766096,0.0,290.154,232.8287
20,26,8.754499,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.1823225,2.3320937,12.514416,0.0,268.01517,246.49344
21,39,21.539604,84.61538461538461,10.256410256410257,5.128205128205129,0.0,8.33242,1.2925017,9.624922,0.0,270.2155,254.05725
22,32,14.010828,81.25,6.25,12.5,0.0,11.527082,3.7711658,15.298248,0.0,265.18466,258.131
23,25,6.996422,72.0,16.0,12.0,0.0,17.4492,4.264252,21.713451,0.0,257.1003,260.1052
24,27,9.157921,74.07407407407408,7.407407407407407,18.51851851851852,0.0,15.550714,1.4396363,16.99035,0.0,260.70343,270.4327
25,26,9.198011,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,9.644849,1.330929,10.975778,0.0,261.68356,269.90747
26,37,19.280651,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.837485,1.2905407,12.128026,0.0,239.84283,201.31548
27,37,17.78329,70.27027027027027,8.108108108108109,21.62162162162162,0.0,20.222832,1.7099464,21.932777,0.0,281.97156,244.5602
28,29,11.570629,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.469664,1.1849498,13.6546135,0.0,261.35052,241.7373
29,31,13.572718,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.149049,2.2805748,12.429624,0.0,253.4681,239.80011
30,25,7.7665367,76.0,16.0,8.0,0.0,10.43446,2.1530483,12.587508,0.0,253.63882,236.30203
31,25,7.773596,84.0,4.0,12.0,0.0,13.893801,2.2334194,16.12722,0.0,260.34384,238.70633
32,35,18.355904,91.42857142857143,2.857142857142857,5.714285714285714,0.0,4.455307,0.89813673,5.3534436,0.0,263.26028,246.38289
33,26,8.466867,65.38461538461539,15.384615384615385,7.6923076923076925,11.538461538461538,13.164673,3.7368112,16.901484,0.0,257.17923,247.3155
34,36,17.499687,69.44444444444444,13.88888888888889,16.666666666666668,0.0,15.392505,1.3911014,16.783606,0.0,260.10306,252.03201
35,31,13.284994,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.830862,2.3409894,13.171851,0.0,295.36737,223.68755
36,22,5.106991,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.499222,1.1510605,13.650282,0.0,295.24127,220.85425
37,31,13.018576,67.74193548387096,25.806451612903224,6.451612903225806,0.0,14.10377,1.541471,15.645241,0.0,288.0777,252.93468
38,33,14.782951,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,15.529314,2.2013688,17.730682,0.0,277.92944,246.81091
39,43,24.323093,76.74418604651163,11.627906976744185,11.627906976744185,0.0,11.3575535,2.6613085,14.018862,0.0,267.22028,248.77281
40,28,9.835653,60.714285714285715,21.428571428571427,17.857142857142858,0.0,15.375374,0.6057748,15.981149,0.0,265.7336,258.5812
41,30,12.670509,83.33333333333333,10.0,6.666666666666667,0.0,10.939214,2.1890235,13.128237,0.0,266.1114,258.75885
