epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,146.26901,0.0,0.013118352,0.97597563,0.013118352,-0.047713276,0.4991548,-0.60923207,0.08108093,0.0,0.0
1.0,1.0,145.30246,0.0,0.002198356,0.9771772,0.002198356,-0.04771375,0.49915487,-1.7946408,0.08108086,0.0,5.0
1.0,2.0,144.02559,0.0,1.8473036,0.97872883,1.8473036,-0.047714118,0.49915534,-1.5045426,0.08107945,0.0,10.0
1.0,3.0,143.21347,0.0,0.21576683,0.97969407,0.21576683,-0.047753874,0.49908853,-0.36176205,0.08123506,0.0,15.0
1.0,4.0,143.62767,0.0,0.0701942,0.9792039,0.0701942,-0.047751717,0.4991273,-0.22474849,0.081249095,0.0,20.0
1.0,5.0,145.25336,0.0,0.028335428,0.97723764,0.028335428,-0.047752522,0.49914625,-0.3450529,0.08119129,0.0,25.0
1.0,6.0,146.466,0.0,0.13240762,0.975728,0.13240762,-0.047742944,0.49915385,-0.2633834,0.08114464,0.0,30.0
1.0,7.0,145.41455,0.0,0.048725862,0.97703904,0.048725862,-0.0477354,0.49915195,-0.24838072,0.08112853,0.0,35.0
1.0,8.0,141.54778,0.0,0.23179556,0.9816196,0.23179556,-0.047729265,0.49915385,-0.3813116,0.081113085,0.0,40.0
1.0,9.0,137.08757,0.0,0.5771813,0.98639727,0.5771813,-0.04773007,0.49914756,-0.741918,0.081122085,0.0,45.0
1.0,10.0,134.74872,0.0,0.0016773131,0.98866767,0.0016773131,-0.047738396,0.49913278,-2.0439672,0.08116928,0.0,50.0
1.0,11.0,135.79076,0.0,0.006401031,0.987677,0.006401031,-0.04773447,0.49914935,-0.9891763,0.081141606,0.0,55.0
1.0,12.0,138.34056,0.0,0.10041387,0.98511285,0.10041387,-0.047729954,0.4991545,-0.23414588,0.081112966,1.0,0.0
1.0,13.0,139.8091,0.0,0.04454837,0.98354924,0.04454837,-0.047725238,0.49915242,-0.25928897,0.08110705,1.0,5.0
1.0,14.0,137.63652,0.0,0.7264971,0.98584026,0.7264971,-0.0477212,0.4991535,-0.86580664,0.081100285,1.0,10.0
1.0,15.0,129.28807,0.0,0.0016773131,0.9932761,0.0016773131,-0.047733758,0.49912885,-2.0440059,0.081169166,1.0,15.0
1.0,16.0,116.00533,0.0,0.008127508,0.999676,0.008127508,-0.047733337,0.49914816,-0.8483849,0.081144944,1.0,20.0
1.0,17.0,109.43311,0.0,0.70797044,0.9997317,0.70797044,-0.0477352,0.4991547,-0.851264,0.0811136,1.0,25.0
1.0,18.0,103.95348,0.0,0.049858887,0.99782544,0.049858887,-0.047743868,0.49913117,-0.24586624,0.081171066,1.0,30.0
1.0,19.0,99.219894,0.0,0.08641338,0.99451596,0.08641338,-0.047738798,0.49914762,-0.22630066,0.08115031,1.0,35.0
1.0,20.0,94.871544,0.0,1.174849,0.98991966,1.174849,-0.047735907,0.4991517,-1.167555,0.08112663,1.0,40.0
1.0,21.0,90.53162,0.0,0.36124176,0.9836401,0.36124176,-0.04775183,0.49911347,-0.53061545,0.08122289,1.0,45.0
1.0,22.0,85.85435,0.0,0.03215659,0.97470725,0.03215659,-0.047751546,0.49913082,-0.31587034,0.081230946,1.0,50.0
1.0,23.0,80.8553,0.0,0.019504627,0.9622842,0.019504627,-0.04774805,0.49914923,-0.45456123,0.08117501,1.0,55.0
