epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,18.651478,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.68797,2.031659,10.719629,0.0,253.56133,299.71802
2,45,27.30434,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.249691,1.9550157,10.204706,0.0,250.79626,278.89972
3,32,14.259443,71.875,18.75,9.375,0.0,12.607733,1.3559628,13.963696,0.0,256.8457,280.9826
4,40,22.544592,85.0,7.5,7.5,0.0,7.969459,0.85835505,8.827814,0.0,259.86798,270.41864
5,40,22.284266,85.0,10.0,5.0,0.0,8.832097,1.9246494,10.756746,0.0,259.99597,270.95358
6,24,6.919385,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.117805,2.6855214,12.803326,0.0,265.87857,265.4638
7,30,12.40345,80.0,10.0,10.0,0.0,12.270698,2.7716649,15.042362,0.0,267.1894,265.89447
8,27,9.468859,74.07407407407408,11.11111111111111,7.407407407407407,7.407407407407407,13.169852,4.039339,17.20919,0.0,232.26288,244.31754
9,29,11.476789,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.081141,3.1385567,16.219698,0.0,261.68802,231.99843
10,53,35.143497,90.56603773584905,3.7735849056603774,5.660377358490566,0.0,6.641853,1.8684586,8.510311,0.0,260.1387,266.48328
11,48,29.16973,72.91666666666667,18.75,8.333333333333334,0.0,11.3227415,2.0556867,13.378428,0.0,266.46454,268.47455
12,36,18.230206,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.808979,1.8073723,13.616351,0.0,268.09604,267.8135
13,35,17.640171,88.57142857142857,5.714285714285714,5.714285714285714,0.0,8.651526,2.7753828,11.426909,0.0,264.1154,266.05182
14,35,17.53394,82.85714285714286,8.571428571428571,8.571428571428571,0.0,13.760713,1.3901716,15.150885,0.0,263.20456,260.59076
15,43,24.750042,81.3953488372093,9.30232558139535,9.30232558139535,0.0,12.293201,2.4093964,14.702598,0.0,233.69557,283.82983
16,27,9.5600815,70.37037037037037,18.51851851851852,11.11111111111111,0.0,13.759624,1.1335746,14.893198,0.0,253.66486,280.12286
17,39,20.964588,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,12.719105,2.115404,14.834509,0.0,262.53928,275.03668
18,40,21.624224,72.5,5.0,15.0,7.5,11.035369,3.1421065,14.177475,0.0,259.30942,258.2485
19,39,21.261627,79.48717948717949,15.384615384615385,5.128205128205129,0.0,8.83488,1.8223625,10.657243,0.0,260.45404,254.40309
20,36,17.971027,75.0,13.88888888888889,11.11111111111111,0.0,12.109243,1.1931802,13.3024235,0.0,253.26689,258.87866
21,47,28.788593,82.97872340425532,10.638297872340425,6.382978723404255,0.0,11.688019,1.684277,13.372295,0.0,339.90024,401.00635
22,23,5.908779,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.585564,0.8778411,14.463405,0.0,283.685,314.46802
23,44,25.825546,81.81818181818181,6.818181818181818,11.363636363636363,0.0,11.619087,0.9647023,12.58379,0.0,268.0909,294.10236
24,51,32.83725,84.31372549019608,11.764705882352942,3.9215686274509802,0.0,9.843373,2.7677333,12.611107,0.0,249.92384,276.15152
25,50,31.126663,76.0,12.0,12.0,0.0,13.918941,1.5669239,15.485865,0.0,250.15439,274.1827
26,57,38.61483,87.71929824561404,7.017543859649122,5.2631578947368425,0.0,7.602124,2.7044406,10.306564,0.0,239.89964,265.47836
27,31,13.690121,74.19354838709677,19.35483870967742,6.451612903225806,0.0,9.664552,1.5096195,11.174171,0.0,241.17532,260.21146
28,47,29.265518,85.1063829787234,10.638297872340425,4.25531914893617,0.0,6.736355,1.9614482,8.6978035,0.0,190.55034,235.18912
29,47,28.046501,63.829787234042556,31.914893617021278,4.25531914893617,0.0,10.620495,0.84123313,11.461728,0.0,199.45137,239.32588
30,35,17.53315,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.583292,1.5532975,13.136589,0.0,188.3044,234.34337
31,57,38.195713,80.70175438596492,8.771929824561404,10.526315789473685,0.0,9.718022,0.9500986,10.668121,0.0,193.9294,238.12556
32,34,16.185875,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.8667755,2.5362158,13.402991,0.0,193.01001,238.278
33,48,30.398197,85.41666666666667,10.416666666666666,4.166666666666667,0.0,9.843193,1.2752625,11.118456,0.0,162.30087,191.76056
34,47,28.224152,76.59574468085107,8.51063829787234,6.382978723404255,8.51063829787234,9.882,4.7505693,14.632569,0.0,137.01031,194.4207
35,42,23.615498,73.80952380952381,19.047619047619047,7.142857142857143,0.0,12.435587,2.6049442,15.040531,0.0,127.48914,197.39659
36,42,24.042637,83.33333333333333,7.142857142857143,9.523809523809524,0.0,8.995506,1.4179035,10.41341,0.0,125.959984,211.52565
37,53,34.471634,71.69811320754717,22.641509433962263,5.660377358490566,0.0,9.410208,1.987568,11.397776,0.0,127.24094,208.98761
38,40,22.427746,82.5,10.0,7.5,0.0,9.522447,0.68663937,10.209086,0.0,123.94691,207.12395
