epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,40,21.969252,80.0,15.0,5.0,0.0,11.657804,2.6521816,14.309985,0.0,266.79086,266.13553
2,28,10.212782,71.42857142857143,14.285714285714286,10.714285714285714,3.5714285714285716,13.097877,3.103927,16.201803,0.0,285.03568,262.6102
3,36,17.485252,72.22222222222223,13.88888888888889,13.88888888888889,0.0,14.031954,2.684366,16.71632,0.0,278.6654,264.86084
4,32,13.399114,62.5,18.75,18.75,0.0,15.657826,1.165346,16.823172,0.0,271.61588,269.56912
5,46,27.606361,80.43478260869566,10.869565217391305,8.695652173913043,0.0,13.815639,1.8797246,15.695363,0.0,270.61646,268.1642
6,32,14.452015,71.875,18.75,9.375,0.0,10.223748,1.2744368,11.498185,0.0,275.74533,271.08258
7,34,15.918058,67.6470588235294,26.470588235294116,5.882352941176471,0.0,13.9143715,1.9774967,15.891869,0.0,276.2666,276.31625
8,25,7.3180237,72.0,12.0,16.0,0.0,16.91761,1.4441873,18.361797,0.0,282.9482,255.90695
9,37,19.023548,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.953608,2.8061593,15.759767,0.0,271.523,277.31592
10,32,14.386507,75.0,15.625,9.375,0.0,12.534815,1.2360566,13.770871,0.0,254.22034,280.12958
11,30,12.302216,76.66666666666667,6.666666666666667,10.0,6.666666666666667,13.031515,3.3971345,16.42865,0.0,252.96558,273.2555
12,34,16.310038,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.7861185,1.5957235,13.381842,0.0,260.79263,274.48764
13,34,16.50535,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.058567,1.9046882,11.963255,0.0,262.95914,271.02155
14,40,21.428963,72.5,20.0,7.5,0.0,12.6351185,3.0791006,15.714219,0.0,267.10043,272.29944
15,35,17.137604,77.14285714285714,14.285714285714286,8.571428571428571,0.0,13.208121,1.3111602,14.519281,0.0,298.91553,242.05923
16,35,17.036674,80.0,8.571428571428571,11.428571428571429,0.0,10.508217,2.1175947,12.625812,0.0,209.31859,216.91399
17,44,26.441456,81.81818181818181,15.909090909090908,2.272727272727273,0.0,6.1757298,0.6217136,6.7974434,0.0,238.57355,258.4859
18,31,13.180614,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.258881,3.3711572,15.630037,0.0,242.7432,259.31033
19,29,11.617458,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.589215,1.4890532,14.078268,0.0,245.45708,255.22905
20,41,22.537731,75.60975609756098,17.073170731707318,7.317073170731708,0.0,11.030911,2.632604,13.663515,0.0,248.40471,246.5844
21,29,12.176743,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,10.260531,1.3755386,11.63607,0.0,246.26375,252.7856
22,41,23.09871,75.60975609756098,19.51219512195122,4.878048780487805,0.0,12.45688,1.5915042,14.048384,0.0,248.63487,264.3813
23,41,23.629498,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.961488,1.3229791,11.284467,0.0,228.98409,232.5292
24,40,21.54809,72.5,17.5,10.0,0.0,14.009264,1.4135985,15.422863,0.0,237.37535,248.75136
25,34,16.88054,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.701908,0.4394121,12.14132,0.0,232.79604,252.87798
26,56,37.61071,87.5,3.5714285714285716,8.928571428571429,0.0,9.53222,1.5073085,11.039528,0.0,227.95558,253.23114
27,49,30.257957,75.51020408163265,12.244897959183673,12.244897959183673,0.0,12.615645,1.6905497,14.306195,0.0,226.60715,257.46692
28,35,17.777805,88.57142857142857,5.714285714285714,5.714285714285714,0.0,8.82133,1.7551981,10.576529,0.0,227.72469,253.45895
29,45,25.806366,71.11111111111111,17.77777777777778,11.11111111111111,0.0,13.800586,1.8175687,15.618155,0.0,144.5743,237.33662
30,47,28.210926,76.59574468085107,8.51063829787234,14.893617021276595,0.0,13.810167,1.0365889,14.846756,0.0,182.63098,262.41696
31,45,27.134571,80.0,15.555555555555555,4.444444444444445,0.0,8.112345,1.7301896,9.842534,0.0,186.32062,244.8794
32,38,19.671265,76.3157894736842,15.789473684210526,7.894736842105263,0.0,13.092395,3.2367432,16.329138,0.0,185.06602,247.95332
33,40,21.948616,80.0,12.5,7.5,0.0,11.757935,2.2961252,14.05406,0.0,185.58243,239.33282
34,48,26.418728,54.166666666666664,16.666666666666668,29.166666666666668,0.0,19.161787,2.1020608,21.263847,0.0,176.0399,207.30052
35,59,40.967552,89.83050847457628,3.389830508474576,6.779661016949152,0.0,9.9291935,1.7272627,11.656456,0.0,129.71683,177.1214
36,34,16.424767,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.295348,1.1754512,13.470799,0.0,128.4602,187.8841
37,42,23.492317,78.57142857142857,11.904761904761905,9.523809523809524,0.0,11.050355,3.083316,14.133671,0.0,142.04332,195.07965
38,29,12.035145,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,9.26325,2.2107782,11.474029,0.0,140.68388,197.61882
39,36,18.812546,86.11111111111111,8.333333333333334,5.555555555555555,0.0,11.231957,1.2940488,12.526007,0.0,141.66913,198.10388
40,46,27.6292,78.26086956521739,15.217391304347826,6.521739130434782,0.0,13.313772,1.6423151,14.956087,0.0,137.77321,198.6921
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
