epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,17.483948,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.010066,2.1180854,13.128151,0.0,232.77791,292.67255
2,35,17.62201,88.57142857142857,5.714285714285714,5.714285714285714,0.0,17.200193,2.5078802,19.708073,0.0,226.71404,269.10645
3,27,10.011156,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.00627,1.5410742,12.547344,0.0,234.36098,266.56384
4,40,22.223944,82.5,5.0,7.5,5.0,8.817909,3.1095428,11.927452,0.0,234.87692,261.79102
5,31,13.006132,74.19354838709677,9.67741935483871,16.129032258064516,0.0,15.006129,2.355864,17.361994,0.0,241.16982,258.4686
6,36,18.655102,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.13468,1.3096203,10.4443,0.0,242.87146,260.46588
7,33,15.784193,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.091743,1.7071222,10.798865,0.0,247.03291,264.578
8,37,18.982624,81.08108108108108,8.108108108108109,10.81081081081081,0.0,13.73726,2.5006213,16.23788,0.0,301.25006,306.7981
9,26,8.815018,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.044741,2.0044122,12.049152,0.0,270.02887,325.33292
10,35,16.802938,74.28571428571429,17.142857142857142,8.571428571428571,0.0,12.11802,2.8771029,14.995123,0.0,274.66415,301.2215
11,34,16.059423,73.52941176470588,17.647058823529413,8.823529411764707,0.0,13.090951,2.4442968,15.535248,0.0,268.94284,293.46814
12,33,14.582054,69.6969696969697,9.090909090909092,12.121212121212121,9.090909090909092,17.226421,4.1081986,21.33462,0.0,266.8433,290.70337
13,55,35.407173,67.27272727272727,27.272727272727273,5.454545454545454,0.0,11.944145,1.9583949,13.90254,0.0,255.2561,291.8544
14,29,11.554333,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.048244,2.1757221,15.223967,0.0,256.5558,286.26025
15,46,27.13696,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.618524,2.1865628,16.805086,0.0,206.36676,339.07523
16,36,18.055016,77.77777777777777,8.333333333333334,13.88888888888889,0.0,15.9900875,1.0751517,17.065239,0.0,227.79417,290.3502
17,34,16.050913,73.52941176470588,20.58823529411765,5.882352941176471,0.0,14.584244,2.0673664,16.65161,0.0,251.0731,277.39902
18,29,11.874294,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.492349,1.1209183,10.613267,0.0,242.13454,284.23224
19,39,21.26569,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,7.888888,3.0216815,10.910569,0.0,240.96379,277.90417
20,34,16.71297,79.41176470588235,14.705882352941176,5.882352941176471,0.0,10.347361,1.063957,11.411318,0.0,241.11015,277.63916
21,27,9.716459,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.239547,1.3076689,13.547215,0.0,241.78935,278.1185
22,31,13.304508,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.982638,2.0985024,16.08114,0.0,241.02534,278.1091
23,33,15.223915,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.522045,2.7186022,13.240647,0.0,262.95392,262.2314
24,40,21.03434,60.0,22.5,17.5,0.0,15.285856,0.7163783,16.002235,0.0,228.29704,261.0269
25,39,20.573334,76.92307692307692,10.256410256410257,12.820512820512821,0.0,14.931958,2.3651285,17.297087,0.0,226.82977,260.507
26,31,13.970144,83.87096774193549,9.67741935483871,6.451612903225806,0.0,12.1549635,0.93260413,13.087567,0.0,224.17685,258.49295
27,37,19.74643,91.89189189189189,2.7027027027027026,5.405405405405405,0.0,10.084037,2.59779,12.681827,0.0,225.74773,250.38773
28,53,33.29239,75.47169811320755,7.547169811320755,16.9811320754717,0.0,12.779531,2.4509192,15.23045,0.0,227.28609,258.22318
29,36,17.344086,72.22222222222223,11.11111111111111,13.88888888888889,2.7777777777777777,11.663138,4.826843,16.48998,0.0,136.14314,240.28564
30,41,22.292301,80.48780487804878,7.317073170731708,12.195121951219512,0.0,14.032826,3.372249,17.405075,0.0,208.15701,262.4306
31,44,25.072887,65.9090909090909,27.272727272727273,6.818181818181818,0.0,11.544312,1.6336474,13.177959,0.0,202.7875,265.6029
32,41,22.326096,80.48780487804878,4.878048780487805,14.634146341463415,0.0,12.540799,2.9923646,15.533164,0.0,195.25508,256.49857
33,62,41.507225,67.74193548387096,24.193548387096776,8.064516129032258,0.0,12.103492,2.3564627,14.459954,0.0,190.3476,251.44746
34,47,28.847012,82.97872340425532,12.76595744680851,4.25531914893617,0.0,9.929057,2.5458796,12.4749365,0.0,185.07487,253.92067
35,36,18.122223,80.55555555555556,13.88888888888889,5.555555555555555,0.0,10.696593,2.7368348,13.433428,0.0,150.9546,183.0137
36,30,12.83478,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.351622,2.3588166,10.710438,0.0,125.88863,197.34607
37,51,32.091965,66.66666666666667,31.372549019607842,1.9607843137254901,0.0,9.79914,1.6609468,11.460087,0.0,136.726,209.02559
38,35,17.12027,74.28571428571429,17.142857142857142,8.571428571428571,0.0,9.747853,1.5266107,11.274464,0.0,133.27109,204.7029
39,51,32.747116,88.23529411764706,7.8431372549019605,3.9215686274509802,0.0,7.5845714,2.4412568,10.025828,0.0,132.20868,201.1786
40,49,30.483002,79.59183673469387,12.244897959183673,8.16326530612245,0.0,10.390045,1.6164075,12.006453,0.0,138.78383,213.83769
