epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.718513,66.66666666666667,13.88888888888889,8.333333333333334,11.11111111111111,13.212676,4.107274,17.31995,0.0,284.43497,242.47328
2,43,24.456787,79.06976744186046,9.30232558139535,11.627906976744185,0.0,12.357161,2.400203,14.757363,0.0,250.63629,249.25284
3,44,25.738033,70.45454545454545,11.363636363636363,6.818181818181818,11.363636363636363,10.189852,3.1101432,13.299995,0.0,242.9382,254.35217
4,41,22.470055,75.60975609756098,17.073170731707318,7.317073170731708,0.0,13.097814,2.404538,15.502352,0.0,249.92651,251.99075
5,27,9.77635,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.346283,1.8572689,12.203552,0.0,246.41132,253.87407
6,31,13.783272,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.752102,2.0769386,12.829041,0.0,250.36186,255.95503
7,34,14.843525,67.6470588235294,8.823529411764707,23.529411764705884,0.0,17.18943,2.767249,19.95668,0.0,250.42062,258.0001
8,44,25.957172,79.54545454545455,13.636363636363637,6.818181818181818,0.0,14.611562,1.2377025,15.849264,0.0,266.62122,272.88217
9,34,16.534271,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.543683,1.3970399,11.940723,0.0,284.33698,256.78287
10,31,13.241819,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.340149,2.4215865,14.761736,0.0,276.49133,255.0748
11,25,8.207211,84.0,8.0,8.0,0.0,10.365129,1.5096166,11.874746,0.0,272.03473,258.13904
12,38,19.796192,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.476858,1.0572557,13.534114,0.0,273.64517,259.93985
13,21,3.389305,52.38095238095238,9.523809523809524,14.285714285714286,23.80952380952381,15.481535,4.98786,20.469395,0.0,271.69513,255.94884
14,34,16.116413,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.072457,2.24889,13.321347,0.0,269.08136,261.0203
15,43,25.831108,88.37209302325581,6.976744186046512,4.651162790697675,0.0,6.220772,1.3310843,7.551856,0.0,273.4782,240.94487
16,44,26.170643,84.0909090909091,9.090909090909092,6.818181818181818,0.0,9.671317,2.0974324,11.768749,0.0,251.20412,254.97173
17,42,23.796814,85.71428571428571,4.761904761904762,9.523809523809524,0.0,13.494863,2.8202367,16.3151,0.0,260.4997,258.8982
18,55,36.30545,83.63636363636364,10.909090909090908,5.454545454545454,0.0,8.500459,2.0851088,10.585567,0.0,248.57881,276.0922
19,33,14.821762,72.72727272727273,15.151515151515152,12.121212121212121,0.0,11.267738,2.8752515,14.14299,0.0,254.71896,273.69333
20,32,14.28682,81.25,9.375,9.375,0.0,12.944888,2.7046227,15.649511,0.0,259.24442,267.18652
21,24,6.7743545,75.0,12.5,12.5,0.0,12.008794,1.3831307,13.391925,0.0,259.27197,268.0216
22,46,28.31395,84.78260869565217,10.869565217391305,4.3478260869565215,0.0,8.623262,1.5880675,10.21133,0.0,260.04483,245.88622
23,45,26.785923,88.88888888888889,4.444444444444445,6.666666666666667,0.0,13.4581,3.2781036,16.736204,0.0,242.5976,239.58095
24,41,23.29335,87.8048780487805,4.878048780487805,7.317073170731708,0.0,8.796946,1.8596672,10.656612,0.0,237.69603,245.53418
25,53,34.007706,77.35849056603773,11.320754716981131,11.320754716981131,0.0,14.385979,1.5017065,15.887685,0.0,245.2974,247.85362
26,30,12.75688,80.0,10.0,10.0,0.0,11.066777,1.0930194,12.159797,0.0,240.73163,241.64284
27,27,9.565138,74.07407407407408,14.814814814814815,11.11111111111111,0.0,14.0715685,0.8503336,14.921902,0.0,235.54314,242.88196
28,40,22.441584,85.0,5.0,5.0,5.0,9.502591,3.083939,12.586531,0.0,126.45218,228.95499
29,54,34.240845,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.377099,2.5614295,14.938528,0.0,204.16565,238.56114
30,37,18.942707,78.37837837837837,10.81081081081081,10.81081081081081,0.0,14.47224,2.2664433,16.738684,0.0,189.60641,243.98708
31,40,21.972795,85.0,7.5,7.5,0.0,12.410811,2.5794652,14.990276,0.0,187.08345,234.51437
32,44,24.898674,68.18181818181819,20.454545454545453,11.363636363636363,0.0,12.880946,1.3763343,14.25728,0.0,185.94476,227.8953
33,41,22.589676,78.04878048780488,12.195121951219512,9.75609756097561,0.0,14.745221,2.228112,16.973333,0.0,181.18692,230.85457
34,61,41.426773,77.04918032786885,13.114754098360656,9.836065573770492,0.0,10.70747,1.7908381,12.498308,0.0,143.69533,205.68262
35,40,22.026024,77.5,15.0,7.5,0.0,11.501434,1.7379541,13.239388,0.0,128.95963,218.89192
36,42,22.994213,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.878054,1.8665242,16.744577,0.0,129.33093,205.89214
37,46,27.161808,71.73913043478261,19.565217391304348,8.695652173913043,0.0,12.637647,2.658507,15.296154,0.0,134.30807,210.19461
38,47,28.896446,78.72340425531915,14.893617021276595,6.382978723404255,0.0,8.472486,2.2325711,10.705057,0.0,137.13933,206.22974
