epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,149.03659,0.0,0.0016773131,0.97241104,0.0016773131,-0.047711477,0.49915457,-2.0439548,0.08108165,0.0,0.0
1.0,1.0,148.70685,0.0,0.6477149,0.97284514,0.6477149,-0.047712307,0.49915516,-0.8023109,0.08108031,0.0,5.0
1.0,2.0,149.15016,0.0,0.40251684,0.97226095,0.40251684,-0.047726225,0.49913165,-0.57448685,0.08114948,0.0,10.0
1.0,3.0,149.98015,0.0,0.09916283,0.9711551,0.09916283,-0.047732726,0.4991333,-0.23323458,0.081177674,0.0,15.0
1.0,4.0,150.50743,0.0,0.61334807,0.97044456,0.61334807,-0.047733717,0.49914566,-0.77336735,0.08115435,0.0,20.0
1.0,5.0,150.45958,0.0,0.088768475,0.9705093,0.088768475,-0.04774252,0.49913093,-0.22725517,0.08118769,0.0,25.0
1.0,6.0,150.47772,0.0,0.0024248622,0.97048473,0.0024248622,-0.04773826,0.49914566,-1.7087508,0.0811643,0.0,30.0
1.0,7.0,151.33575,0.0,0.7470142,0.9693159,0.7470142,-0.04773385,0.49915367,-0.8817348,0.081128076,0.0,35.0
1.0,8.0,153.2293,0.0,2.8953052,0.9666803,2.8953052,-0.04774272,0.49912867,-1.8902595,0.08118259,0.0,40.0
1.0,9.0,155.13963,0.0,0.13435505,0.96394545,0.13435505,-0.04776748,0.4990518,-0.26528656,0.081334084,0.0,45.0
1.0,10.0,155.80734,0.0,0.0059266007,0.96297216,0.0059266007,-0.04778211,0.49911726,-1.0375496,0.08133876,0.0,50.0
1.0,11.0,154.38358,0.0,0.060511723,0.9650367,0.060511723,-0.04778034,0.49914792,-0.23033625,0.08124337,0.0,55.0
1.0,12.0,150.94891,0.0,0.09901347,0.9698449,0.09901347,-0.047764152,0.49915516,-0.23318404,0.081177935,1.0,0.0
1.0,13.0,145.84882,0.0,0.010207761,0.9765008,0.010207761,-0.047750197,0.49915498,-0.7273226,0.08114292,1.0,5.0
