epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,25,7.599598,80.0,8.0,12.0,0.0,12.645355,3.4477456,16.093102,0.0,287.39517,219.95027
2,30,12.439255,80.0,10.0,10.0,0.0,12.593627,1.7928567,14.386484,0.0,257.6082,249.99788
3,33,15.546736,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.984674,0.8246105,12.809285,0.0,268.95975,235.39532
4,27,9.506655,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.691217,2.5338042,14.225021,0.0,264.8171,251.88255
5,25,8.098789,84.0,8.0,8.0,0.0,10.660814,1.4202079,12.081022,0.0,261.05334,257.89355
6,29,11.024658,72.41379310344827,20.689655172413794,6.896551724137931,0.0,13.371089,3.863091,17.23418,0.0,257.50214,263.33853
7,34,16.877762,88.23529411764706,5.882352941176471,5.882352941176471,0.0,6.7150645,2.1300907,8.845156,0.0,255.94226,258.09802
8,36,17.674908,66.66666666666667,19.444444444444443,13.88888888888889,0.0,14.481174,0.5516504,15.0328245,0.0,257.1381,264.0883
9,26,8.86096,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,10.116969,0.8674562,10.984426,0.0,290.34253,270.21533
10,29,12.017748,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.9105825,2.0564933,9.967075,0.0,319.45093,249.96329
11,31,13.427191,80.64516129032258,12.903225806451612,6.451612903225806,0.0,10.682987,3.0460193,13.729007,0.0,296.95758,243.16296
12,22,5.167473,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.376528,1.4632821,12.839809,0.0,289.18146,245.15112
13,27,9.385361,74.07407407407408,7.407407407407407,18.51851851851852,0.0,15.049245,1.2660862,16.31533,0.0,283.70245,248.45369
14,32,14.152573,71.875,18.75,9.375,0.0,12.768692,1.8422616,14.610953,0.0,284.32452,245.05673
15,36,17.490276,75.0,8.333333333333334,16.666666666666668,0.0,16.49485,1.9819748,18.476826,0.0,270.5637,248.56523
16,25,7.008581,68.0,16.0,16.0,0.0,15.836998,3.6305082,19.467506,0.0,273.62454,244.8905
17,21,4.065235,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.649716,1.4483494,12.098065,0.0,273.91122,246.91904
18,37,19.377708,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.7676325,1.7148863,11.482519,0.0,288.15332,310.93732
19,31,14.033356,90.3225806451613,3.225806451612903,6.451612903225806,0.0,15.825603,1.5945096,17.420113,0.0,240.19312,281.66187
20,28,10.163641,67.85714285714286,25.0,7.142857142857143,0.0,12.020826,2.3889267,14.409753,0.0,251.84174,277.7809
