epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,48,29.981377,81.25,12.5,6.25,0.0,10.019641,1.7098773,11.729518,0.0,258.39627,294.32846
2,43,24.603622,83.72093023255815,9.30232558139535,6.976744186046512,0.0,10.083017,3.8488283,13.931846,0.0,249.10745,282.05472
3,28,10.22419,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.075879,4.162889,18.238768,0.0,244.89445,280.85635
4,41,23.201271,78.04878048780488,14.634146341463415,7.317073170731708,0.0,10.818669,1.0106763,11.829346,0.0,254.4599,281.03125
5,24,6.545899,75.0,12.5,12.5,0.0,12.328621,2.966109,15.29473,0.0,254.26938,281.54648
6,28,10.205164,71.42857142857143,14.285714285714286,7.142857142857143,7.142857142857143,12.536424,4.1972103,16.733635,0.0,244.62503,275.91983
7,32,14.023903,78.125,9.375,12.5,0.0,14.4394,3.077085,17.516485,0.0,247.82727,274.9474
8,30,12.46484,76.66666666666667,16.666666666666668,6.666666666666667,0.0,12.228607,2.4034882,14.632095,0.0,331.01324,299.13022
9,37,19.166447,78.37837837837837,16.216216216216218,5.405405405405405,0.0,10.432631,2.9533043,13.385935,0.0,303.38773,257.6251
10,31,13.971165,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.236424,1.5130752,9.749499,0.0,293.37433,247.44917
11,34,16.316046,76.47058823529412,17.647058823529413,5.882352941176471,0.0,12.60878,1.9838319,14.592611,0.0,274.93784,242.48009
12,45,25.108608,68.88888888888889,13.333333333333334,17.77777777777778,0.0,18.186735,2.536167,20.722902,0.0,267.3625,242.92912
13,50,31.566753,72.0,24.0,4.0,0.0,8.275155,1.9724294,10.247584,0.0,261.1046,246.55388
14,35,17.156807,80.0,11.428571428571429,8.571428571428571,0.0,14.461701,2.639457,17.101158,0.0,260.23944,244.88968
15,37,18.928314,75.67567567567568,18.91891891891892,5.405405405405405,0.0,14.897228,2.1499841,17.047213,0.0,293.07935,269.21634
16,42,23.94028,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.403217,0.75980747,11.163025,0.0,270.91684,287.50607
17,36,16.901798,63.888888888888886,16.666666666666668,19.444444444444443,0.0,15.287732,3.376152,18.663883,0.0,273.83655,278.18405
18,42,23.793541,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.844468,2.476167,12.320635,0.0,261.427,266.01505
19,31,12.85924,74.19354838709677,6.451612903225806,19.35483870967742,0.0,14.255672,2.3957424,16.651415,0.0,255.2028,263.35007
20,33,14.952536,72.72727272727273,18.181818181818183,9.090909090909092,0.0,15.318917,2.1797197,17.498636,0.0,247.76216,263.525
21,35,17.159176,80.0,11.428571428571429,8.571428571428571,0.0,11.697357,2.336429,14.033787,0.0,249.81454,263.18146
22,34,16.07822,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.813968,2.0037262,14.817694,0.0,193.6399,253.65428
23,36,17.21402,69.44444444444444,13.88888888888889,16.666666666666668,0.0,14.875497,2.7164717,17.591969,0.0,229.66899,254.93073
24,33,15.255768,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.60539,0.95269537,12.5580845,0.0,236.64012,248.76292
25,44,26.664524,90.9090909090909,4.545454545454546,4.545454545454546,0.0,5.3904195,1.9431367,7.333556,0.0,238.59215,246.62419
26,31,13.580566,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.442369,1.9928573,12.435226,0.0,238.52309,248.62239
27,39,20.752728,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,11.013327,2.608889,13.622215,0.0,238.48125,245.60341
28,41,23.032707,80.48780487804878,12.195121951219512,7.317073170731708,0.0,10.417168,1.6774125,12.09458,0.0,235.6967,242.0111
29,35,16.04603,65.71428571428571,25.714285714285715,8.571428571428571,0.0,13.197878,4.632553,17.830431,0.0,111.550385,258.3414
30,29,11.492548,75.86206896551724,17.24137931034483,6.896551724137931,0.0,11.313736,2.6119099,13.925646,0.0,151.40578,255.28328
31,29,11.86351,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.490751,1.7757717,11.266523,0.0,153.68669,247.5573
32,32,14.591398,75.0,18.75,6.25,0.0,10.401281,1.8539584,12.2552395,0.0,176.61813,247.66798
33,45,27.520412,88.88888888888889,4.444444444444445,6.666666666666667,0.0,7.5880723,1.6119646,9.200037,0.0,177.70084,238.9333
34,35,16.996021,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.48095,3.0363133,15.517263,0.0,183.6612,232.98557
35,38,20.341026,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,11.552993,2.5145264,14.067519,0.0,179.90677,229.84865
36,49,30.546734,73.46938775510205,22.448979591836736,4.081632653061225,0.0,9.789847,1.2046665,10.9945135,0.0,185.46725,199.5679
37,51,32.498188,72.54901960784314,21.568627450980394,5.882352941176471,0.0,8.788087,1.5181216,10.306209,0.0,148.30249,193.6661
38,47,29.67791,93.61702127659575,2.127659574468085,4.25531914893617,0.0,6.8174906,1.4575083,8.274999,0.0,140.33484,199.78418
39,42,22.572212,64.28571428571429,21.428571428571427,14.285714285714286,0.0,15.337276,1.4760855,16.813362,0.0,140.51576,196.88239
40,41,22.920765,80.48780487804878,12.195121951219512,7.317073170731708,0.0,9.5999775,2.8322768,12.432255,0.0,139.04999,192.83353
41,29,11.495577,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.030456,2.8231404,13.853596,0.0,134.23169,193.23734
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
