epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,16.668852,74.28571428571429,8.571428571428571,17.142857142857142,0.0,15.828892,1.6881273,17.51702,0.0,260.40973,247.69519
2,34,16.286798,76.47058823529412,17.647058823529413,5.882352941176471,0.0,10.847603,1.9928828,12.840486,0.0,236.93126,264.17902
3,43,25.053997,79.06976744186046,9.30232558139535,6.976744186046512,4.651162790697675,14.1878605,2.3948417,16.582703,0.0,247.60324,262.25906
4,25,7.5528584,80.0,8.0,12.0,0.0,15.929172,3.259278,19.18845,0.0,257.0334,270.73993
5,31,13.723835,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.476143,1.1227303,11.598873,0.0,257.00296,272.16547
6,34,16.47522,79.41176470588235,14.705882352941176,5.882352941176471,0.0,8.914768,2.9936635,11.908432,0.0,256.203,268.4875
7,33,15.249626,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.311816,2.415074,13.726891,0.0,255.47632,268.3363
8,33,15.762238,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,7.6160684,2.9099545,10.526023,0.0,270.2903,310.66815
9,31,13.477726,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.56047,1.0589842,12.619453,0.0,276.74478,250.50601
10,30,12.492901,76.66666666666667,16.666666666666668,6.666666666666667,0.0,11.836934,2.0561016,13.893036,0.0,279.90036,246.6958
11,36,17.485039,69.44444444444444,22.22222222222222,8.333333333333334,0.0,15.837319,2.4765582,18.313877,0.0,259.1405,242.50006
12,39,21.715641,89.74358974358974,5.128205128205129,5.128205128205129,0.0,6.028115,1.745307,7.773422,0.0,261.7731,251.0646
13,34,15.988218,73.52941176470588,20.58823529411765,5.882352941176471,0.0,11.696923,2.8958263,14.59275,0.0,261.6181,248.86568
14,43,24.933697,81.3953488372093,6.976744186046512,11.627906976744185,0.0,15.087309,1.1552638,16.242573,0.0,257.73758,252.96852
15,41,22.678207,75.60975609756098,17.073170731707318,7.317073170731708,0.0,11.440744,1.9736263,13.414371,0.0,272.61395,209.75539
16,45,26.078018,73.33333333333333,15.555555555555555,11.11111111111111,0.0,12.733853,1.6986308,14.432484,0.0,243.76207,258.09897
17,35,17.317795,80.0,11.428571428571429,8.571428571428571,0.0,12.099711,1.7590284,13.85874,0.0,249.14561,268.54694
18,44,24.885582,75.0,9.090909090909092,15.909090909090908,0.0,14.815911,2.7192085,17.53512,0.0,257.6855,268.75665
19,31,13.100449,70.96774193548387,19.35483870967742,9.67741935483871,0.0,12.21261,1.460307,13.672917,0.0,260.89972,275.3352
20,42,23.941193,69.04761904761905,26.19047619047619,4.761904761904762,0.0,10.353383,1.2645316,11.617914,0.0,259.36395,275.60242
21,27,8.986975,66.66666666666667,14.814814814814815,18.51851851851852,0.0,15.679378,1.5299102,17.209288,0.0,257.69846,273.4297
22,26,8.656099,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.011856,3.259109,13.270966,0.0,301.0651,371.1498
23,33,15.208191,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,13.68335,1.9703333,15.653683,0.0,210.065,235.41136
24,46,27.519432,78.26086956521739,13.043478260869565,8.695652173913043,0.0,15.997399,2.3497357,18.347136,0.0,194.95003,232.68884
25,40,22.155642,77.5,15.0,7.5,0.0,9.640355,1.8750242,11.515379,0.0,215.07077,239.91664
26,34,16.430084,79.41176470588235,14.705882352941176,5.882352941176471,0.0,9.487938,2.4022136,11.890152,0.0,224.28862,232.92355
27,34,16.321566,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.039498,2.12453,13.164028,0.0,223.04922,235.82628
28,31,13.711687,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.890608,1.8124036,14.7030115,0.0,223.85431,233.47377
29,34,16.416483,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.065223,1.2677944,14.333017,0.0,227.6982,232.48138
