epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,16.810968,77.14285714285714,11.428571428571429,11.428571428571429,0.0,11.615041,2.8188822,14.433923,0.0,276.4309,265.2338
2,45,25.866417,60.0,31.11111111111111,8.88888888888889,0.0,11.465342,1.7863486,13.25169,0.0,284.11063,269.1045
3,37,18.313278,67.56756756756756,8.108108108108109,8.108108108108109,16.216216216216218,14.77117,5.54815,20.31932,0.0,263.31903,270.44485
4,42,24.404385,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.454509,1.7353128,11.189821,0.0,251.00038,282.25302
5,28,10.744352,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.785265,2.4328613,12.218126,0.0,249.15323,281.57617
6,31,13.219383,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.725738,1.9039743,13.629712,0.0,245.719,275.92374
7,26,8.380299,69.23076923076923,19.23076923076923,11.538461538461538,0.0,13.836735,1.5546533,15.391388,0.0,255.02948,277.66937
8,41,23.016922,87.8048780487805,4.878048780487805,7.317073170731708,0.0,12.438679,3.3193846,15.758063,0.0,246.27287,274.58258
9,32,14.706831,84.375,9.375,6.25,0.0,8.37458,1.1935369,9.568117,0.0,268.27438,279.69107
10,49,29.953167,73.46938775510205,20.408163265306122,6.122448979591836,0.0,12.967905,2.0993376,15.067243,0.0,261.29855,267.64722
11,38,19.69321,71.05263157894737,21.05263157894737,7.894736842105263,0.0,11.844635,1.7704849,13.61512,0.0,267.11594,274.48904
12,41,22.69363,73.17073170731707,21.951219512195124,4.878048780487805,0.0,10.168508,1.4514791,11.619987,0.0,270.56848,284.94205
13,38,20.856316,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.488169,1.2005707,8.68874,0.0,267.00565,280.65955
14,45,26.773407,77.77777777777777,15.555555555555555,6.666666666666667,0.0,11.028006,1.6074482,12.635454,0.0,363.18747,340.97903
15,39,21.471622,84.61538461538461,10.256410256410257,5.128205128205129,0.0,11.049772,1.819742,12.869514,0.0,279.02222,282.47098
16,33,15.549862,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.50685,1.677577,13.184427,0.0,263.041,270.0053
17,22,5.121422,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.877699,2.1626942,13.040393,0.0,261.66553,265.1163
18,29,11.719532,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.344144,2.4736784,12.817822,0.0,257.44934,268.63348
19,38,20.093224,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.581615,1.0894259,14.6710415,0.0,250.2402,268.60217
20,37,19.413471,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.716607,1.6374317,12.354039,0.0,249.98378,263.32285
21,39,21.347115,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.352507,1.2187836,13.57129,0.0,244.81845,263.23358
22,45,26.10207,82.22222222222223,2.2222222222222223,13.333333333333334,2.2222222222222223,13.1825695,3.7050464,16.887615,0.0,167.33487,222.48264
23,46,27.607239,84.78260869565217,4.3478260869565215,10.869565217391305,0.0,10.042847,2.6581717,12.701018,0.0,201.14128,234.1441
24,49,31.001785,87.75510204081633,6.122448979591836,6.122448979591836,0.0,8.450643,2.578586,11.029228,0.0,217.89313,244.7435
25,45,26.743176,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.137126,3.5025392,13.639666,0.0,213.89162,247.35301
26,50,30.984161,78.0,12.0,10.0,0.0,10.107278,1.8205503,11.927828,0.0,224.91577,252.51599
27,29,11.413927,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.321653,0.65749043,13.979144,0.0,381.74716,315.04962
28,35,17.510002,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.255632,2.0736125,12.329245,0.0,217.8091,227.13165
29,26,8.659271,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.15681,1.9148352,16.071646,0.0,193.2713,212.98904
30,43,25.812065,90.69767441860465,4.651162790697675,4.651162790697675,0.0,8.119496,1.0008367,9.120333,0.0,193.76646,227.2729
31,55,36.72863,81.81818181818181,12.727272727272727,5.454545454545454,0.0,6.528389,1.2757049,7.804094,0.0,196.54787,232.63379
32,44,26.450104,84.0909090909091,11.363636363636363,4.545454545454546,0.0,9.714369,1.3457772,11.060146,0.0,192.01854,229.82059
33,24,6.3380003,70.83333333333333,12.5,16.666666666666668,0.0,14.64062,1.2716106,15.9122305,0.0,199.60837,235.74342
34,33,15.71077,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,12.605467,2.2337153,14.839182,0.0,92.45669,182.51155
35,54,35.486313,75.92592592592592,18.51851851851852,5.555555555555555,0.0,8.2928705,1.6939291,9.986799,0.0,121.31704,163.46877
36,60,41.270798,73.33333333333333,23.333333333333332,3.3333333333333335,0.0,9.160071,1.4519328,10.612004,0.0,122.30406,186.73482
37,40,21.842897,75.0,17.5,7.5,0.0,11.31129,2.2816858,13.592976,0.0,124.250145,182.31201
38,59,39.921215,71.1864406779661,25.423728813559322,3.389830508474576,0.0,9.415896,1.6523038,11.0682,0.0,129.69304,191.2166
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
