epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,25,7.8526077,80.0,12.0,8.0,0.0,11.87099,2.278132,14.149122,0.0,0,0
2,45,25.965939,71.11111111111111,17.77777777777778,11.11111111111111,0.0,11.793611,2.7053876,14.498999,0.0,0,0
3,26,8.282858,73.07692307692308,11.538461538461538,15.384615384615385,0.0,14.735254,1.4053059,16.14056,0.0,0,0
4,33,15.491163,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.790865,1.1363103,13.9271755,0.0,0,0
5,26,8.730984,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,8.93165,4.3967237,13.328374,0.0,0,0
6,28,10.072937,75.0,10.714285714285714,14.285714285714286,0.0,17.97058,1.8966286,19.867208,0.0,0,0
7,39,20.541142,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,15.629515,2.0632265,17.692741,0.0,0,0
8,31,13.730343,77.41935483870968,16.129032258064516,6.451612903225806,0.0,10.166284,1.339644,11.505928,0.0,0,0
9,33,15.269337,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,9.845705,2.7206178,12.566322,0.0,0,0
10,35,17.471207,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.398436,1.7512729,12.149709,0.0,0,0
11,28,10.631144,75.0,17.857142857142858,7.142857142857143,0.0,12.598034,1.4900268,14.08806,0.0,0,0
12,34,16.448404,85.29411764705883,5.882352941176471,8.823529411764707,0.0,13.41917,1.9856651,15.404836,0.0,0,0
13,36,17.340973,75.0,8.333333333333334,16.666666666666668,0.0,14.374583,3.1367686,17.511353,0.0,0,0
14,32,14.636501,81.25,12.5,6.25,0.0,9.400025,1.969457,11.369482,0.0,0,0
15,32,13.813585,75.0,12.5,12.5,0.0,14.834856,3.294072,18.128927,0.0,0,0
16,33,14.485735,69.6969696969697,12.121212121212121,12.121212121212121,6.0606060606060606,14.615097,4.4677153,19.082813,0.0,0,0
17,35,16.11589,68.57142857142857,11.428571428571429,20.0,0.0,17.390722,2.473856,19.864578,0.0,0,0
18,30,12.215443,73.33333333333333,16.666666666666668,10.0,0.0,16.430862,1.8855793,18.316442,0.0,0,0
19,28,9.924797,71.42857142857143,10.714285714285714,17.857142857142858,0.0,14.013936,2.7235098,16.737446,0.0,0,0
20,41,23.41034,90.2439024390244,4.878048780487805,4.878048780487805,0.0,8.231586,2.6152205,10.8468075,0.0,0,0
21,33,15.875017,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.16878,0.6911285,9.859909,0.0,0,0
22,30,12.77862,80.0,13.333333333333334,6.666666666666667,0.0,10.58233,0.7577535,11.340083,0.0,0,0
23,28,9.745235,71.42857142857143,10.714285714285714,17.857142857142858,0.0,17.376286,3.4403744,20.81666,0.0,0,0
24,37,19.591179,86.48648648648648,8.108108108108109,5.405405405405405,0.0,7.3898854,2.1380858,9.527971,0.0,0,0
25,23,5.769846,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.133792,1.2672584,14.401051,0.0,0,0
26,41,22.345943,68.29268292682927,19.51219512195122,12.195121951219512,0.0,12.79891,1.152299,13.951209,0.0,0,0
27,27,9.915054,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.8406725,1.1034973,11.94417,0.0,0,0
28,27,9.53101,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.198445,1.7762374,14.974683,0.0,0,0
29,32,14.087118,75.0,12.5,12.5,0.0,14.533559,1.4400713,15.97363,0.0,0,0
30,36,18.695545,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.89964,1.6707368,10.570377,0.0,0,0
31,29,11.367271,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.958604,2.6580763,16.61668,0.0,0,0
