epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,16.490704,71.42857142857143,17.142857142857142,11.428571428571429,0.0,15.066809,3.1499677,18.216776,0.0,0,0
2,29,11.434889,75.86206896551724,13.793103448275861,10.344827586206897,0.0,10.5109005,1.9602891,12.4711895,0.0,0,0
3,25,7.844513,80.0,8.0,12.0,0.0,11.963074,0.77954376,12.742618,0.0,0,0
4,32,14.047684,75.0,15.625,9.375,0.0,12.001879,2.5813997,14.583279,0.0,0,0
5,32,14.53711,81.25,12.5,6.25,0.0,12.091622,1.96578,14.057403,0.0,0,0
6,31,13.327589,83.87096774193549,6.451612903225806,6.451612903225806,3.225806451612903,10.236054,4.343363,14.579417,0.0,0,0
7,46,28.103363,86.95652173913044,6.521739130434782,6.521739130434782,0.0,10.953256,1.7504904,12.703746,0.0,0,0
8,25,8.024954,80.0,12.0,8.0,0.0,10.009075,0.4615204,10.470595,0.0,0,0
9,37,19.217815,72.97297297297297,18.91891891891892,8.108108108108109,0.0,10.637753,0.78949094,11.427243,0.0,0,0
10,28,11.109001,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.2803125,2.0679789,9.348291,0.0,0,0
11,29,11.487814,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.747735,2.8299198,14.577655,0.0,0,0
12,37,18.729702,67.56756756756756,27.027027027027028,5.405405405405405,0.0,12.493717,1.454286,13.948003,0.0,0,0
13,33,15.041899,72.72727272727273,12.121212121212121,15.151515151515152,0.0,15.048605,1.2226362,16.27124,0.0,0,0
14,30,12.308567,73.33333333333333,16.666666666666668,10.0,0.0,14.463753,1.8718153,16.335567,0.0,0,0
15,32,14.381647,78.125,12.5,9.375,0.0,12.845922,1.734549,14.580471,0.0,0,0
16,27,8.998953,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.3302145,3.7078595,18.038074,0.0,0,0
17,32,14.452314,81.25,9.375,9.375,0.0,12.444219,1.6190653,14.063284,0.0,0,0
18,24,6.8141756,75.0,16.666666666666668,8.333333333333334,0.0,13.651987,1.4301302,15.082117,0.0,0,0
19,33,15.715065,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,18.142176,1.5243754,19.666552,0.0,0,0
20,35,17.394047,77.14285714285714,17.142857142857142,5.714285714285714,0.0,9.249717,2.3038259,11.553543,0.0,0,0
21,37,18.5975,78.37837837837837,10.81081081081081,10.81081081081081,0.0,13.320358,3.9210706,17.241428,0.0,0,0
22,27,9.736877,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.384809,1.0759935,14.460802,0.0,0,0
23,25,7.420273,56.0,36.0,8.0,0.0,11.236373,1.6675894,12.903962,0.0,0,0
24,28,10.799257,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.367958,0.61240953,12.980368,0.0,0,0
25,27,9.512798,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.388644,2.1080022,13.496647,0.0,0,0
26,40,22.313463,90.0,5.0,5.0,0.0,8.291494,2.614607,10.906101,0.0,0,0
27,32,13.955107,68.75,21.875,9.375,0.0,11.719752,2.8899686,14.609721,0.0,0,0
28,34,15.5242195,79.41176470588235,8.823529411764707,11.764705882352942,0.0,14.042888,4.4525533,18.495441,0.0,0,0
29,25,7.478264,76.0,12.0,12.0,0.0,16.90518,2.3843877,19.289568,0.0,0,0
30,32,13.135647,62.5,15.625,21.875,0.0,16.738853,1.6563845,18.395237,0.0,0,0
31,35,17.395363,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.590999,3.108267,13.6992655,0.0,0,0
