epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.644203,85.29411764705883,8.823529411764707,5.882352941176471,0.0,9.659042,2.2925577,11.9516,0.0,0,0
2,30,12.626701,76.66666666666667,16.666666666666668,6.666666666666667,0.0,8.220971,1.1041315,9.325103,0.0,0,0
3,24,6.372218,70.83333333333333,16.666666666666668,12.5,0.0,14.668161,3.0419962,17.710157,0.0,0,0
4,37,18.417728,62.16216216216216,32.432432432432435,5.405405405405405,0.0,10.41759,4.4738746,14.891464,0.0,0,0
5,40,22.255346,82.5,7.5,5.0,5.0,8.5163145,2.947805,11.464119,0.0,0,0
6,35,16.471659,71.42857142857143,11.428571428571429,17.142857142857142,0.0,13.708649,1.8196365,15.528285,0.0,0,0
7,31,13.636147,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.97879,1.744062,12.722853,0.0,0,0
8,30,12.30875,80.0,10.0,10.0,0.0,13.578777,2.4607844,16.039562,0.0,0,0
9,24,6.541624,75.0,8.333333333333334,8.333333333333334,8.333333333333334,12.028083,5.0474095,17.075493,0.0,0,0
10,34,16.070623,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.47014,1.120438,13.590578,0.0,0,0
11,35,17.264431,74.28571428571429,20.0,5.714285714285714,0.0,10.908327,2.4021838,13.310511,0.0,0,0
12,28,10.363855,78.57142857142857,10.714285714285714,10.714285714285714,0.0,16.015135,2.310015,18.32515,0.0,0,0
13,35,16.694786,71.42857142857143,20.0,8.571428571428571,0.0,15.783557,1.5925268,17.376083,0.0,0,0
14,28,10.59478,75.0,14.285714285714286,10.714285714285714,0.0,9.990529,0.8011162,10.791645,0.0,0,0
15,36,17.687935,77.77777777777777,8.333333333333334,11.11111111111111,2.7777777777777777,11.833793,3.9974008,15.831194,0.0,0,0
16,28,10.781811,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.373908,0.80647016,12.180378,0.0,0,0
17,26,8.868265,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,10.969678,3.4998176,14.469496,0.0,0,0
18,39,21.14407,84.61538461538461,5.128205128205129,10.256410256410257,0.0,12.977932,2.1148152,15.092747,0.0,0,0
19,38,20.543915,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,11.148335,2.5804257,13.728762,0.0,0,0
20,43,24.599773,69.76744186046511,13.953488372093023,4.651162790697675,11.627906976744185,11.056753,4.446167,15.50292,0.0,0,0
21,38,20.876423,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,9.0915165,1.2924523,10.383968,0.0,0,0
