epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.162523,80.0,10.0,10.0,0.0,12.809804,3.785358,16.595161,0.0,0,0
2,29,11.8419285,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.502855,2.4718647,13.97472,0.0,0,0
3,35,16.73236,60.0,28.571428571428573,11.428571428571429,0.0,11.634313,0.6841233,12.318436,0.0,0,0
4,31,13.6187,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.996065,1.0882264,11.084291,0.0,0,0
5,25,8.026367,80.0,12.0,8.0,0.0,9.863326,1.3196251,11.182951,0.0,0,0
6,23,6.160877,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,8.283905,2.0603404,10.344246,0.0,0,0
7,35,16.935827,74.28571428571429,17.142857142857142,8.571428571428571,0.0,13.647925,1.98965,15.637575,0.0,0,0
8,28,11.039898,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.856097,1.9656836,13.821781,0.0,0,0
9,19,2.0611973,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.291898,2.3362267,15.628124,0.0,0,0
10,27,9.773546,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.989007,1.119039,14.108046,0.0,0,0
11,26,8.621315,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.921744,1.6166362,13.538381,0.0,0,0
12,41,23.259144,87.8048780487805,7.317073170731708,4.878048780487805,0.0,13.414014,2.5043082,15.918322,0.0,0,0
13,34,16.639727,85.29411764705883,5.882352941176471,5.882352941176471,2.9411764705882355,13.76519,2.8815746,16.646765,0.0,0,0
14,31,13.348864,77.41935483870968,12.903225806451612,9.67741935483871,0.0,15.215237,1.7931309,17.008368,0.0,0,0
15,36,17.48637,77.77777777777777,8.333333333333334,13.88888888888889,0.0,15.920138,3.0251334,18.945272,0.0,0,0
16,24,6.572736,75.0,12.5,12.5,0.0,11.6782055,2.6398017,14.318007,0.0,0,0
17,30,12.319931,76.66666666666667,13.333333333333334,10.0,0.0,11.698953,2.0424964,13.741449,0.0,0,0
18,40,21.402557,77.5,7.5,15.0,0.0,13.552898,2.4481602,16.001059,0.0,0,0
19,25,7.6622887,76.0,12.0,12.0,0.0,13.3241005,1.8098974,15.133998,0.0,0,0
20,35,17.001225,74.28571428571429,20.0,5.714285714285714,0.0,12.765519,2.3246548,15.090174,0.0,0,0
21,42,23.743107,78.57142857142857,16.666666666666668,4.761904761904762,0.0,9.695571,3.9579742,13.653545,0.0,0,0
22,27,10.100325,85.18518518518519,7.407407407407407,7.407407407407407,0.0,8.883,0.9031456,9.786146,0.0,0,0
23,28,10.729889,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.764228,1.6107186,16.374947,0.0,0,0
24,28,10.451868,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.697359,2.7246282,14.421988,0.0,0,0
25,23,6.101782,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.198596,2.6363447,11.834941,0.0,0,0
26,33,14.664646,63.63636363636363,21.21212121212121,15.151515151515152,0.0,13.31835,1.2523893,14.570739,0.0,0,0
27,27,9.907087,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.942294,1.7961715,11.738465,0.0,0,0
28,24,6.9456306,79.16666666666667,8.333333333333334,12.5,0.0,13.491442,0.61927444,14.110716,0.0,0,0
29,46,27.035545,73.91304347826087,15.217391304347826,10.869565217391305,0.0,13.471472,1.9948647,15.466336,0.0,0,0
30,34,16.261557,73.52941176470588,20.58823529411765,5.882352941176471,0.0,12.807385,1.6326357,14.4400215,0.0,0,0
31,39,20.190632,71.7948717948718,15.384615384615385,12.820512820512821,0.0,16.880892,2.1260412,19.006933,0.0,0,0
32,31,13.371832,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.318693,1.9130431,13.231736,0.0,0,0
33,47,28.233982,68.08510638297872,27.659574468085108,4.25531914893617,0.0,9.434118,1.387656,10.8217745,0.0,0,0
34,38,20.093166,76.3157894736842,15.789473684210526,7.894736842105263,0.0,11.443141,1.140505,12.583646,0.0,0,0
35,35,16.935806,71.42857142857143,20.0,8.571428571428571,0.0,12.267161,2.5389454,14.806107,0.0,0,0
36,39,20.96405,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,11.280967,2.2688727,13.549839,0.0,0,0
37,29,11.370874,72.41379310344827,17.24137931034483,10.344827586206897,0.0,11.475724,1.98262,13.458344,0.0,0,0
38,48,28.75196,64.58333333333333,22.916666666666668,12.5,0.0,15.124366,1.1577445,16.28211,0.0,0,0
39,35,16.59074,74.28571428571429,11.428571428571429,11.428571428571429,2.857142857142857,14.816339,3.4083052,18.224644,0.0,0,0
40,36,18.521614,86.11111111111111,5.555555555555555,8.333333333333334,0.0,11.344278,1.6734039,13.017682,0.0,0,0
41,29,11.78701,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,8.93845,1.8115187,10.749969,0.0,0,0
