epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.413301,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.853362,2.4668057,16.320168,0.0,0,0
2,23,5.9430504,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.424613,2.2872097,14.7118225,0.0,0,0
3,35,18.060051,85.71428571428571,5.714285714285714,8.571428571428571,0.0,9.141815,0.19821349,9.340029,0.0,0,0
4,30,12.619125,80.0,13.333333333333334,6.666666666666667,0.0,11.810088,1.9164853,13.726574,0.0,0,0
5,35,17.223309,82.85714285714286,11.428571428571429,5.714285714285714,0.0,10.937483,2.5858426,13.523325,0.0,0,0
6,31,13.376942,77.41935483870968,12.903225806451612,9.67741935483871,0.0,15.021029,1.7596238,16.780653,0.0,0,0
7,28,10.79093,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.4294815,1.9309708,11.360453,0.0,0,0
8,28,10.007879,71.42857142857143,17.857142857142858,7.142857142857143,3.5714285714285716,14.514923,4.5674453,19.082369,0.0,0,0
9,39,21.23426,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.663871,1.6552677,13.319139,0.0,0,0
10,32,13.790167,65.625,18.75,9.375,6.25,13.982517,4.0683227,18.05084,0.0,0,0
11,34,15.756626,73.52941176470588,8.823529411764707,17.647058823529413,0.0,15.446699,1.5463321,16.99303,0.0,0,0
12,30,12.490175,80.0,13.333333333333334,6.666666666666667,0.0,12.8289795,2.5256543,15.354633,0.0,0,0
13,27,9.11097,74.07407407407408,11.11111111111111,14.814814814814815,0.0,15.892684,2.4196599,18.312344,0.0,0,0
14,32,14.472946,78.125,15.625,6.25,0.0,13.085715,2.232636,15.318352,0.0,0,0
15,24,6.7598867,75.0,12.5,12.5,0.0,12.627646,1.7880772,14.415724,0.0,0,0
16,21,3.9329643,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.467044,2.2395434,16.706587,0.0,0,0
17,43,23.907059,72.09302325581395,11.627906976744185,16.27906976744186,0.0,15.28316,2.3727405,17.655901,0.0,0,0
18,31,13.27754,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.457892,3.1160831,16.573975,0.0,0,0
19,28,11.136288,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.838647,1.1290457,9.967692,0.0,0,0
20,32,14.312193,78.125,9.375,12.5,0.0,14.326865,1.0866255,15.41349,0.0,0,0
21,33,13.967474,57.57575757575758,24.242424242424242,18.181818181818183,0.0,15.518059,2.3797107,17.89777,0.0,0,0
22,33,15.236164,72.72727272727273,18.181818181818183,9.090909090909092,0.0,10.961713,1.7590625,12.720776,0.0,0,0
23,28,9.971342,75.0,10.714285714285714,14.285714285714286,0.0,18.262512,3.2409658,21.503479,0.0,0,0
24,32,15.090797,87.5,6.25,6.25,0.0,7.235325,0.8318705,8.067195,0.0,0,0
25,32,14.151002,78.125,12.5,9.375,0.0,12.225595,3.2984297,15.524025,0.0,0,0
26,36,17.948578,75.0,13.88888888888889,11.11111111111111,0.0,10.585014,2.463602,13.048616,0.0,0,0
27,28,11.108036,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.8067465,1.3544462,10.161193,0.0,0,0
28,40,22.106695,82.5,7.5,5.0,5.0,7.092436,3.782837,10.875273,0.0,0,0
29,28,10.847847,85.71428571428571,3.5714285714285716,7.142857142857143,3.5714285714285716,11.939265,3.32298,15.262245,0.0,0,0
30,23,5.9514008,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.557025,1.3413302,13.8983555,0.0,0,0
31,44,25.34095,77.27272727272727,11.363636363636363,11.363636363636363,0.0,15.520792,1.9869955,17.507788,0.0,0,0
32,30,12.409008,73.33333333333333,16.666666666666668,10.0,0.0,13.765535,1.013855,14.77939,0.0,0,0
33,23,5.819601,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.321528,0.99735,15.318878,0.0,0,0
34,35,17.681938,85.71428571428571,5.714285714285714,8.571428571428571,0.0,12.76802,1.2252029,13.993222,0.0,0,0
35,30,12.349916,80.0,10.0,10.0,0.0,13.323539,2.4023604,15.725899,0.0,0,0
36,33,15.594204,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,10.922583,1.3575039,12.2800865,0.0,0,0
37,26,8.767664,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,11.089518,4.0364146,15.125933,0.0,0,0
