epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.73627,87.5,6.25,6.25,0.0,8.017392,2.9036684,10.921061,0.0,0,0
2,32,14.657737,87.5,6.25,6.25,0.0,9.412589,2.2545888,11.667178,0.0,0,0
3,23,6.053383,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.420306,1.7973893,11.217695,0.0,0,0
4,33,15.178671,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.5101185,1.8104795,14.320598,0.0,0,0
5,34,16.49081,88.23529411764706,5.882352941176471,5.882352941176471,0.0,12.54213,3.0011585,15.543289,0.0,0,0
6,26,8.870136,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.337982,1.7608082,13.09879,0.0,0,0
7,32,13.827525,71.875,12.5,15.625,0.0,14.705952,2.0439684,16.74992,0.0,0,0
8,29,11.1028595,72.41379310344827,13.793103448275861,13.793103448275861,0.0,16.511023,1.746188,18.25721,0.0,0,0
9,32,14.664976,81.25,12.5,6.25,0.0,8.026229,2.3459594,10.372189,0.0,0,0
10,27,9.620008,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.449097,2.5827017,14.031798,0.0,0,0
11,28,10.985777,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,15.576958,2.095912,17.67287,0.0,0,0
12,33,14.699154,63.63636363636363,27.272727272727273,9.090909090909092,0.0,14.338714,1.5255811,15.864295,0.0,0,0
13,42,22.93523,69.04761904761905,23.80952380952381,7.142857142857143,0.0,15.105553,2.5006325,17.606186,0.0,0,0
14,22,5.06938,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.864836,2.7139452,12.578781,0.0,0,0
15,36,17.810738,75.0,13.88888888888889,11.11111111111111,0.0,12.610059,2.244405,14.854464,0.0,0,0
16,42,22.564735,71.42857142857143,4.761904761904762,23.80952380952381,0.0,17.116413,1.7828209,18.899235,0.0,0,0
17,37,19.180332,81.08108108108108,10.81081081081081,8.108108108108109,0.0,13.113338,2.066711,15.18005,0.0,0,0
18,36,18.632835,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.783226,2.3582914,11.141518,0.0,0,0
19,25,7.0727043,68.0,20.0,12.0,0.0,15.996623,2.9901614,18.986784,0.0,0,0
20,28,10.757555,82.14285714285714,10.714285714285714,7.142857142857143,0.0,13.22964,1.6714289,14.901069,0.0,0,0
21,34,16.255102,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.785014,2.6474037,15.432418,0.0,0,0
22,33,15.25705,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.127541,1.4524024,12.579943,0.0,0,0
23,31,13.3285885,70.96774193548387,22.580645161290324,6.451612903225806,0.0,12.925453,1.4294424,14.354896,0.0,0,0
24,36,17.806335,69.44444444444444,22.22222222222222,8.333333333333334,0.0,13.157408,2.346795,15.504203,0.0,0,0
25,35,17.300888,85.71428571428571,8.571428571428571,5.714285714285714,0.0,9.714804,3.7151186,13.429922,0.0,0,0
26,33,15.116898,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.948404,3.112473,15.060877,0.0,0,0
27,39,20.054722,69.23076923076923,17.94871794871795,12.820512820512821,0.0,15.177216,2.8279352,18.00515,0.0,0,0
28,41,23.398438,87.8048780487805,7.317073170731708,4.878048780487805,0.0,8.991859,1.8922411,10.884101,0.0,0,0
29,33,15.107325,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.129457,0.9926291,14.122087,0.0,0,0
