epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.813297,80.0,10.0,10.0,0.0,11.509182,0.9671981,12.47638,0.0,0,0
2,28,10.529896,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.5067835,2.9409294,14.447713,0.0,0,0
3,37,18.88195,67.56756756756756,27.027027027027028,5.405405405405405,0.0,12.753966,2.1825545,14.936521,0.0,0,0
4,23,5.92342,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.570631,2.1925542,13.7631855,0.0,0,0
5,43,24.720211,83.72093023255815,4.651162790697675,11.627906976744185,0.0,11.45471,2.3951063,13.849816,0.0,0,0
6,27,8.976889,74.07407407407408,7.407407407407407,18.51851851851852,0.0,15.663641,2.6272056,18.290846,0.0,0,0
7,30,12.655146,83.33333333333333,6.666666666666667,10.0,0.0,9.116037,2.3918083,11.507846,0.0,0,0
8,42,23.706219,78.57142857142857,11.904761904761905,9.523809523809524,0.0,12.508329,1.7629808,14.27131,0.0,0,0
9,26,8.537943,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,13.654827,3.6140227,17.26885,0.0,0,0
10,22,5.071274,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.602833,1.9223807,13.525213,0.0,0,0
11,33,15.2493515,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.024601,0.958781,11.983382,0.0,0,0
12,26,8.541374,73.07692307692308,7.6923076923076925,7.6923076923076925,11.538461538461538,14.547353,3.756115,18.303467,0.0,0,0
13,31,12.946209,64.51612903225806,29.032258064516128,6.451612903225806,0.0,12.22691,1.7992404,14.02615,0.0,0,0
14,24,6.8847613,79.16666666666667,8.333333333333334,12.5,0.0,13.161931,1.2891966,14.451128,0.0,0,0
15,30,12.697649,83.33333333333333,10.0,6.666666666666667,0.0,9.607911,2.116187,11.724098,0.0,0,0
16,25,7.7288456,80.0,8.0,12.0,0.0,12.892633,2.4216807,15.314314,0.0,0,0
