epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,18.127937,91.42857142857143,2.857142857142857,5.714285714285714,0.0,5.19525,0.851368,6.046618,0.0,0,0
2,32,13.907808,65.625,28.125,6.25,0.0,11.040578,2.8878133,13.928391,0.0,0,0
3,29,11.29521,68.96551724137932,24.137931034482758,6.896551724137931,0.0,14.07155,1.6038998,15.67545,0.0,0,0
4,37,18.60056,70.27027027027027,24.324324324324323,5.405405405405405,0.0,12.391039,2.8938239,15.2848625,0.0,0,0
5,28,11.050474,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.532925,0.39320198,8.9261265,0.0,0,0
6,24,6.6963797,75.0,12.5,12.5,0.0,13.451034,1.5796261,15.03066,0.0,0,0
7,33,15.054657,69.6969696969697,24.242424242424242,6.0606060606060606,0.0,10.124804,2.796857,12.92166,0.0,0,0
8,26,8.3895035,69.23076923076923,19.23076923076923,11.538461538461538,0.0,16.45381,1.2117602,17.66557,0.0,0,0
9,35,16.678864,74.28571428571429,14.285714285714286,11.428571428571429,0.0,13.657676,2.111932,15.769608,0.0,0,0
10,31,13.371101,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.419822,1.85686,13.276682,0.0,0,0
11,34,16.155684,76.47058823529412,14.705882352941176,8.823529411764707,0.0,10.035749,2.6184013,12.654151,0.0,0,0
12,38,20.01139,71.05263157894737,21.05263157894737,7.894736842105263,0.0,12.280352,1.34256,13.622911,0.0,0,0
13,26,8.395367,76.92307692307692,7.6923076923076925,11.538461538461538,3.8461538461538463,12.908074,3.7728956,16.68097,0.0,0,0
14,34,16.5448,79.41176470588235,14.705882352941176,5.882352941176471,0.0,9.8620825,2.6399772,12.50206,0.0,0,0
15,29,10.977915,62.06896551724138,24.137931034482758,13.793103448275861,0.0,13.489546,1.7736186,15.2631645,0.0,0,0
16,28,10.846857,78.57142857142857,14.285714285714286,7.142857142857143,0.0,8.711754,1.124376,9.83613,0.0,0,0
17,31,13.547426,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.091908,2.498323,15.590231,0.0,0,0
18,31,12.333067,64.51612903225806,22.580645161290324,12.903225806451612,0.0,17.709257,3.3427734,21.05203,0.0,0,0
19,37,19.186543,81.08108108108108,13.513513513513514,5.405405405405405,0.0,10.768835,2.9865246,13.75536,0.0,0,0
20,24,6.828374,79.16666666666667,12.5,8.333333333333334,0.0,13.605052,2.1905665,15.795618,0.0,0,0
21,42,23.189064,73.80952380952381,16.666666666666668,9.523809523809524,0.0,10.986901,3.0813124,14.068213,0.0,0,0
22,37,18.829826,67.56756756756756,18.91891891891892,5.405405405405405,8.108108108108109,10.236911,4.0539646,14.290875,0.0,0,0
23,47,28.393936,78.72340425531915,6.382978723404255,14.893617021276595,0.0,15.036359,0.45048827,15.486847,0.0,0,0
24,31,13.170542,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.081306,2.2302775,15.311584,0.0,0,0
25,36,18.579433,80.55555555555556,13.88888888888889,5.555555555555555,0.0,9.618692,1.2685772,10.88727,0.0,0,0
26,29,11.83474,86.20689655172414,6.896551724137931,6.896551724137931,0.0,12.255693,2.1641319,14.419826,0.0,0,0
27,26,8.431307,69.23076923076923,19.23076923076923,11.538461538461538,0.0,12.186565,1.1083169,13.294882,0.0,0,0
28,26,8.803965,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,9.142973,1.7554454,10.898418,0.0,0,0
29,32,14.926242,90.625,3.125,6.25,0.0,7.142029,2.7724094,9.914438,0.0,0,0
30,29,12.051952,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.981819,0.7355265,10.717345,0.0,0,0
31,33,15.119171,78.78787878787878,9.090909090909092,12.121212121212121,0.0,15.063121,2.1199093,17.18303,0.0,0,0
32,29,11.736729,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.995266,2.3770964,13.372362,0.0,0,0
33,29,11.892309,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.025491,1.6493844,11.674875,0.0,0,0
34,35,16.73385,74.28571428571429,11.428571428571429,14.285714285714286,0.0,13.108736,1.6907306,14.799467,0.0,0,0
35,27,9.514378,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.186926,1.1881454,16.37507,0.0,0,0
36,31,13.771198,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.385064,1.7009609,13.086025,0.0,0,0
37,34,16.3157,76.47058823529412,17.647058823529413,5.882352941176471,0.0,11.531199,2.697107,14.228307,0.0,0,0
38,30,12.202229,73.33333333333333,10.0,16.666666666666668,0.0,12.943321,0.77091044,13.7142315,0.0,0,0
39,39,20.696796,74.35897435897436,15.384615384615385,10.256410256410257,0.0,12.590718,1.4589682,14.049686,0.0,0,0
40,35,17.600018,85.71428571428571,8.571428571428571,5.714285714285714,0.0,8.38026,1.1814127,9.561673,0.0,0,0
41,35,16.870283,71.42857142857143,20.0,8.571428571428571,0.0,11.976526,2.6367962,14.613322,0.0,0,0
42,51,32.8483,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,8.614108,1.72302,10.337128,0.0,0,0
43,34,16.525946,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.908382,1.0052006,10.913583,0.0,0,0
44,37,19.165085,78.37837837837837,16.216216216216218,5.405405405405405,0.0,8.580609,3.2537174,11.834327,0.0,0,0
45,30,11.549072,70.0,10.0,20.0,0.0,14.702984,2.442947,17.145931,0.0,0,0
46,41,22.490776,68.29268292682927,21.951219512195124,9.75609756097561,0.0,12.699993,2.1679254,14.867918,0.0,0,0
47,33,14.648983,72.72727272727273,12.121212121212121,15.151515151515152,0.0,13.900602,1.5313976,15.432,0.0,0,0
