epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.371359,74.19354838709677,16.129032258064516,9.67741935483871,0.0,13.729174,1.2501204,14.979294,0.0,0,0
2,42,24.683048,88.0952380952381,7.142857142857143,4.761904761904762,0.0,7.15737,1.8657243,9.023094,0.0,0,0
3,34,15.619064,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.877077,2.1188173,16.995895,0.0,0,0
4,34,16.331509,79.41176470588235,11.764705882352942,8.823529411764707,0.0,14.5122795,1.4007834,15.913063,0.0,0,0
5,30,12.385536,80.0,10.0,10.0,0.0,13.708221,2.5670722,16.275293,0.0,0,0
6,30,12.226465,73.33333333333333,16.666666666666668,10.0,0.0,15.444686,1.6737325,17.118418,0.0,0,0
7,28,10.478886,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.618699,3.6722887,15.290988,0.0,0,0
8,29,11.31608,79.3103448275862,6.896551724137931,13.793103448275861,0.0,17.871319,1.4608355,19.332153,0.0,0,0
9,30,12.525381,76.66666666666667,13.333333333333334,10.0,0.0,13.897686,1.7217369,15.619423,0.0,0,0
10,24,6.6816263,75.0,12.5,12.5,0.0,14.71875,1.627397,16.346148,0.0,0,0
11,29,11.456955,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.434218,2.736352,14.17057,0.0,0,0
12,27,9.526354,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.355876,3.0547984,16.410675,0.0,0,0
13,38,18.899685,76.3157894736842,2.6315789473684212,21.05263157894737,0.0,14.853371,3.4662194,18.31959,0.0,0,0
14,32,12.804813,59.375,9.375,31.25,0.0,20.161146,0.9876944,21.14884,0.0,0,0
15,35,16.98793,77.14285714285714,14.285714285714286,8.571428571428571,0.0,15.206069,1.8920674,17.098137,0.0,0,0
16,30,12.30238,73.33333333333333,16.666666666666668,10.0,0.0,12.276896,1.5814961,13.858393,0.0,0,0
17,33,16.065212,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,6.8736672,1.8632088,8.736876,0.0,0,0
18,35,17.046474,77.14285714285714,11.428571428571429,11.428571428571429,0.0,12.95784,1.3751376,14.332977,0.0,0,0
19,21,4.20743,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.238478,2.0836926,13.32217,0.0,0,0
20,37,19.103691,75.67567567567568,13.513513513513514,5.405405405405405,5.405405405405405,9.892301,3.243372,13.135673,0.0,0,0
21,30,12.4603,76.66666666666667,13.333333333333334,10.0,0.0,10.445363,1.7832915,12.228655,0.0,0,0
22,32,14.094688,71.875,21.875,6.25,0.0,12.284068,2.6101978,14.894266,0.0,0,0
23,31,12.799824,70.96774193548387,19.35483870967742,9.67741935483871,0.0,12.849494,4.085179,16.934673,0.0,0,0
24,27,8.987909,70.37037037037037,11.11111111111111,18.51851851851852,0.0,13.604272,2.9368856,16.541157,0.0,0,0
25,31,13.358202,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.303178,2.3530734,14.656251,0.0,0,0
26,37,18.814568,78.37837837837837,13.513513513513514,8.108108108108109,0.0,12.25001,2.8872044,15.137214,0.0,0,0
27,35,17.22799,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.038686,2.8221505,13.860836,0.0,0,0
28,31,13.740513,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.136832,1.5290091,13.665841,0.0,0,0
29,27,9.7262,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.52338,1.0503813,12.573762,0.0,0,0
30,41,22.835808,85.36585365853658,4.878048780487805,9.75609756097561,0.0,10.641907,2.7371523,13.379059,0.0,0,0
31,31,13.330965,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.251798,2.793745,14.045543,0.0,0,0
32,39,21.025612,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,9.247793,1.8874662,11.13526,0.0,0,0
33,41,21.427021,53.65853658536585,12.195121951219512,12.195121951219512,21.951219512195124,15.998069,5.5738134,21.571882,0.0,0,0
34,29,11.117556,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.7301445,2.1785476,16.908691,0.0,0,0
35,40,21.159576,75.0,7.5,17.5,0.0,14.180262,1.9245907,16.104853,0.0,0,0
36,40,21.902796,80.0,12.5,7.5,0.0,11.505751,2.2702448,13.775995,0.0,0,0
37,40,20.666838,70.0,12.5,17.5,0.0,15.567535,2.3382664,17.905802,0.0,0,0
38,29,10.368317,65.51724137931035,6.896551724137931,27.586206896551722,0.0,20.357952,0.9926868,21.35064,0.0,0,0
39,27,9.763712,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.9396105,2.4923809,14.431992,0.0,0,0
40,26,8.530382,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.291779,3.290773,15.582552,0.0,0,0
41,36,17.829147,77.77777777777777,8.333333333333334,13.88888888888889,0.0,12.403363,1.7373499,14.140713,0.0,0,0
