epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.411829,78.125,12.5,9.375,0.0,11.537431,1.4044209,12.941852,0.0,0,0
2,33,14.906876,72.72727272727273,12.121212121212121,15.151515151515152,0.0,17.120115,1.242214,18.36233,0.0,0,0
3,30,12.062241,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.211201,2.0077603,17.218962,0.0,0,0
4,32,15.0661125,93.75,3.125,3.125,0.0,6.1362157,2.5353005,8.671516,0.0,0,0
5,33,14.90345,72.72727272727273,12.121212121212121,15.151515151515152,0.0,14.02467,2.0765777,16.101248,0.0,0,0
6,27,9.316374,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.809284,3.4109445,17.220228,0.0,0,0
7,26,8.643854,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.442775,1.7452095,14.187984,0.0,0,0
8,28,10.434973,71.42857142857143,21.428571428571427,7.142857142857143,0.0,11.804183,2.0975163,13.901699,0.0,0,0
9,33,14.18713,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,13.492508,3.8071463,17.299654,0.0,0,0
10,34,15.6351185,73.52941176470588,11.764705882352942,14.705882352941176,0.0,13.596937,1.8639101,15.460847,0.0,0,0
11,39,20.762463,79.48717948717949,10.256410256410257,10.256410256410257,0.0,14.622249,2.2851272,16.907375,0.0,0,0
12,38,20.666126,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,9.44256,1.2992247,10.741785,0.0,0,0
13,37,19.702003,86.48648648648648,5.405405405405405,8.108108108108109,0.0,8.216463,1.7367132,9.9531765,0.0,0,0
14,37,19.187485,78.37837837837837,16.216216216216218,5.405405405405405,0.0,14.373234,1.8752158,16.24845,0.0,0,0
15,31,12.975792,67.74193548387096,16.129032258064516,9.67741935483871,6.451612903225806,13.2145605,3.8182526,17.032814,0.0,0,0
16,31,13.524239,74.19354838709677,19.35483870967742,6.451612903225806,0.0,10.524475,1.1540167,11.678492,0.0,0,0
17,21,4.1306,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.012322,1.615277,14.6276,0.0,0,0
18,26,8.550505,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.363438,2.719368,14.082806,0.0,0,0
19,33,14.966003,78.78787878787878,9.090909090909092,12.121212121212121,0.0,16.820435,2.5624197,19.382854,0.0,0,0
20,26,8.962751,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,9.130753,2.307418,11.43817,0.0,0,0
21,38,20.272903,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,9.492975,1.0961534,10.5891285,0.0,0,0
22,30,12.280901,83.33333333333333,6.666666666666667,10.0,0.0,10.192366,3.80915,14.001515,0.0,0,0
23,40,21.928076,85.0,10.0,5.0,0.0,10.716466,3.6637027,14.380169,0.0,0,0
24,39,21.137344,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,10.28175,1.8713975,12.153147,0.0,0,0
25,23,5.5628796,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.704864,1.9968275,13.701691,0.0,0,0
26,36,18.307629,80.55555555555556,8.333333333333334,11.11111111111111,0.0,10.778397,1.2693884,12.047785,0.0,0,0
27,37,18.056644,70.27027027027027,8.108108108108109,21.62162162162162,0.0,19.473946,1.7534664,21.227411,0.0,0,0
