epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.170673,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.751936,3.2672403,14.0191765,0.0,0,0
2,30,12.098246,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.364153,1.854443,15.2185955,0.0,0,0
3,28,10.67503,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.648655,1.2056001,14.854255,0.0,0,0
4,37,19.3334,75.67567567567568,16.216216216216218,8.108108108108109,0.0,9.038616,0.9352963,9.973912,0.0,0,0
5,28,10.79768,75.0,17.857142857142858,7.142857142857143,0.0,11.495247,1.2736847,12.768931,0.0,0,0
6,37,18.140205,64.86486486486487,13.513513513513514,21.62162162162162,0.0,14.140417,0.8629427,15.00336,0.0,0,0
7,30,12.500456,76.66666666666667,13.333333333333334,10.0,0.0,10.705587,1.8330021,12.5385895,0.0,0,0
8,32,14.249527,75.0,9.375,9.375,6.25,12.357117,2.7639985,15.121115,0.0,0,0
9,31,13.054659,74.19354838709677,19.35483870967742,6.451612903225806,0.0,11.982907,3.1985562,15.181463,0.0,0,0
10,25,7.800005,76.0,12.0,12.0,0.0,12.625568,1.3755779,14.001146,0.0,0,0
11,41,23.2831,82.92682926829268,12.195121951219512,4.878048780487805,0.0,7.8413057,1.6362661,9.4775715,0.0,0,0
12,33,15.618444,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.786717,1.3300976,12.116815,0.0,0,0
13,27,9.529217,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.707187,1.6387156,13.345902,0.0,0,0
14,26,8.51021,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,13.701008,1.6208385,15.321846,0.0,0,0
15,30,11.746044,60.0,23.333333333333332,16.666666666666668,0.0,13.766563,0.17419069,13.940754,0.0,0,0
16,37,19.466507,83.78378378378379,8.108108108108109,8.108108108108109,0.0,8.497794,2.3504643,10.848259,0.0,0,0
17,34,16.63778,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.973133,2.7081683,11.681301,0.0,0,0
18,36,17.987507,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.011011,1.9672757,17.978287,0.0,0,0
19,23,5.9695244,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.579253,1.1356649,12.714918,0.0,0,0
20,37,18.543518,70.27027027027027,24.324324324324323,5.405405405405405,0.0,11.239649,4.2846875,15.524336,0.0,0,0
21,33,15.303143,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.467306,1.9883486,13.455655,0.0,0,0
22,30,12.628918,83.33333333333333,10.0,6.666666666666667,0.0,10.843029,2.5068123,13.349841,0.0,0,0
23,25,7.7697067,80.0,12.0,8.0,0.0,11.145899,2.7070498,13.852949,0.0,0,0
24,30,12.9160385,83.33333333333333,10.0,6.666666666666667,0.0,11.054788,1.3125952,12.367383,0.0,0,0
25,32,14.629137,81.25,9.375,9.375,0.0,10.271524,1.745323,12.016848,0.0,0,0
26,28,10.620964,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.118519,1.1632471,14.281766,0.0,0,0
27,31,13.4481945,80.64516129032258,12.903225806451612,6.451612903225806,0.0,9.526663,2.7250288,12.251692,0.0,0,0
28,28,10.276199,71.42857142857143,17.857142857142858,10.714285714285714,0.0,14.381429,1.5661094,15.947538,0.0,0,0
29,29,11.091402,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.194402,2.9494176,16.14382,0.0,0,0
30,27,8.746151,70.37037037037037,7.407407407407407,22.22222222222222,0.0,15.209145,1.8294415,17.038586,0.0,0,0
31,28,10.799883,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.355639,2.5243747,10.880014,0.0,0,0
32,34,15.55221,64.70588235294117,29.41176470588235,5.882352941176471,0.0,14.026958,1.8980505,15.925009,0.0,0,0
33,30,12.465141,76.66666666666667,16.666666666666668,6.666666666666667,0.0,11.098931,2.2639494,13.362881,0.0,0,0
34,34,16.211544,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.988367,0.77368045,12.762048,0.0,0,0
35,31,12.840967,70.96774193548387,9.67741935483871,19.35483870967742,0.0,13.435528,2.601652,16.03718,0.0,0,0
36,41,22.42722,73.17073170731707,17.073170731707318,9.75609756097561,0.0,12.263355,1.8908024,14.154158,0.0,0,0
37,22,5.09206,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.670037,1.3991852,15.069222,0.0,0,0
38,29,11.783588,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.017417,2.3233342,12.340752,0.0,0,0
39,31,13.531374,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.676483,1.2657483,12.942231,0.0,0,0
40,32,13.672846,65.625,21.875,12.5,0.0,15.633376,1.2799206,16.913296,0.0,0,0
41,39,19.786293,66.66666666666667,12.820512820512821,20.512820512820515,0.0,13.647557,2.1243322,15.77189,0.0,0,0
