epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.283255,75.86206896551724,6.896551724137931,17.24137931034483,0.0,16.972204,1.2829632,18.255167,0.0,0,0
2,28,10.489912,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.82029,1.4555671,15.275857,0.0,0,0
3,29,11.299156,75.86206896551724,13.793103448275861,10.344827586206897,0.0,14.158524,2.252701,16.411224,0.0,0,0
4,29,11.181019,75.86206896551724,6.896551724137931,17.24137931034483,0.0,14.894364,1.6486857,16.54305,0.0,0,0
5,26,8.444025,73.07692307692308,15.384615384615385,11.538461538461538,0.0,15.152859,1.8024806,16.95534,0.0,0,0
6,33,15.624199,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,10.480781,1.4900191,11.970799,0.0,0,0
7,40,22.027655,80.0,12.5,7.5,0.0,12.656187,1.7726724,14.42886,0.0,0,0
8,22,4.6047077,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.569555,2.6636183,17.233173,0.0,0,0
9,26,8.8418255,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.492502,1.8146464,14.307149,0.0,0,0
10,37,19.289536,83.78378378378379,8.108108108108109,8.108108108108109,0.0,13.211762,2.010725,15.222487,0.0,0,0
11,27,9.80225,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.272538,2.7180483,12.990586,0.0,0,0
12,31,13.370396,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.9480295,2.382484,16.330513,0.0,0,0
13,33,14.641361,63.63636363636363,27.272727272727273,9.090909090909092,0.0,14.550494,1.6615766,16.21207,0.0,0,0
14,41,22.831097,82.92682926829268,9.75609756097561,7.317073170731708,0.0,11.176661,3.046121,14.222781,0.0,0,0
15,34,16.401676,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.285168,2.8422475,14.127415,0.0,0,0
16,27,10.054926,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.995693,1.3721797,13.367873,0.0,0,0
