epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.30465,72.22222222222223,5.555555555555555,22.22222222222222,0.0,16.295143,1.5370413,17.832184,0.0,0,0
2,28,10.896597,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.541927,1.3738662,11.915793,0.0,0,0
3,32,13.581398,62.5,25.0,12.5,0.0,13.769976,2.291229,16.061205,0.0,0,0
4,36,17.29874,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.8868065,2.1508422,17.03765,0.0,0,0
5,37,18.559078,67.56756756756756,21.62162162162162,10.81081081081081,0.0,13.365948,2.1409583,15.5069065,0.0,0,0
6,40,20.84242,67.5,10.0,22.5,0.0,14.646063,1.7339712,16.380033,0.0,0,0
7,25,7.517067,68.0,24.0,8.0,0.0,14.369309,2.0254376,16.394747,0.0,0,0
8,31,13.340279,74.19354838709677,19.35483870967742,6.451612903225806,0.0,12.980067,1.9637275,14.943794,0.0,0,0
9,35,16.856403,80.0,11.428571428571429,8.571428571428571,0.0,13.082053,4.1506867,17.23274,0.0,0,0
10,22,5.1282024,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.368138,1.2918836,10.660022,0.0,0,0
11,35,17.08841,85.71428571428571,8.571428571428571,5.714285714285714,0.0,11.206992,4.120776,15.327768,0.0,0,0
12,24,6.2699594,70.83333333333333,16.666666666666668,12.5,0.0,14.541148,3.0518723,17.593021,0.0,0,0
13,31,13.00256,70.96774193548387,22.580645161290324,6.451612903225806,0.0,14.266875,2.9096045,17.17648,0.0,0,0
14,31,13.561239,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.484097,3.2616837,12.74578,0.0,0,0
15,29,11.359947,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.953995,2.7015707,16.655565,0.0,0,0
16,37,18.556702,72.97297297297297,16.216216216216218,10.81081081081081,0.0,13.297083,2.266159,15.563242,0.0,0,0
17,25,8.1810665,88.0,4.0,8.0,0.0,7.193276,1.7588388,8.952115,0.0,0,0
18,24,6.326091,75.0,12.5,12.5,0.0,15.977138,3.2667644,19.243902,0.0,0,0
19,26,8.745525,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.781165,2.1894257,14.970591,0.0,0,0
20,35,17.707897,85.71428571428571,5.714285714285714,8.571428571428571,0.0,9.604429,1.5658733,11.170302,0.0,0,0
21,28,10.489086,75.0,17.857142857142858,7.142857142857143,0.0,12.799153,2.2265787,15.025732,0.0,0,0
22,27,10.019037,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.76129,0.56371546,10.325005,0.0,0,0
23,33,15.167215,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.623546,1.4865717,13.110117,0.0,0,0
24,26,8.56271,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.436195,3.187299,14.623494,0.0,0,0
25,37,19.293114,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.616373,2.202187,11.81856,0.0,0,0
26,41,23.824593,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,7.0637503,2.103298,9.167048,0.0,0,0
27,32,14.732479,84.375,9.375,6.25,0.0,10.130878,1.7466904,11.877569,0.0,0,0
28,28,10.3415985,71.42857142857143,21.428571428571427,7.142857142857143,0.0,10.250146,3.3294923,13.5796385,0.0,0,0
29,22,5.1136856,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.541298,0.94786644,12.489164,0.0,0,0
30,31,13.358433,80.64516129032258,9.67741935483871,9.67741935483871,0.0,16.986635,2.2451804,19.231815,0.0,0,0
31,27,8.242508,62.96296296296296,7.407407407407407,29.62962962962963,0.0,19.345253,1.9691263,21.314379,0.0,0,0
32,30,12.601305,90.0,3.3333333333333335,6.666666666666667,0.0,10.658371,3.9082685,14.566639,0.0,0,0
33,24,6.60816,75.0,12.5,12.5,0.0,11.9791565,1.9622597,13.941416,0.0,0,0
34,30,11.922352,70.0,13.333333333333334,16.666666666666668,0.0,13.76176,0.91607887,14.677838,0.0,0,0
35,31,12.032963,61.29032258064516,12.903225806451612,25.806451612903224,0.0,18.680569,1.2273041,19.907873,0.0,0,0
36,36,17.133888,69.44444444444444,11.11111111111111,19.444444444444443,0.0,17.615803,2.140573,19.756376,0.0,0,0
37,32,14.477502,78.125,12.5,9.375,0.0,14.372827,1.5367573,15.909584,0.0,0,0
38,34,16.178562,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.024815,2.4363527,13.461167,0.0,0,0
39,35,16.700377,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.560425,3.0248208,14.585245,0.0,0,0
40,33,15.824837,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,10.410132,1.390637,11.80077,0.0,0,0
41,37,17.815998,67.56756756756756,16.216216216216218,16.216216216216218,0.0,18.118948,3.8478553,21.966803,0.0,0,0
42,36,18.146706,86.11111111111111,5.555555555555555,8.333333333333334,0.0,12.292802,3.163413,15.456215,0.0,0,0
43,49,30.309372,85.71428571428571,6.122448979591836,8.16326530612245,0.0,11.198014,3.1454253,14.343439,0.0,0,0
44,33,14.551544,66.66666666666667,18.181818181818183,15.151515151515152,0.0,14.335085,1.659263,15.994348,0.0,0,0
45,42,24.703003,88.0952380952381,7.142857142857143,4.761904761904762,0.0,8.862803,1.5626775,10.425481,0.0,0,0
46,34,16.188026,76.47058823529412,14.705882352941176,8.823529411764707,0.0,11.751283,1.7380393,13.489322,0.0,0,0
47,41,23.863892,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.4885154,1.4610007,8.949516,0.0,0,0
