epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.705376,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.493321,2.7148106,16.208132,0.0,0,0
2,33,14.957977,78.78787878787878,12.121212121212121,9.090909090909092,0.0,13.043533,4.084568,17.128101,0.0,0,0
3,30,12.559612,83.33333333333333,6.666666666666667,10.0,0.0,11.253805,2.1098082,13.363613,0.0,0,0
4,33,15.404795,78.78787878787878,12.121212121212121,9.090909090909092,0.0,13.462785,1.7184021,15.181187,0.0,0,0
5,28,10.836988,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.980169,2.4800618,13.460231,0.0,0,0
6,49,29.868015,77.55102040816327,10.204081632653061,12.244897959183673,0.0,11.775183,3.0926373,14.86782,0.0,0,0
7,29,10.843309,68.96551724137932,17.24137931034483,13.793103448275861,0.0,15.766408,2.2014475,17.967855,0.0,0,0
8,25,7.785763,76.0,12.0,12.0,0.0,12.462102,0.77057654,13.232678,0.0,0,0
9,34,16.104143,76.47058823529412,14.705882352941176,8.823529411764707,0.0,11.807426,1.4945639,13.3019905,0.0,0,0
10,28,10.943928,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.145596,1.7894397,11.935036,0.0,0,0
11,28,10.814838,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.091126,1.4727085,12.563835,0.0,0,0
12,31,12.754986,74.19354838709677,6.451612903225806,19.35483870967742,0.0,12.979248,2.9136453,15.892893,0.0,0,0
13,42,23.564346,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.138724,2.630997,14.769721,0.0,0,0
14,30,12.652855,90.0,3.3333333333333335,6.666666666666667,0.0,8.36415,3.7371595,12.10131,0.0,0,0
15,36,18.4637,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.425996,3.539974,11.96597,0.0,0,0
16,29,11.387384,75.86206896551724,13.793103448275861,10.344827586206897,0.0,14.830576,2.0135336,16.844109,0.0,0,0
17,30,12.208372,76.66666666666667,6.666666666666667,10.0,6.666666666666667,11.709508,4.2643204,15.973828,0.0,0,0
18,32,14.315535,81.25,6.25,12.5,0.0,10.484739,2.3166442,12.801384,0.0,0,0
19,30,12.485853,76.66666666666667,13.333333333333334,10.0,0.0,11.591957,1.7031804,13.295137,0.0,0,0
20,24,7.0063043,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.062106,1.2182312,12.280337,0.0,0,0
21,44,26.470787,84.0909090909091,9.090909090909092,6.818181818181818,0.0,12.998775,0.7116115,13.710386,0.0,0,0
22,30,12.460175,80.0,6.666666666666667,13.333333333333334,0.0,12.223663,1.9527835,14.176447,0.0,0,0
23,25,7.8964424,84.0,8.0,8.0,0.0,10.978703,1.9810703,12.959773,0.0,0,0
24,33,15.706753,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.6609387,1.8623072,9.523246,0.0,0,0
25,36,18.06823,83.33333333333333,8.333333333333334,8.333333333333334,0.0,15.199624,2.5633163,17.76294,0.0,0,0
