epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.70981,83.33333333333333,10.0,6.666666666666667,0.0,10.46506,2.3096478,12.774708,0.0,0,0
2,30,12.488117,80.0,6.666666666666667,13.333333333333334,0.0,13.784448,1.3277109,15.112159,0.0,0,0
3,25,7.781246,76.0,12.0,12.0,0.0,13.01791,0.29225233,13.310163,0.0,0,0
4,33,15.824625,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,10.656887,2.490281,13.147168,0.0,0,0
5,27,9.577444,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.874316,2.4229147,15.297231,0.0,0,0
6,40,22.012817,82.5,10.0,7.5,0.0,12.598733,2.3244174,14.92315,0.0,0,0
7,29,11.402203,75.86206896551724,13.793103448275861,10.344827586206897,0.0,15.698079,2.15359,17.85167,0.0,0,0
8,39,20.871078,76.92307692307692,10.256410256410257,7.6923076923076925,5.128205128205129,10.061272,2.9909596,13.052231,0.0,0,0
9,32,14.054838,78.125,9.375,12.5,0.0,12.456632,2.6292393,15.085871,0.0,0,0
10,25,7.5464306,76.0,12.0,12.0,0.0,12.6818695,1.5516068,14.233477,0.0,0,0
11,22,5.066286,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.240451,1.5933822,12.833833,0.0,0,0
12,26,8.98876,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.411353,2.1512508,13.562604,0.0,0,0
13,36,18.288105,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.263193,1.8330654,12.096258,0.0,0,0
14,30,12.46953,80.0,6.666666666666667,13.333333333333334,0.0,12.596656,2.2227812,14.819437,0.0,0,0
15,39,21.039005,79.48717948717949,10.256410256410257,10.256410256410257,0.0,10.994817,1.7282468,12.723063,0.0,0,0
16,25,7.5403156,76.0,12.0,12.0,0.0,13.997159,2.0264118,16.023571,0.0,0,0
17,29,11.761898,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.986493,2.477068,12.463561,0.0,0,0
18,35,16.647728,71.42857142857143,20.0,8.571428571428571,0.0,12.899298,3.001073,15.900371,0.0,0,0
19,33,15.492283,75.75757575757575,15.151515151515152,9.090909090909092,0.0,10.858057,0.89215326,11.75021,0.0,0,0
20,25,7.83379,76.0,16.0,8.0,0.0,11.98343,0.8431887,12.826618,0.0,0,0
21,27,9.385523,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.512218,2.4946268,16.006845,0.0,0,0
22,28,10.634918,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.35725,2.3042026,13.661453,0.0,0,0
23,39,20.777443,76.92307692307692,12.820512820512821,10.256410256410257,0.0,15.548146,1.7067325,17.254879,0.0,0,0
24,35,16.950804,80.0,11.428571428571429,8.571428571428571,0.0,17.92401,2.5510156,20.475025,0.0,0,0
25,32,14.52647,84.375,6.25,9.375,0.0,12.11966,2.0021307,14.121791,0.0,0,0
26,34,15.637228,64.70588235294117,17.647058823529413,11.764705882352942,5.882352941176471,13.736915,3.0314434,16.768358,0.0,0,0
27,29,11.280781,75.86206896551724,10.344827586206897,10.344827586206897,3.4482758620689653,12.626521,3.411993,16.038513,0.0,0,0
28,37,19.29498,81.08108108108108,10.81081081081081,8.108108108108109,0.0,13.325623,1.9446344,15.270257,0.0,0,0
29,29,11.533468,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.582756,1.5080318,13.090788,0.0,0,0
30,23,6.0072765,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.177443,1.3446953,14.522138,0.0,0,0
31,33,15.067463,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.410152,2.8701813,14.2803335,0.0,0,0
32,36,17.776508,77.77777777777777,11.11111111111111,8.333333333333334,2.7777777777777777,10.922995,4.283396,15.20639,0.0,0,0
33,26,8.77713,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.121766,3.2724137,13.39418,0.0,0,0
34,43,24.566254,76.74418604651163,11.627906976744185,11.627906976744185,0.0,11.921747,1.4133469,13.335094,0.0,0,0
35,40,22.420788,80.0,15.0,5.0,0.0,10.064479,1.4587421,11.523221,0.0,0,0
36,24,6.786909,79.16666666666667,8.333333333333334,12.5,0.0,11.5492935,1.7380542,13.287348,0.0,0,0
37,30,13.181475,86.66666666666667,6.666666666666667,6.666666666666667,0.0,6.588084,1.0108014,7.5988855,0.0,0,0
38,36,18.04034,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.284097,2.3716588,14.655756,0.0,0,0
39,29,11.536514,79.3103448275862,10.344827586206897,10.344827586206897,0.0,14.248017,1.5414724,15.78949,0.0,0,0
40,44,26.61752,90.9090909090909,4.545454545454546,4.545454545454546,0.0,11.813127,2.242673,14.0557995,0.0,0,0
41,31,13.838213,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.969693,2.6011195,12.570812,0.0,0,0
42,39,20.593716,79.48717948717949,5.128205128205129,15.384615384615385,0.0,12.603341,1.323628,13.92697,0.0,0,0
