policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.115489624,17.706415,1818.7457,-6.4891574e-05,32.29704,-0.027862556,0.0
0.10068748,17.939957,1842.3376,-6.415248e-05,37.317368,-0.025914537,0.0
0.11833084,18.58356,1786.6841,-4.3410062e-05,40.648468,-0.028411787,0.0
0.13150108,21.946384,1747.0033,-5.3012373e-05,38.806446,-0.046609428,0.0
0.06833997,29.136448,1701.1471,9.593666e-05,37.25753,-0.028590422,0.0
0.09492676,37.313995,1567.2708,0.0005328298,44.8808,-0.023084825,0.0
0.098671116,59.637043,1422.6353,0.0015863925,38.944546,-0.028458713,0.0
0.1465292,70.421036,1265.6843,0.0023025274,45.468777,-0.030017618,0.0
0.09485263,70.40454,979.175,0.0033827783,40.737625,-0.019865396,0.0
0.15280762,26.507044,916.8818,0.0032523512,45.073574,-0.04037072,0.0
0.08440911,20.858692,1067.5226,0.0031098246,53.218983,-0.022484079,0.0
0.110455886,7.518902,995.7416,0.0033213974,49.949795,-0.03163918,0.0
0.13670634,8.831031,1074.0397,0.003096652,53.835976,-0.014494412,0.0
0.24716377,7.2884727,977.1646,0.0029710918,48.997364,-0.033518106,0.0
0.1356477,18.939756,1153.1302,0.0023195327,57.477303,-0.020429172,0.0
0.27228206,23.4332,966.70984,0.0026230782,47.955124,-0.02085688,0.0
0.29028276,21.660076,1049.2231,0.0024935813,52.220436,-0.026551,0.0
0.17018496,7.983116,1074.5634,0.0023483397,53.838066,-0.032453526,0.0
0.22592466,10.438865,942.35,0.002823615,47.172115,-0.030525152,0.0
0.31656256,11.065978,1145.5778,0.0026696534,57.34881,-0.046146557,0.0
0.29769287,10.921455,1299.0295,0.0038562356,65.09893,-0.037840195,0.0
0.30397922,14.312134,1179.3905,0.015096277,59.757446,-0.027344763,0.0
0.23148362,16.563078,1323.5056,0.044253413,69.113075,-0.03567896,0.0
0.24454263,38.11724,1097.3148,0.11339851,61.69912,-0.013418635,0.0
0.35963124,27.706512,1199.0271,0.1546233,70.22563,-0.057815842,0.0
0.4861586,46.63108,1193.1989,0.20496497,73.820114,-0.042842425,0.0
0.31335947,45.64347,1432.2915,0.20767823,89.044235,-0.046708412,0.0
0.42669162,50.467003,1206.6774,0.30262604,83.34314,-0.049462683,0.0
0.33854437,110.29073,1676.8455,0.2758692,107.10227,-0.06743499,0.0
0.37179202,152.93932,1458.3601,0.36864585,100.62267,-0.050027147,0.0
0.3748229,250.23813,2142.9163,0.3519479,134.16461,-0.062905654,0.0
0.50458366,196.29424,2570.6274,0.3379396,156.22403,-0.03651953,0.0
0.39373967,562.3137,4060.5833,0.25176176,199.95532,-0.03910199,0.0
0.84786665,282.44696,4700.426,0.22756907,225.6755,-0.060717225,0.0
0.54199976,691.952,7174.8374,0.14673933,288.19653,-0.030211262,0.0
0.7760104,457.00446,12867.939,0.098186925,441.24258,-0.0745128,0.0
0.5970315,387.77313,12755.952,0.04273817,443.76553,-0.024899762,0.0
0.7581776,155.53517,17077.078,0.011152541,529.48987,-0.0055746073,0.0
0.91452086,204.93733,21073.35,0.01532889,605.0045,-0.0039495933,0.0
0.59861964,265.55368,11120.666,0.023068506,409.56152,-0.013727939,0.0
0.66881084,472.73648,26214.066,0.0045585423,649.349,0.001708609,0.0
0.3683072,522.53577,20767.133,0.008603742,627.9531,-0.007480312,0.0
0.8016882,971.8804,21984.664,0.0043174685,659.64075,0.00069095433,0.0
0.7839161,983.118,17873.76,-0.00868206,604.2865,-0.013942493,0.0
1.3896157,910.0288,14823.315,-0.00036650896,549.5072,0.011431869,0.0
0.3833275,349.82367,9155.674,-0.02215476,443.50082,-0.01400543,0.0
0.6942123,264.8366,8894.425,-0.004262811,430.80615,-0.0030116118,0.0
1.0903311,84.483406,9706.474,0.00017806291,484.83725,-0.009515494,0.0
0.53092545,202.04944,7904.761,0.018287143,402.48706,0.0009599877,0.0
0.704409,79.48758,7665.72,-0.0076187463,380.67755,-0.0027824999,0.0
0.5439832,97.945496,7226.3276,0.010356766,364.6626,0.00640265,0.0
0.5008573,139.03773,7550.7876,0.00069936214,376.29077,-0.003995201,0.0
0.9557437,85.772644,5968.3657,0.0052064597,299.5632,0.0034289646,0.0
1.2691578,220.92351,4573.809,0.0023376166,224.50932,0.0028937003,0.0
0.5904711,98.38465,4983.267,0.0029622675,248.9085,-0.003353598,0.0
0.6201874,118.2632,4885.7124,0.03958992,254.16716,0.007928483,0.0
1.019548,231.2861,4470.6357,0.07382338,240.2778,-0.000114677445,0.0
1.2191012,88.66529,3569.2417,0.04682262,187.12186,0.020289917,0.0
0.8960096,91.13814,3837.839,-0.015488952,188.94943,0.006361603,0.0
1.1233948,102.53623,4102.113,-0.008766403,202.94168,0.017601484,0.0
0.9772593,119.32201,3548.4778,0.013512743,178.46457,0.008634193,0.0
0.5951673,142.04929,3412.5566,-0.0123973545,166.03539,0.004511145,0.0
0.98536634,90.417595,3189.7102,-0.009491158,157.23569,0.0023300922,0.0
0.9221479,21.272738,3143.2625,0.0014800668,157.4819,0.0014769178,0.0
1.2942078,109.45573,2759.9475,0.022707056,139.4766,0.021586463,0.0
0.75444925,47.67836,3046.7957,0.021246547,155.46567,0.0018195321,0.0
0.7559899,73.85954,3552.048,0.032121938,183.01282,-0.0015796943,0.0
1.0754592,181.36966,3188.097,-0.022282535,151.71675,0.012055442,0.0
0.62072194,169.56638,2878.5269,0.006419918,141.75252,0.008268985,0.0
0.916424,35.628517,2538.4175,-0.013926608,125.04729,0.013080187,0.0
0.3721767,134.08324,3232.4653,-0.029317211,154.361,0.006812707,0.0
0.5326937,149.89072,2798.232,-0.0037524432,135.32794,0.0012990413,0.0
0.61693025,40.20464,3059.6191,0.012079751,154.5482,0.006964255,0.0
1.3461031,50.09126,3204.6152,0.04490066,167.81941,0.018885545,0.0
0.8786341,64.62669,2520.1624,0.016114125,127.4756,0.008982277,0.0
0.9714757,60.39558,3040.8787,0.032804165,156.79945,0.014735637,0.0
0.91601783,32.895367,2730.1353,0.0012110441,136.66231,0.011686377,0.0
1.2102692,109.26434,2629.8298,0.0044117062,130.27203,-0.0017375873,0.0
0.6060734,101.6677,2384.0269,-0.014064747,115.15375,0.0042586788,0.0
0.9483694,106.91199,2503.6472,0.009439245,124.61375,0.009241265,0.0
1.701979,118.38053,2423.6924,-0.02538448,115.39575,0.0048654187,0.0
1.4932995,61.479137,2955.162,0.0035751103,147.62729,0.0076727374,0.0
0.8678883,82.1715,2832.934,0.019247591,143.17249,0.0023904494,0.0
0.89183694,213.84477,3484.5403,-0.0006704807,167.29915,0.010972045,0.0
0.80683386,62.850456,3330.4375,0.00044682622,166.05522,0.013466191,0.0
0.91750515,91.58288,3324.172,0.012514055,166.78294,0.005491362,0.0
0.93026483,32.977325,2980.3242,-0.001633817,148.69142,0.012770175,0.0
1.4908805,50.174187,2913.5725,0.018611055,148.12314,0.0043923766,0.0
0.55512154,49.049156,2437.4966,-0.017820347,119.43768,0.004164543,0.0
0.78820306,15.027822,2256.3105,0.02342164,115.58431,0.007061788,0.0
0.5515647,169.97531,1670.3396,0.0023397505,78.70276,0.0042766947,0.0
1.1134989,31.325222,1617.671,0.04153475,84.32702,0.013745373,0.0
0.92216146,38.549866,1675.8882,0.033143472,86.41348,0.013298847,0.0
0.8424964,11.093812,2048.1992,0.010670018,103.58601,0.015294044,0.0
0.5925333,57.523094,1927.284,-0.004922807,95.097145,0.0025997618,0.0
0.8216586,30.921066,1942.229,-0.0072083,96.33716,-0.0010467637,0.0
0.82361853,19.048187,2051.4194,0.0037781417,102.983864,0.0019533297,0.0
0.6347151,43.767906,1951.0416,-0.017697817,95.33482,0.0079361405,0.0
1.0276915,16.648077,1772.0856,-0.017342944,87.12429,-0.0004928084,0.0
0.90214646,19.600561,1690.8535,-0.00134677,84.37436,-0.009418683,0.0
0.7630442,8.4816,1680.1459,0.024327436,86.16667,0.008509573,0.0
0.5514849,63.599506,2214.0544,0.02469105,112.687706,0.004397099,0.0
0.67072874,35.671055,2078.6648,0.042564522,108.41567,0.002913041,0.0
0.9204241,31.185888,2187.7615,-0.008031949,108.43296,-0.0035710158,0.0
0.9788243,43.388233,2289.3735,-0.030418199,110.75407,-0.014057275,0.0
0.68888247,31.577295,2321.5974,-0.015859198,114.20802,0.009005195,0.0
0.9210957,22.972916,2259.4434,-0.0113422815,111.6627,-0.0101234885,0.0
1.0350459,30.751385,2141.6443,0.0021943091,107.188354,0.004957602,0.0
0.78341967,15.25971,2353.2278,0.007899335,118.638695,0.0019175329,0.0
0.53610826,42.33396,2153.772,0.017273694,109.16487,0.0062803323,0.0
0.97730637,56.40998,2492.4302,0.019617239,126.45536,0.010743337,0.0
0.8600294,95.4085,2191.9097,0.024470285,110.123695,0.008372556,0.0
0.96273386,39.55277,2155.8916,0.0035853803,107.84884,0.010912809,0.0
0.9311751,44.611423,2154.7605,0.0044056503,107.819534,0.008772152,0.0
0.8259551,17.369902,2224.9294,0.007189429,112.06413,0.0037641611,0.0
1.1558707,49.52137,2036.9546,-0.026707297,98.56543,-0.0034752367,0.0
0.7789951,107.53108,2121.9758,0.013537625,104.684494,0.007002945,0.0
0.6386638,18.29211,1830.3444,0.013084501,92.71387,0.0009812071,0.0
0.90552825,25.444818,1984.6,0.01093894,100.202805,-0.003948576,0.0
0.49928936,67.77348,1688.1511,0.027108053,85.30709,0.0021819836,0.0
0.67350316,153.92137,2313.1853,-0.0012895018,109.72272,0.009422262,0.0
0.7012135,49.409462,2476.9338,0.0094681475,124.41748,-0.002903,0.0
0.6180617,66.63443,2042.8767,-0.0064765573,100.360855,0.004424892,0.0
0.60561764,95.92741,2206.7236,-0.0063035786,106.86206,0.0002053222,0.0
0.78973526,84.23726,2040.5216,-0.0168846,98.92833,0.0068635396,0.0
1.2636224,29.52768,2057.3433,-0.0024781614,102.401474,-0.0059932545,0.0
0.5839632,27.505213,1981.1615,-0.007976031,98.15431,-0.0019365107,0.0
0.39408645,31.707249,2136.0823,0.013251597,108.03468,0.0048271576,0.0
0.47499865,24.545109,2194.8567,0.027448306,112.778305,0.0006420502,0.0
0.44238415,18.827435,2187.2576,0.020930205,111.716415,-0.0016943787,0.0
0.69609845,26.35021,2151.316,-0.012074876,106.19295,-0.0006056463,0.0
0.493047,38.833664,2325.6912,-0.024040282,113.231064,0.008369397,0.0
0.9920537,27.397556,2130.1199,0.003516248,106.78929,-0.003870777,0.0
0.5983984,30.13916,2063.6646,0.0029580563,103.32739,0.005429527,0.0
0.7708918,18.816736,1959.8453,0.013882649,99.3662,-0.0053105396,0.0
0.89614,22.433079,1854.212,-0.008443952,91.87761,-0.0030496174,0.0
