vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
0.0,0.0,0.0,0.0
2.2331026,39.148365,1.4357772,35.24591
2.0502691,36.823235,1.623785,32.469933
2.1415713,33.476257,1.9700738,26.758598
2.3472626,28.137861,2.2575424,17.27094
2.7062438,19.277006,2.4984548,4.90252
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.1119397,10.684937,2.7173948,-5.0357985
3.2979145,1.7852532,2.6334553,-12.174689
3.4324462,-6.639741,1.7719542,-17.99775
3.7717028,-15.270922,0.8778491,-20.579
3.9242718,-24.69171,1.5317359,-24.432468
6.7243075,-32.09897,2.5909114,-33.198734
7.4132867,-37.406418,2.76806,-42.62961
7.890631,-41.968975,5.8922567,-47.69481
3.1747732,-47.58681,3.434298,-50.809902
5.9674397,-51.175316,4.330818,-53.005573
13.165403,-53.415886,4.3601875,-53.97342
10.50957,-55.45445,5.2937756,-54.766212
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
