policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.057732444,35.965435,14164.655,0.00044046715,35.727333,-0.338189,0.0
0.068482846,39.074257,6872.5615,0.0045762504,38.779324,-0.45225286,0.0
0.14950119,39.004776,4599.235,0.35563877,44.39923,-1.124228,0.0
0.12062572,62.06312,3257.7349,0.5654395,46.723946,-0.57815874,0.0
0.13852443,65.84582,3121.6865,0.59603834,48.16472,-0.5439323,0.0
0.14093252,102.76534,2726.705,0.6446673,47.781006,-0.6876512,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.20291874,85.265274,807.5791,0.53074896,42.89042,-0.10469357,0.0
0.17263868,86.89058,760.0512,0.58516514,45.74935,-0.09464399,0.0
0.21368948,156.10625,659.89404,0.6424469,45.925835,-0.10738614,0.0
0.24470791,114.72288,738.41846,0.6220983,48.657215,-0.120075084,0.0
0.20583645,142.14258,810.7131,0.6069627,51.443604,-0.13594963,0.0
0.23770459,100.06806,781.98303,0.62320215,51.799255,-0.122093566,0.0
0.24311762,136.86382,792.50165,0.6234468,52.466614,-0.13253723,0.0
0.22276476,215.17912,1095.5406,0.55940974,62.004845,-0.117197014,0.0
0.177086,341.91974,1175.7214,0.5839623,69.9373,-0.11403553,0.0
0.250665,263.33456,1162.8016,0.5785924,68.80658,-0.12036459,0.0
0.32121843,325.40732,1555.0808,0.536726,83.29829,-0.09486638,0.0
0.26253098,412.11774,3325.7673,0.38171798,132.33832,-0.12120587,0.0
0.20846722,443.3404,4010.7876,0.39046642,160.36975,-0.10677208,0.0
0.5071802,263.5414,3917.2295,0.39859435,162.16858,-0.06475011,0.0
0.45691139,557.19666,6623.159,0.33721533,246.35664,-0.10770066,0.0
0.38626534,522.0223,7246.9224,0.33457616,271.7763,-0.08460637,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
