plan_grad,plan_loss
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
plan_grad,plan_loss
