status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
1,0,432.62166380882263,1.6947808265686035,402.4073135852814
1,1,436.9952504634857,1.863922119140625,472.2790946960449
1,2,424.5549294948578,1.853276252746582,492.937979221344
1,3,417.60098028182983,1.8139233589172363,419.5631408691406
1,4,413.6805331707001,1.9072871208190918,532.0310816764832
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
1,0,99.00368428230286,0.5743362903594971,100.18534111976624
1,1,99.97414326667786,0.35614657402038574,107.1732406616211
1,2,98.14843511581421,0.33518052101135254,119.18228459358215
1,3,98.86722254753113,0.3904290199279785,124.16705632209778
1,4,96.51958727836609,0.6426000595092773,142.09505486488342
1,5,95.5436589717865,0.6882851123809814,136.2124547958374
1,6,95.64385104179382,0.7667148113250732,108.36124467849731
1,7,93.20741081237793,0.49112582206726074,122.8422224521637
1,8,92.09380865097046,0.8601560592651367,102.77048182487488
1,9,92.40768599510193,0.8727490901947021,127.81680798530579
1,10,89.93977284431458,0.879070520401001,129.25421929359436
1,11,88.9804003238678,0.6732709407806396,120.52505111694336
1,12,88.59520864486694,0.6495826244354248,167.46097469329834
1,13,87.37530636787415,0.850445032119751,133.6368818283081
1,14,85.85786581039429,0.6204700469970703,133.15593361854553
1,15,85.91375279426575,0.6577050685882568,144.40144801139832
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
status,rollout,t_rollout,t_update,t_test
1,0,0,0,0
