epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.025780663,0.999858,0.025780663,-0.3975473,0.17928515,0.69864714,9.386707,0.0,0.0
2.0,1.0,108.561386,0.0,0.0488413,0.9995551,0.0488413,-0.39714447,0.17961574,-0.094626784,9.395185,0.0,5.0
2.0,2.0,97.283875,0.0,0.0038208687,0.99266547,0.0038208687,-0.3940384,0.18184945,-1.6352291,9.445831,0.0,10.0
2.0,3.0,87.59987,0.0,0.019404711,0.9783237,0.019404711,-0.38717392,0.18687145,0.7583878,9.56437,0.0,15.0
2.0,4.0,87.17427,0.0,0.0070729186,0.9774741,0.0070729186,-0.38134506,0.1912904,-0.18076873,9.688456,0.0,20.0
2.0,5.0,99.14071,0.0,0.027470423,0.99444616,0.027470423,-0.38016236,0.19238643,0.6446991,9.741403,0.0,25.0
2.0,6.0,117.00507,0.0,0.017637348,0.99946815,0.017637348,-0.3866118,0.18785703,0.7441511,9.655653,0.0,30.0
2.0,7.0,132.4357,0.0,0.020419748,0.99074244,0.020419748,-0.39730164,0.18023013,0.7870445,9.460696,0.0,35.0
2.0,8.0,140.52173,0.0,0.031682286,0.9827684,0.031682286,-0.40722686,0.17317165,0.4989618,9.241568,0.0,40.0
2.0,9.0,143.62108,0.0,0.029866187,0.97921175,0.029866187,-0.41231424,0.1694455,0.5519465,9.088494,0.0,45.0
2.0,10.0,145.62209,0.0,0.014290044,0.97678244,0.014290044,-0.41307384,0.16867335,0.81454194,9.024494,0.0,50.0
2.0,11.0,148.97322,0.0,0.029779164,0.97249466,0.029779164,-0.41264483,0.16876033,0.5553708,9.010501,0.0,55.0
2.0,12.0,153.06343,0.0,0.02737106,0.9669142,0.02737106,-0.41366974,0.16789933,0.64398324,8.9960785,1.0,0.0
2.0,13.0,156.56166,0.0,0.019648444,0.96186215,0.019648444,-0.41529936,0.16664588,0.8561963,8.97086,1.0,5.0
