epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.0086777825,0.9928863,0.0086777825,-0.4018627,0.17609231,0.25247395,9.300663,0.0,0.0
2.0,1.0,134.60442,0.0,0.11234881,0.9888022,0.11234881,-0.40471977,0.17414048,-2.5968618,9.249441,0.0,5.0
2.0,2.0,138.04962,0.0,0.013347163,0.9854152,0.013347163,-0.40820807,0.17167377,0.75215685,9.179444,0.0,10.0
2.0,3.0,141.2766,0.0,0.0162721,0.981926,0.0162721,-0.4082897,0.17155024,0.8344414,9.146023,0.0,15.0
2.0,4.0,145.83107,0.0,0.21692662,0.9765229,0.21692662,-0.40961093,0.17059602,-5.8659067,9.109144,0.0,20.0
2.0,5.0,151.96416,0.0,0.014341147,0.9684497,0.014341147,-0.4134548,0.16784367,0.82130563,9.049974,0.0,25.0
2.0,6.0,157.17798,0.0,0.018889615,0.960947,0.018889615,-0.41328552,0.16786392,0.8594978,9.0223465,0.0,30.0
2.0,7.0,158.5753,0.0,0.018295228,0.9588453,0.018295228,-0.41598147,0.16598095,0.8737124,8.964577,0.0,35.0
2.0,8.0,155.263,0.0,0.0070356517,0.96376634,0.0070356517,-0.41715616,0.16510919,-0.041322768,8.927067,0.0,40.0
2.0,9.0,150.61343,0.0,0.004188293,0.970301,0.004188293,-0.41510984,0.16641362,-1.4153308,8.943089,0.0,45.0
2.0,10.0,148.77211,0.0,0.013556118,0.9727594,0.013556118,-0.4123166,0.16828436,0.7879406,8.99258,0.0,50.0
2.0,11.0,152.0287,0.0,0.0070387605,0.96836025,0.0070387605,-0.41150963,0.16885953,-0.06732041,9.028063,0.0,55.0
2.0,12.0,158.72644,0.0,0.016035805,0.95861584,0.016035805,-0.41345465,0.16757429,0.85866404,9.012669,1.0,0.0
2.0,13.0,166.28326,0.0,0.039274953,0.94662935,0.039274953,-0.4172954,0.16497937,0.106137395,8.94331,1.0,5.0
2.0,14.0,172.12114,0.0,0.023361739,0.9367461,0.023361739,-0.42112535,0.16235326,0.77884483,8.84936,1.0,10.0
2.0,15.0,173.66502,0.0,0.017881302,0.9340508,0.017881302,-0.4230073,0.16100511,0.90324223,8.773222,1.0,15.0
2.0,16.0,171.89243,0.0,0.01399053,0.9371426,0.01399053,-0.42280772,0.16104247,0.86475027,8.740793,1.0,20.0
2.0,17.0,176.12857,0.0,0.014866072,0.929684,0.014866072,-0.42120972,0.16204342,0.87981415,8.753573,1.0,25.0
2.0,18.0,175.37845,0.0,0.021670878,0.93102205,0.021670878,-0.42266384,0.16105981,0.8320898,8.735866,1.0,30.0
2.0,19.0,171.05295,0.0,0.014521426,0.93859166,0.014521426,-0.42278114,0.16095062,0.88041615,8.733135,1.0,35.0
2.0,20.0,164.56332,0.0,0.009869468,0.9494418,0.009869468,-0.42048857,0.16245157,0.54569423,8.770838,1.0,40.0
2.0,21.0,157.3209,0.0,0.021131556,0.9607337,0.021131556,-0.41732433,0.16458774,0.83789444,8.842027,1.0,45.0
2.0,22.0,150.70714,0.0,0.026586022,0.97017384,0.026586022,-0.41444093,0.16658822,0.6737493,8.927143,1.0,50.0
2.0,23.0,145.86519,0.0,0.004611145,0.9764805,0.004611145,-0.41200534,0.16831978,-1.1196721,9.009678,1.0,55.0
2.0,24.0,143.43187,0.0,0.0071388194,0.97943616,0.0071388194,-0.41019472,0.16965097,-0.04576528,9.074886,2.0,0.0
