epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.01569314,0.9917976,0.01569314,-0.4044684,0.17436792,0.8057114,9.238171,0.0,0.0
2.0,1.0,133.89943,0.0,0.020481618,0.9894497,0.020481618,-0.40545708,0.17365353,0.81577873,9.207096,0.0,5.0
2.0,2.0,137.16936,0.0,0.0102708945,0.98631483,0.0102708945,-0.40665212,0.17278855,0.50701344,9.177158,0.0,10.0
2.0,3.0,140.17578,0.0,0.041543737,0.98314923,0.041543737,-0.40805545,0.17177694,0.0921855,9.1447315,0.0,15.0
2.0,4.0,141.94865,0.0,0.010597281,0.9811629,0.010597281,-0.40977046,0.17053105,0.56210184,9.109171,0.0,20.0
2.0,5.0,142.03589,0.0,0.014942184,0.981063,0.014942184,-0.41008,0.17024857,0.8194064,9.091137,0.0,25.0
2.0,6.0,141.0865,0.0,0.015130855,0.98213965,0.015130855,-0.40994343,0.17028187,0.8235353,9.086842,0.0,30.0
2.0,7.0,139.98741,0.0,0.030231232,0.9833552,0.030231232,-0.40929437,0.17068213,0.54899037,9.097017,0.0,35.0
2.0,8.0,139.4594,0.0,0.0077602677,0.9839272,0.0077602677,-0.40873054,0.17103937,0.105249286,9.11213,0.0,40.0
2.0,9.0,139.8707,0.0,0.024757102,0.9834823,0.024757102,-0.4081855,0.17140813,0.7326584,9.126787,0.0,45.0
2.0,10.0,141.47156,0.0,0.023884833,0.9817059,0.023884833,-0.40871647,0.17104423,0.7564944,9.1255,0.0,50.0
2.0,11.0,144.23181,0.0,0.0049767983,0.97848105,0.0049767983,-0.40961495,0.1704218,-0.8956928,9.1112,0.0,55.0
2.0,12.0,147.52551,0.0,0.02165183,0.9743797,0.02165183,-0.41083393,0.16957806,0.8114979,9.08357,1.0,0.0
2.0,13.0,150.58664,0.0,0.020786922,0.9703373,0.020786922,-0.41267994,0.16829145,0.83203304,9.04237,1.0,5.0
2.0,14.0,152.64938,0.0,0.012184349,0.96749556,0.012184349,-0.41400206,0.16734575,0.72330475,9.003801,1.0,10.0
2.0,15.0,152.94836,0.0,0.045259494,0.96707606,0.045259494,-0.41459298,0.1668937,-0.1487621,8.97706,1.0,15.0
2.0,16.0,153.01637,0.0,0.016044175,0.9669804,0.016044175,-0.41471893,0.1667512,0.86457694,8.966585,1.0,20.0
2.0,17.0,158.90819,0.0,0.03231807,0.9583393,0.03231807,-0.41398418,0.16721274,0.4476869,8.973804,1.0,25.0
2.0,18.0,160.78316,0.0,0.026435282,0.9554512,0.026435282,-0.41672143,0.16534716,0.6749004,8.93229,1.0,30.0
2.0,19.0,159.93886,0.0,0.0067896713,0.9567595,0.0067896713,-0.41793448,0.16448218,-0.113128066,8.899083,1.0,35.0
2.0,20.0,157.6725,0.0,0.014064536,0.9602074,0.014064536,-0.4169941,0.16506487,0.8340142,8.897526,1.0,40.0
2.0,21.0,155.28108,0.0,0.006282239,0.96374005,0.006282239,-0.41566023,0.16594104,-0.29618728,8.91851,1.0,45.0
2.0,22.0,153.97871,0.0,0.08610155,0.9656163,0.08610155,-0.4144107,0.16679287,-1.9891368,8.9496,1.0,50.0
2.0,23.0,154.3147,0.0,0.024785472,0.9651355,0.024785472,-0.41465172,0.1666298,0.7338487,8.966332,1.0,55.0
2.0,24.0,155.42459,0.0,0.024192676,0.9635312,0.024192676,-0.41404444,0.16705252,0.7522036,8.981918,2.0,0.0
2.0,25.0,156.17828,0.0,0.0064398227,0.96242774,0.0064398227,-0.4148441,0.16653298,-0.24265194,8.973829,2.0,5.0
2.0,26.0,155.98578,0.0,0.007201857,0.9627106,0.007201857,-0.41543236,0.16614679,-0.0029580593,8.959969,2.0,10.0
2.0,27.0,155.40642,0.0,0.029361075,0.96355766,0.029361075,-0.4155025,0.16609916,0.5646416,8.951176,2.0,15.0
2.0,28.0,155.20963,0.0,0.009228329,0.9638439,0.009228329,-0.41534024,0.16620025,0.42152047,8.949994,2.0,20.0
2.0,29.0,155.67857,0.0,0.015096973,0.9631606,0.015096973,-0.41483718,0.16654105,0.850422,8.95598,2.0,25.0
2.0,30.0,156.06204,0.0,0.023162229,0.9625986,0.023162229,-0.4151572,0.16633289,0.78246224,8.95339,2.0,30.0
2.0,31.0,155.44473,0.0,0.037637286,0.9635018,0.037637286,-0.41553006,0.16608,0.19950569,8.947706,2.0,35.0
2.0,32.0,153.54037,0.0,0.019380378,0.96624005,0.019380378,-0.41529763,0.1662245,0.86222243,8.950331,2.0,40.0
2.0,33.0,151.39806,0.0,0.011917889,0.9692304,0.011917889,-0.41402107,0.16708575,0.70605266,8.971466,2.0,45.0
2.0,34.0,150.29146,0.0,0.01540485,0.9707363,0.01540485,-0.41294658,0.16783448,0.8468802,8.997837,2.0,50.0
2.0,35.0,150.7786,0.0,0.00854238,0.97007674,0.00854238,-0.41270894,0.1680268,0.28879452,9.014135,2.0,55.0
2.0,36.0,151.89697,0.0,0.013189949,0.96854275,0.013189949,-0.41314986,0.1677557,0.7760248,9.013479,3.0,0.0
2.0,37.0,152.41087,0.0,0.03318242,0.9678288,0.03318242,-0.41397145,0.16721173,0.41073477,8.998752,3.0,5.0
2.0,38.0,151.7592,0.0,0.045701794,0.9687332,0.045701794,-0.41442347,0.16689588,-0.16819823,8.985117,3.0,10.0
2.0,39.0,150.81372,0.0,0.018033054,0.970029,0.018033054,-0.41392946,0.16720995,0.86851096,8.987544,3.0,15.0
2.0,40.0,150.73235,0.0,0.008583751,0.97013956,0.008583751,-0.412886,0.16791752,0.29751837,9.003695,3.0,20.0
2.0,41.0,152.26665,0.0,0.022982996,0.96802974,0.022982996,-0.4128478,0.16796388,0.7849425,9.010893,3.0,25.0
2.0,42.0,155.30574,0.0,0.012499254,0.96370417,0.012499254,-0.41401196,0.16718675,0.7438793,8.996722,3.0,30.0
2.0,43.0,159.53561,0.0,0.011940432,0.9573799,0.011940432,-0.41546723,0.16619755,0.7162076,8.96574,3.0,35.0
2.0,44.0,164.64221,0.0,0.025191415,0.9493139,0.025191415,-0.41743994,0.16484497,0.7185631,8.917917,3.0,40.0
2.0,45.0,170.3116,0.0,0.015799552,0.93986297,0.015799552,-0.4197804,0.16322698,0.88652253,8.858183,3.0,45.0
2.0,46.0,173.87772,0.0,0.015180562,0.9336769,0.015180562,-0.42189577,0.16175006,0.8884182,8.795458,3.0,50.0
2.0,47.0,167.86859,0.0,0.019477809,0.9439957,0.019477809,-0.42306843,0.16089414,0.88291407,8.747919,3.0,55.0
2.0,48.0,161.21779,0.0,0.009952185,0.9547727,0.009952185,-0.41984364,0.1629644,0.5521265,8.783699,4.0,0.0
2.0,49.0,154.82811,0.0,0.036949262,0.9643965,0.036949262,-0.41585416,0.16563503,0.22841537,8.865592,4.0,5.0
2.0,50.0,149.60236,0.0,0.0050952546,0.9716604,0.0050952546,-0.41335666,0.16737278,-0.8340968,8.951051,4.0,10.0
2.0,51.0,146.44322,0.0,0.04467089,0.97575665,0.04467089,-0.41126814,0.168874,-0.082383215,9.027071,4.0,15.0
2.0,52.0,146.12662,0.0,0.009532193,0.9761541,0.009532193,-0.41096452,0.16915897,0.4399892,9.068181,4.0,20.0
2.0,53.0,148.41595,0.0,0.011011159,0.973226,0.011011159,-0.41098306,0.16921608,0.6120745,9.0816765,4.0,25.0
2.0,54.0,150.92343,0.0,0.030905548,0.9698796,0.030905548,-0.41256472,0.16819094,0.51231396,9.055738,4.0,30.0
2.0,55.0,150.93092,0.0,0.0125999125,0.96986943,0.0125999125,-0.41424286,0.16706064,0.7510741,9.014365,4.0,35.0
2.0,56.0,147.12886,0.0,0.016232746,0.9748876,0.016232746,-0.4138688,0.16729796,0.86281216,8.998447,4.0,40.0
2.0,57.0,141.2012,0.0,0.040969428,0.98201084,0.040969428,-0.41175553,0.16872427,0.081089616,9.024551,4.0,45.0
2.0,58.0,135.45049,0.0,0.07181954,0.9880042,0.07181954,-0.40883493,0.17073384,-1.2294463,9.08615,4.0,50.0
2.0,59.0,131.49335,0.0,0.015932547,0.9915369,0.015932547,-0.40611815,0.17264213,0.8213818,9.16107,4.0,55.0
2.0,60.0,129.48843,0.0,0.004425827,0.9931252,0.004425827,-0.40371335,0.17439146,-1.2295148,9.229742,5.0,0.0
2.0,61.0,129.21692,0.0,0.019057317,0.99332935,0.019057317,-0.4033424,0.1747558,0.82347953,9.261831,5.0,5.0
2.0,62.0,130.1918,0.0,0.020487264,0.99258405,0.020487264,-0.40413147,0.1742891,0.8134998,9.2606735,5.0,10.0
2.0,63.0,131.35826,0.0,0.019828975,0.9916483,0.019828975,-0.4049067,0.17379844,0.8226191,9.243078,5.0,15.0
2.0,64.0,131.57903,0.0,0.02979368,0.9914659,0.02979368,-0.40546137,0.1734382,0.57436955,9.221736,5.0,20.0
2.0,65.0,130.12222,0.0,0.012841112,0.9926384,0.012841112,-0.40553656,0.17339312,0.711401,9.209392,5.0,25.0
2.0,66.0,127.11659,0.0,0.007239417,0.9948172,0.007239417,-0.40444437,0.17415996,-0.042945802,9.219643,5.0,30.0
2.0,67.0,122.885796,0.0,0.013284254,0.99729586,0.013284254,-0.40277937,0.1753444,0.7183124,9.248955,5.0,35.0
2.0,68.0,117.690025,0.0,0.00420199,0.99929744,0.00420199,-0.40070716,0.17683373,-1.3718508,9.293732,5.0,40.0
2.0,69.0,111.654236,0.0,0.050449684,0.9999794,0.050449684,-0.39800364,0.17879485,-0.16677636,9.352787,5.0,45.0
2.0,70.0,104.91457,0.0,0.011201329,0.9983013,0.011201329,-0.39533666,0.18074454,0.5332588,9.418062,5.0,50.0
2.0,71.0,97.94655,0.0,0.06994369,0.9933332,0.06994369,-0.3913298,0.18371198,-0.7793077,9.501615,5.0,55.0
2.0,72.0,91.94564,0.0,0.032210734,0.98588544,0.032210734,-0.3880428,0.18619792,0.5300578,9.58217,6.0,0.0
2.0,73.0,88.27615,0.0,0.0055528483,0.97963226,0.0055528483,-0.3840694,0.18923658,-0.65416145,9.666248,6.0,5.0
2.0,74.0,88.30129,0.0,0.010969732,0.9796799,0.010969732,-0.38143554,0.19135924,0.4312073,9.724735,6.0,10.0
2.0,75.0,93.38308,0.0,0.017808676,0.98796755,0.017808676,-0.38120738,0.19171986,0.72198725,9.737065,6.0,15.0
2.0,76.0,102.65554,0.0,0.0049852836,0.99708104,0.0049852836,-0.38369048,0.19005108,-0.8964577,9.692248,6.0,20.0
2.0,77.0,108.250694,0.0,0.07512131,0.9994811,0.07512131,-0.38864246,0.18653795,-0.892324,9.592119,6.0,25.0
2.0,78.0,110.208015,0.0,0.021384627,0.99985063,0.021384627,-0.39298183,0.1833752,0.76447237,9.492371,6.0,30.0
2.0,79.0,109.665794,0.0,0.0024063217,0.9997711,0.0024063217,-0.39352593,0.18291378,-3.2030406,9.447164,6.0,35.0
2.0,80.0,107.762146,0.0,0.01533366,0.9993526,0.01533366,-0.3928798,0.18332614,0.7343192,9.439169,6.0,40.0
2.0,81.0,105.63475,0.0,0.048968904,0.9986171,0.048968904,-0.39198402,0.18392943,-0.045300066,9.453794,6.0,45.0
2.0,82.0,104.352806,0.0,0.0056020427,0.99803084,0.0056020427,-0.3909875,0.18459892,-0.61702204,9.480407,6.0,50.0
2.0,83.0,104.4372,0.0,0.007389041,0.9980728,0.007389041,-0.3896471,0.18555152,-0.06858486,9.511966,6.0,55.0
2.0,84.0,105.24311,0.0,0.07502947,0.9984497,0.07502947,-0.3898666,0.18539716,-0.91566074,9.521061,7.0,0.0
2.0,85.0,105.90811,0.0,0.0074961577,0.998728,0.0074961577,-0.39118373,0.18441078,-0.03697133,9.510513,7.0,5.0
2.0,86.0,106.021935,0.0,0.02937636,0.9987727,0.02937636,-0.3909061,0.18458992,0.60375583,9.510305,7.0,10.0
2.0,87.0,106.134415,0.0,0.028051373,0.9988161,0.028051373,-0.3912711,0.184316,0.6379849,9.503472,7.0,15.0
2.0,88.0,106.94977,0.0,0.012398951,0.99910593,0.012398951,-0.39140034,0.18421523,0.5992763,9.499634,7.0,20.0
2.0,89.0,108.60231,0.0,0.009990514,0.99956447,0.009990514,-0.3916573,0.18403667,0.38514316,9.4928,7.0,25.0
