epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.008104637,0.9917976,0.008104637,-0.4044684,0.17436792,0.15847647,9.238171,0.0,0.0
2.0,1.0,133.89944,0.0,0.010576024,0.9894497,0.010576024,-0.405401,0.17369543,0.53282297,9.207478,0.0,5.0
2.0,2.0,137.16946,0.0,0.015346975,0.9863148,0.015346975,-0.4066383,0.1728059,0.8099508,9.176608,0.0,10.0
2.0,3.0,140.17636,0.0,0.04498871,0.98314863,0.04498871,-0.40822172,0.17166765,-0.05838555,9.141802,0.0,15.0
2.0,4.0,141.95074,0.0,0.023023397,0.9811605,0.023023397,-0.40983462,0.17048684,0.7782279,9.107016,0.0,20.0
2.0,5.0,142.04129,0.0,0.0258561,0.98105675,0.0258561,-0.41012827,0.17020924,0.6994003,9.089941,0.0,25.0
2.0,6.0,141.09763,0.0,0.049033914,0.9821272,0.049033914,-0.40989584,0.1703039,-0.2585796,9.088024,0.0,30.0
2.0,7.0,140.00662,0.0,0.006758808,0.98333424,0.006758808,-0.4093875,0.17059729,-0.1582812,9.098847,0.0,35.0
2.0,8.0,139.48811,0.0,0.020243086,0.98389626,0.020243086,-0.40821224,0.171384,0.828691,9.121236,0.0,40.0
2.0,9.0,139.90831,0.0,0.0098037785,0.9834414,0.0098037785,-0.40825608,0.17135549,0.46014607,9.13067,0.0,45.0
2.0,10.0,141.51482,0.0,0.0064383615,0.9816569,0.0064383615,-0.40863308,0.17110214,-0.2648399,9.129236,0.0,50.0
2.0,11.0,144.27495,0.0,0.021418538,0.9784291,0.021418538,-0.40958762,0.17044914,0.8134016,9.112062,0.0,55.0
2.0,12.0,147.56087,0.0,0.01589318,0.97433424,0.01589318,-0.41118667,0.16933952,0.8445376,9.078949,1.0,0.0
2.0,13.0,150.60558,0.0,0.023611255,0.97031164,0.023611255,-0.4126403,0.1683159,0.7669207,9.040676,1.0,5.0
2.0,14.0,152.64314,0.0,0.027047003,0.96750426,0.027047003,-0.41398108,0.16735785,0.65628827,9.002694,1.0,10.0
2.0,15.0,152.90842,0.0,0.023174133,0.9671322,0.023174133,-0.41467687,0.16683066,0.780926,8.976196,1.0,15.0
2.0,16.0,152.93471,0.0,0.02000988,0.9670953,0.02000988,-0.4143977,0.16696928,0.8500836,8.970301,1.0,20.0
2.0,17.0,158.77725,0.0,0.015490032,0.95853853,0.015490032,-0.4140555,0.16716976,0.8534957,8.974108,1.0,25.0
2.0,18.0,160.59615,0.0,0.01200088,0.95574206,0.01200088,-0.4166176,0.16542573,0.7275394,8.933446,1.0,30.0
2.0,19.0,159.69012,0.0,0.015673518,0.95714253,0.015673518,-0.4178834,0.16453017,0.8755902,8.898767,1.0,35.0
2.0,20.0,157.35823,0.0,0.018125461,0.9606779,0.018125461,-0.41715986,0.1649625,0.8803679,8.894701,1.0,40.0
2.0,21.0,154.89987,0.0,0.010592426,0.96429276,0.010592426,-0.41559127,0.16599017,0.5993328,8.918278,1.0,45.0
2.0,22.0,153.53185,0.0,0.019269623,0.96625215,0.019269623,-0.4142079,0.1669311,0.86042833,8.952454,1.0,50.0
2.0,23.0,153.8059,0.0,0.03347948,0.9658627,0.03347948,-0.4138607,0.16719013,0.3985319,8.975697,1.0,55.0
2.0,24.0,154.85994,0.0,0.0061845738,0.96435046,0.0061845738,-0.4143961,0.16684617,-0.3367263,8.979252,2.0,0.0
2.0,25.0,155.56699,0.0,0.01851772,0.9633236,0.01851772,-0.41480342,0.16658464,0.86915755,8.971975,2.0,5.0
2.0,26.0,155.34094,0.0,0.028801937,0.96365297,0.028801937,-0.41544357,0.16615412,0.5871979,8.9573345,2.0,10.0
2.0,27.0,154.74536,0.0,0.020189626,0.964516,0.020189626,-0.41538882,0.16617914,0.85044813,8.952087,2.0,15.0
2.0,28.0,154.55334,0.0,0.029443607,0.96479267,0.029443607,-0.4147787,0.16658477,0.56364024,8.95852,2.0,20.0
2.0,29.0,155.05035,0.0,0.023569524,0.9640749,0.023569524,-0.41467845,0.16665405,0.770633,8.963467,2.0,25.0
2.0,30.0,155.48601,0.0,0.006644167,0.96344167,0.006644167,-0.41487595,0.16652513,-0.1734569,8.963054,2.0,30.0
2.0,31.0,154.94427,0.0,0.0051741926,0.9642285,0.0051741926,-0.4150334,0.16642492,-0.78686035,8.959414,2.0,35.0
2.0,32.0,153.13687,0.0,0.024388717,0.96681064,0.024388717,-0.41492638,0.16650061,0.74607646,8.959215,2.0,40.0
2.0,33.0,151.11049,0.0,0.0076916823,0.96962434,0.0076916823,-0.414275,0.16693854,0.11728811,8.971037,2.0,45.0
2.0,34.0,150.13684,0.0,0.021508923,0.9709446,0.021508923,-0.4130058,0.1678099,0.82012,8.995821,2.0,50.0
2.0,35.0,150.77257,0.0,0.019044505,0.9700849,0.019044505,-0.41274008,0.1680136,0.85758984,9.0114,2.0,55.0
2.0,36.0,152.05412,0.0,0.00973357,0.968325,0.00973357,-0.41319785,0.1677246,0.48134935,9.011126,3.0,0.0
2.0,37.0,152.74466,0.0,0.006941115,0.9673621,0.006941115,-0.4139088,0.16725472,-0.08465427,8.998148,3.0,5.0
2.0,38.0,152.28157,0.0,0.008649251,0.968009,0.008649251,-0.414338,0.1669637,0.31802654,8.984149,3.0,10.0
2.0,39.0,151.53499,0.0,0.012492272,0.9690422,0.012492272,-0.4140978,0.16711889,0.7440214,8.981191,3.0,15.0
2.0,40.0,151.66174,0.0,0.017407298,0.96886766,0.017407298,-0.41361785,0.16744033,0.8681518,8.987385,3.0,20.0
2.0,41.0,153.41347,0.0,0.013290454,0.9664199,0.013290454,-0.41361666,0.16744384,0.78346086,8.99045,3.0,25.0
2.0,42.0,156.68034,0.0,0.020621395,0.9616865,0.020621395,-0.41441882,0.16690424,0.84018135,8.978729,3.0,30.0
2.0,43.0,161.14973,0.0,0.02172536,0.95487916,0.02172536,-0.4161131,0.16574927,0.82037616,8.946322,3.0,35.0
2.0,44.0,166.50874,0.0,0.014719569,0.9462571,0.014719569,-0.4181587,0.1643409,0.8589387,8.898264,3.0,40.0
2.0,45.0,172.44405,0.0,0.010457752,0.93618506,0.010457752,-0.42034838,0.16282494,0.6149126,8.839515,3.0,45.0
