epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.016282318,0.9894904,0.016282318,-0.40267417,0.17546758,0.8076067,9.304129,0.0,0.0
2.0,1.0,140.52142,0.0,0.0046323575,0.9827688,0.0046323575,-0.40713367,0.17241119,-1.0929338,9.217272,0.0,5.0
2.0,2.0,143.68735,0.0,0.024078688,0.9791329,0.024078688,-0.4105956,0.16999762,0.75143754,9.123085,0.0,10.0
2.0,3.0,144.1147,0.0,0.005651204,0.9786219,0.005651204,-0.4120312,0.16893165,-0.55680215,9.060998,0.0,15.0
2.0,4.0,143.2907,0.0,0.05658519,0.979603,0.05658519,-0.41126457,0.16937356,-0.6182337,9.046852,0.0,20.0
2.0,5.0,142.31093,0.0,0.0031035373,0.9807465,0.0031035373,-0.41064897,0.16972612,-2.4374943,9.055695,0.0,25.0
2.0,6.0,141.43803,0.0,0.010897188,0.9817438,0.010897188,-0.40916798,0.17071314,0.58924973,9.084518,0.0,30.0
2.0,7.0,140.75124,0.0,0.015789809,0.98251396,0.015789809,-0.40894735,0.17086503,0.83200085,9.102545,0.0,35.0
2.0,8.0,140.43384,0.0,0.022643583,0.9828655,0.022643583,-0.40898404,0.17083989,0.7871245,9.112829,0.0,40.0
2.0,9.0,140.89145,0.0,0.011262532,0.9823578,0.011262532,-0.40900967,0.17081676,0.62192404,9.11728,0.0,45.0
2.0,10.0,142.52443,0.0,0.005542423,0.9804995,0.005542423,-0.40913588,0.17072903,-0.6143912,9.115316,0.0,50.0
2.0,11.0,145.27153,0.0,0.005907546,0.9772153,0.005907546,-0.4099895,0.1701461,-0.45637286,9.099043,0.0,55.0
2.0,12.0,148.09058,0.0,0.0172139,0.97364974,0.0172139,-0.41148642,0.16911522,0.8575244,9.067383,1.0,0.0
2.0,13.0,149.7091,0.0,0.021875117,0.9715179,0.021875117,-0.4129798,0.16806823,0.8108642,9.030273,1.0,5.0
2.0,14.0,148.85538,0.0,0.022968387,0.97264993,0.022968387,-0.4135556,0.16763097,0.7852893,9.005628,1.0,10.0
2.0,15.0,144.2582,0.0,0.052394275,0.9784492,0.052394275,-0.41277036,0.16812015,-0.45594418,9.008553,1.0,15.0
2.0,16.0,136.78944,0.0,0.026773138,0.986696,0.026773138,-0.4104616,0.16966042,0.670689,9.051178,1.0,20.0
