epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.027265413,0.99694884,0.027265413,-0.39934945,0.17784159,0.6608411,9.363712,0.0,0.0
2.0,1.0,127.34159,0.0,0.010099737,0.9946657,0.010099737,-0.40184256,0.17616054,0.4581374,9.323408,0.0,5.0
2.0,2.0,129.59325,0.0,0.006451093,0.9930457,0.006451093,-0.40382403,0.17479846,-0.2760378,9.271465,0.0,10.0
2.0,3.0,130.88701,0.0,0.003744705,0.99203205,0.003744705,-0.404907,0.1740347,-1.7370733,9.229858,0.0,15.0
2.0,4.0,132.27899,0.0,0.05789763,0.9908766,0.05789763,-0.40530816,0.17373453,-0.5683794,9.205254,0.0,20.0
2.0,5.0,134.65025,0.0,0.033647276,0.9887595,0.033647276,-0.40616468,0.17309888,0.4296397,9.185724,0.0,25.0
2.0,6.0,138.50935,0.0,0.01967351,0.98493624,0.01967351,-0.40662393,0.17274076,0.8288083,9.172631,0.0,30.0
2.0,7.0,144.19777,0.0,0.01640152,0.978522,0.01640152,-0.408275,0.17157038,0.8358396,9.142471,0.0,35.0
2.0,8.0,151.42484,0.0,0.032985374,0.96919364,0.032985374,-0.41127145,0.16946797,0.43252552,9.085691,0.0,40.0
2.0,9.0,158.55801,0.0,0.028276576,0.95887154,0.028276576,-0.41506103,0.16680156,0.6077193,9.005137,0.0,45.0
2.0,10.0,163.76239,0.0,0.023374597,0.95073515,0.023374597,-0.41814765,0.1645959,0.7765751,8.92252,0.0,50.0
2.0,11.0,166.11113,0.0,0.00672239,0.94691294,0.00672239,-0.41994125,0.16325809,-0.12491441,8.857349,0.0,55.0
2.0,12.0,166.60754,0.0,0.028633391,0.9460938,0.028633391,-0.4201187,0.16302097,0.57959735,8.824633,1.0,0.0
2.0,13.0,166.70927,0.0,0.006978918,0.9459255,0.006978918,-0.4198667,0.16309714,-0.046206772,8.81571,1.0,5.0
