epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.029815793,0.99469095,0.029815793,-0.40410155,0.1744206,0.57641864,9.228942,0.0,0.0
2.0,1.0,126.25261,0.0,0.015373416,0.995381,0.015373416,-0.4031319,0.17510717,0.7932588,9.249184,0.0,5.0
2.0,2.0,126.49351,0.0,0.04043791,0.9952267,0.04043791,-0.40232942,0.17569529,0.18522894,9.268752,0.0,10.0
2.0,3.0,126.83559,0.0,0.037798572,0.9950037,0.037798572,-0.40274337,0.17543356,0.2863027,9.270882,0.0,15.0
2.0,4.0,125.852516,0.0,0.015927823,0.99563235,0.015927823,-0.4029528,0.17530103,0.803138,9.269198,0.0,20.0
2.0,5.0,123.24325,0.0,0.05778218,0.99711454,0.05778218,-0.4022681,0.17579211,-0.5144932,9.277439,0.0,25.0
2.0,6.0,121.097115,0.0,0.013093917,0.99812114,0.013093917,-0.4013092,0.17646593,0.69981194,9.29714,0.0,30.0
2.0,7.0,121.87387,0.0,0.059230387,0.9977797,0.059230387,-0.39951193,0.17775597,-0.52766764,9.33034,0.0,35.0
2.0,8.0,126.498924,0.0,0.018624287,0.9952232,0.018624287,-0.4002928,0.17724591,0.8112078,9.331221,0.0,40.0
2.0,9.0,132.63776,0.0,0.013086109,0.99056816,0.013086109,-0.40242162,0.1757909,0.70538616,9.297182,0.0,45.0
2.0,10.0,137.33827,0.0,0.0396136,0.986144,0.0396136,-0.40598997,0.17331225,0.19107938,9.226614,0.0,50.0
2.0,11.0,138.84549,0.0,0.007382397,0.9845822,0.007382397,-0.40896294,0.17119902,0.016093552,9.154329,0.0,55.0
2.0,12.0,137.94896,0.0,0.007581009,0.98551923,0.007581009,-0.40910456,0.17101733,0.06572515,9.121951,1.0,0.0
2.0,13.0,136.03784,0.0,0.01373489,0.9874371,0.01373489,-0.4081721,0.17159268,0.76940525,9.1225605,1.0,5.0
2.0,14.0,134.50275,0.0,0.02235437,0.98889655,0.02235437,-0.40695763,0.17239122,0.7892338,9.144098,1.0,10.0
2.0,15.0,134.7362,0.0,0.029172597,0.98867935,0.029172597,-0.4061095,0.17296156,0.59459484,9.168969,1.0,15.0
2.0,16.0,137.52052,0.0,0.012228243,0.9859587,0.012228243,-0.40626413,0.17285235,0.67860615,9.178813,1.0,20.0
2.0,17.0,139.79845,0.0,0.020738862,0.9835608,0.020738862,-0.40762907,0.17191322,0.8194934,9.161114,1.0,25.0
2.0,18.0,135.30092,0.0,0.01131521,0.9881469,0.01131521,-0.40920976,0.17080571,0.62731075,9.129782,1.0,30.0
2.0,19.0,127.18945,0.0,0.0072756675,0.9947683,0.0072756675,-0.4070471,0.1722535,-0.021742225,9.152194,1.0,35.0
2.0,20.0,118.62615,0.0,0.020243593,0.99902785,0.020243593,-0.40251675,0.17539394,0.81147873,9.230785,1.0,40.0
2.0,21.0,112.77371,0.0,0.021525344,0.9999982,0.021525344,-0.39809087,0.17855676,0.7834722,9.332784,1.0,45.0
2.0,22.0,112.53858,0.0,0.030181764,1.0,0.030181764,-0.3952088,0.1807071,0.57975173,9.418743,1.0,50.0
2.0,23.0,118.77289,0.0,0.035351604,0.99898183,0.035351604,-0.39544094,0.1806762,0.41226113,9.446722,1.0,55.0
2.0,24.0,127.962555,0.0,0.01229901,0.9942376,0.01229901,-0.3990796,0.17820674,0.6393634,9.396894,2.0,0.0
2.0,25.0,135.7586,0.0,0.06780269,0.9877081,0.06780269,-0.40414032,0.17470436,-0.9473835,9.293157,2.0,5.0
2.0,26.0,139.35535,0.0,0.012670568,0.98403895,0.012670568,-0.40895775,0.17130661,0.72075033,9.177369,2.0,10.0
2.0,27.0,139.22742,0.0,0.006700117,0.9841759,0.006700117,-0.40978077,0.17063484,-0.17297852,9.116165,2.0,15.0
2.0,28.0,136.62227,0.0,0.021477303,0.9868623,0.021477303,-0.40901095,0.17107505,0.8098345,9.102457,2.0,20.0
2.0,29.0,132.80241,0.0,0.017580627,0.99042517,0.017580627,-0.407405,0.17211899,0.8401754,9.126704,2.0,25.0
2.0,30.0,129.06435,0.0,0.023985546,0.9934429,0.023985546,-0.40510693,0.17368138,0.74997663,9.176662,2.0,30.0
2.0,31.0,126.61769,0.0,0.01666251,0.9951463,0.01666251,-0.40318543,0.17502289,0.81539834,9.22998,2.0,35.0
2.0,32.0,125.91089,0.0,0.031139798,0.99559605,0.031139798,-0.40204224,0.17585194,0.53588784,9.270673,2.0,40.0
2.0,33.0,125.77448,0.0,0.01584644,0.99568063,0.01584644,-0.40215674,0.17580645,0.7979928,9.285898,2.0,45.0
2.0,34.0,124.77565,0.0,0.037333075,0.9962774,0.037333075,-0.40226462,0.17576006,0.30723882,9.28862,2.0,50.0
2.0,35.0,122.419106,0.0,0.01502596,0.99752444,0.01502596,-0.4021571,0.17584917,0.7792566,9.290074,2.0,55.0
2.0,36.0,120.20164,0.0,0.022620868,0.9984817,0.022620868,-0.4006812,0.17690217,0.77149796,9.310704,3.0,0.0
2.0,37.0,119.96667,0.0,0.021098299,0.9985704,0.021098299,-0.39949244,0.1777762,0.7915888,9.334657,3.0,5.0
2.0,38.0,122.58224,0.0,0.014551005,0.9974456,0.014551005,-0.39932406,0.17794767,0.74941826,9.34497,3.0,10.0
2.0,39.0,126.84409,0.0,0.026566215,0.9949981,0.026566215,-0.40071723,0.17702074,0.6794617,9.325325,3.0,15.0
2.0,40.0,131.1172,0.0,0.043885205,0.99184555,0.043885205,-0.40329352,0.17523651,0.0389753,9.277279,3.0,20.0
2.0,41.0,134.22095,0.0,0.009435843,0.98915637,0.009435843,-0.40572768,0.17351016,0.39433718,9.221767,3.0,25.0
2.0,42.0,135.94002,0.0,0.0052369246,0.9875323,0.0052369246,-0.40678275,0.17272681,-0.75874233,9.182074,3.0,30.0
2.0,43.0,136.28592,0.0,0.019152036,0.9871944,0.019152036,-0.40747726,0.1721937,0.83572674,9.155292,3.0,35.0
2.0,44.0,135.27002,0.0,0.04207469,0.9881763,0.04207469,-0.4076645,0.1720073,0.072921395,9.144609,3.0,40.0
