epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.011604841,0.9924796,0.011604841,-0.40093604,0.17694367,0.5999193,9.3235855,0.0,0.0
2.0,1.0,136.21321,0.0,0.023772962,0.98726577,0.023772962,-0.4051572,0.174,0.75340605,9.245235,0.0,5.0
2.0,2.0,138.60083,0.0,0.05419717,0.9848402,0.05419717,-0.4086134,0.17154104,-0.46420288,9.162356,0.0,10.0
2.0,3.0,138.01813,0.0,0.009679134,0.98544776,0.009679134,-0.4097633,0.17062938,0.4523245,9.114605,0.0,15.0
2.0,4.0,135.64044,0.0,0.011202029,0.987822,0.011202029,-0.40819043,0.17161322,0.610837,9.118843,0.0,20.0
2.0,5.0,132.60265,0.0,0.0041609146,0.99059856,0.0041609146,-0.40656745,0.17268443,-1.4123803,9.147103,0.0,25.0
2.0,6.0,129.95462,0.0,0.0090263365,0.9927685,0.0090263365,-0.40497032,0.1737802,0.32807982,9.187,0.0,30.0
2.0,7.0,128.6765,0.0,0.08297815,0.99372774,0.08297815,-0.4038425,0.17457682,-1.5324358,9.223183,0.0,35.0
2.0,8.0,129.35019,0.0,0.02221974,0.99322945,0.02221974,-0.4039549,0.17449565,0.7860253,9.241331,0.0,40.0
2.0,9.0,131.71059,0.0,0.0126469415,0.99135643,0.0126469415,-0.40350762,0.17481914,0.68828106,9.253407,0.0,45.0
2.0,10.0,135.27986,0.0,0.024386803,0.9881669,0.024386803,-0.40487307,0.17389691,0.7396033,9.233434,0.0,50.0
2.0,11.0,139.47795,0.0,0.0251005,0.9839072,0.0251005,-0.40725037,0.17225291,0.7218703,9.188226,0.0,55.0
2.0,12.0,143.50911,0.0,0.01414136,0.97934467,0.01414136,-0.40942898,0.1707206,0.7918844,9.134451,1.0,0.0
2.0,13.0,146.52705,0.0,0.022068312,0.975651,0.022068312,-0.41112006,0.16951108,0.80257404,9.083661,1.0,5.0
2.0,14.0,147.68591,0.0,0.012291573,0.97417325,0.012291573,-0.41243178,0.16855133,0.7201631,9.042465,1.0,10.0
2.0,15.0,146.14047,0.0,0.039176803,0.97613674,0.039176803,-0.41257277,0.16838953,0.15510762,9.024192,1.0,15.0
2.0,16.0,143.08968,0.0,0.023566423,0.9798397,0.023566423,-0.41170543,0.16891842,0.76764214,9.033957,1.0,20.0
2.0,17.0,144.19556,0.0,0.011083958,0.9785247,0.011083958,-0.40961152,0.17031805,0.60987735,9.072969,1.0,25.0
2.0,18.0,142.3756,0.0,0.013438214,0.9806718,0.013438214,-0.40984118,0.17017548,0.7675518,9.084757,1.0,30.0
2.0,19.0,138.9414,0.0,0.008066576,0.98448056,0.008066576,-0.4096531,0.1703121,0.17735612,9.096945,1.0,35.0
2.0,20.0,135.20515,0.0,0.011650353,0.9882379,0.011650353,-0.40810505,0.17138214,0.6487129,9.126392,1.0,40.0
2.0,21.0,132.47987,0.0,0.028714102,0.9907045,0.028714102,-0.40629765,0.17265454,0.6104747,9.166363,1.0,45.0
2.0,22.0,131.96104,0.0,0.0101735545,0.9911463,0.0101735545,-0.40519845,0.17345646,0.4875636,9.200909,1.0,50.0
2.0,23.0,133.89659,0.0,0.018784741,0.98945224,0.018784741,-0.40491414,0.1737085,0.83013237,9.217756,1.0,55.0
2.0,24.0,136.51949,0.0,0.01538589,0.98696417,0.01538589,-0.40627128,0.17281602,0.81025004,9.201237,2.0,0.0
2.0,25.0,137.7198,0.0,0.015449986,0.98575497,0.015449986,-0.4078197,0.17176542,0.81939006,9.168109,2.0,5.0
2.0,26.0,136.43568,0.0,0.023480522,0.98704696,0.023480522,-0.40844893,0.17132223,0.7660519,9.142559,2.0,10.0
2.0,27.0,133.83224,0.0,0.022022733,0.98951054,0.022022733,-0.40765804,0.17184499,0.79752886,9.144171,2.0,15.0
2.0,28.0,131.51678,0.0,0.0019843415,0.9915175,0.0019843415,-0.40597135,0.17300263,-4.254878,9.171467,2.0,20.0
2.0,29.0,130.44241,0.0,0.024013896,0.99238706,0.024013896,-0.40446776,0.1740714,0.74889314,9.205762,2.0,25.0
2.0,30.0,130.17241,0.0,0.05872053,0.99259925,0.05872053,-0.40433982,0.17419767,-0.58823884,9.22375,2.0,30.0
2.0,31.0,129.9891,0.0,0.010323023,0.9927418,0.010323023,-0.40467232,0.1739816,0.50132024,9.229206,2.0,35.0
2.0,32.0,129.5437,0.0,0.0065519097,0.9930833,0.0065519097,-0.4040362,0.17444222,-0.24391758,9.238514,2.0,40.0
2.0,33.0,129.27127,0.0,0.009199268,0.9932887,0.009199268,-0.40396068,0.17452289,0.34922898,9.240776,2.0,45.0
2.0,34.0,129.73027,0.0,0.004832378,0.99294114,0.004832378,-0.40410036,0.17444861,-0.97684324,9.238906,2.0,50.0
2.0,35.0,130.9955,0.0,0.033342864,0.9919444,0.033342864,-0.4043657,0.174282,0.44892788,9.232174,2.0,55.0
2.0,36.0,132.11484,0.0,0.0132965315,0.9910163,0.0132965315,-0.40526012,0.17366205,0.73299325,9.21557,3.0,0.0
2.0,37.0,132.006,0.0,0.047386736,0.9911084,0.047386736,-0.40551934,0.17347556,-0.1306724,9.203965,3.0,5.0
2.0,38.0,130.47542,0.0,0.01907911,0.99236095,0.01907911,-0.40568346,0.17334028,0.8305123,9.198606,3.0,10.0
2.0,39.0,129.21751,0.0,0.014711514,0.99332887,0.014711514,-0.40439755,0.17421906,0.7826774,9.216772,3.0,15.0
2.0,40.0,130.22673,0.0,0.016569538,0.99255675,0.016569538,-0.40359724,0.1747876,0.8159673,9.235797,3.0,20.0
2.0,41.0,134.34752,0.0,0.0123460395,0.98903996,0.0123460395,-0.40424544,0.17436002,0.6738436,9.233803,3.0,25.0
2.0,42.0,139.98189,0.0,0.009077796,0.98336124,0.009077796,-0.406526,0.17279106,0.34524286,9.196941,3.0,30.0
2.0,43.0,144.95724,0.0,0.030163541,0.97760075,0.030163541,-0.4096192,0.17063795,0.5501627,9.132807,3.0,35.0
2.0,44.0,147.1013,0.0,0.010903582,0.9749228,0.010903582,-0.4123273,0.16871469,0.6089332,9.06501,3.0,40.0
2.0,45.0,144.24219,0.0,0.014800969,0.97846854,0.014800969,-0.4127846,0.16831343,0.83059645,9.029261,3.0,45.0
2.0,46.0,136.95914,0.0,0.02497265,0.9865263,0.02497265,-0.41090697,0.16951734,0.7270118,9.045256,3.0,50.0
2.0,47.0,134.07127,0.0,0.054556236,0.9892933,0.054556236,-0.40691316,0.1722227,-0.45737123,9.118614,3.0,55.0
2.0,48.0,133.62402,0.0,0.0051750634,0.9896983,0.0051750634,-0.40523148,0.17340674,-0.79692626,9.1784935,4.0,0.0
