epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.21399,0.0,0.07792011,0.99176663,0.07792011,-0.40401578,0.17466064,-1.3413309,9.26754,0.0,0.0
2.0,1.0,132.69778,0.0,0.018024866,0.9905162,0.018024866,-0.40627646,0.1730523,0.83522284,9.211271,0.0,5.0
2.0,2.0,131.6664,0.0,0.020182123,0.99139327,0.020182123,-0.40587187,0.17328568,0.8210316,9.192796,0.0,10.0
2.0,3.0,130.22096,0.0,0.017641915,0.9925613,0.017641915,-0.4050663,0.17381749,0.8300762,9.197842,0.0,15.0
2.0,4.0,130.86975,0.0,0.021089762,0.992046,0.021089762,-0.4041944,0.1744156,0.8047614,9.2163105,0.0,20.0
2.0,5.0,134.68974,0.0,0.01995609,0.98872274,0.01995609,-0.40449843,0.17420965,0.819394,9.220827,0.0,25.0
2.0,6.0,139.7175,0.0,0.012200089,0.98364854,0.012200089,-0.40655202,0.17278549,0.6779318,9.191594,0.0,30.0
2.0,7.0,143.44032,0.0,0.0058582784,0.97942615,0.0058582784,-0.40931296,0.17085262,-0.4759699,9.136983,0.0,35.0
2.0,8.0,144.67206,0.0,0.016620964,0.9779484,0.016620964,-0.41125834,0.16945608,0.8521075,9.083799,0.0,40.0
2.0,9.0,145.04488,0.0,0.031779747,0.9774935,0.031779747,-0.4117299,0.16905247,0.47983205,9.054688,0.0,45.0
2.0,10.0,146.71863,0.0,0.02110666,0.9754089,0.02110666,-0.41145968,0.16916333,0.8232608,9.047653,0.0,50.0
2.0,11.0,150.76277,0.0,0.024230529,0.97009826,0.024230529,-0.411659,0.16898166,0.7490138,9.041691,0.0,55.0
2.0,12.0,155.92787,0.0,0.01617982,0.9627956,0.01617982,-0.41356903,0.16764747,0.8599874,9.010311,1.0,0.0
2.0,13.0,160.41895,0.0,0.022612154,0.95601714,0.022612154,-0.41610518,0.16588163,0.79735863,8.957765,1.0,5.0
2.0,14.0,162.4412,0.0,0.025762033,0.9528453,0.025762033,-0.4182227,0.16438149,0.6973076,8.901747,1.0,10.0
2.0,15.0,160.1999,0.0,0.007468359,0.95635635,0.007468359,-0.4187514,0.16393958,0.08538592,8.8688345,1.0,15.0
2.0,16.0,153.76842,0.0,0.01052613,0.96591604,0.01052613,-0.41692612,0.16509968,0.60064363,8.883356,1.0,20.0
2.0,17.0,149.54875,0.0,0.010798088,0.97173184,0.010798088,-0.41357684,0.1673411,0.6078863,8.9464035,1.0,25.0
2.0,18.0,148.74384,0.0,0.009758173,0.97279656,0.009758173,-0.41149148,0.1687947,0.47428167,9.010249,1.0,30.0
2.0,19.0,150.04886,0.0,0.016071687,0.97106284,0.016071687,-0.41162932,0.16876173,0.85071254,9.038628,1.0,35.0
2.0,20.0,152.15974,0.0,0.019684544,0.9681784,0.019684544,-0.413001,0.16787064,0.8510481,9.029508,1.0,40.0
2.0,21.0,153.77304,0.0,0.020800903,0.9659095,0.020800903,-0.41435695,0.16696,0.83663964,9.001217,1.0,45.0
2.0,22.0,153.69669,0.0,0.024290374,0.9660181,0.024290374,-0.41506603,0.16646601,0.74886096,8.974322,1.0,50.0
2.0,23.0,151.62645,0.0,0.06342105,0.9689163,0.06342105,-0.4148093,0.16661684,-1.0054591,8.965556,1.0,55.0
2.0,24.0,149.14432,0.0,0.025462858,0.97226864,0.025462858,-0.41384104,0.16724548,0.7119156,8.980716,2.0,0.0
2.0,25.0,148.1468,0.0,0.035977285,0.9735767,0.035977285,-0.4118615,0.16859329,0.30218852,9.019079,2.0,5.0
2.0,26.0,149.501,0.0,0.043133013,0.9717954,0.043133013,-0.41157147,0.16882145,-0.015146732,9.041773,2.0,10.0
2.0,27.0,151.88794,0.0,0.011883888,0.9685552,0.011883888,-0.41262606,0.16812931,0.69463456,9.036829,2.0,15.0
2.0,28.0,153.56355,0.0,0.013062897,0.96620715,0.013062897,-0.4137383,0.16738701,0.7731075,9.01414,2.0,20.0
2.0,29.0,153.50499,0.0,0.031167287,0.9662902,0.031167287,-0.41477698,0.16667736,0.4926784,8.985098,2.0,25.0
2.0,30.0,152.224,0.0,0.013823056,0.96808904,0.013823056,-0.41485515,0.16659805,0.8129258,8.971334,2.0,30.0
2.0,31.0,150.5897,0.0,0.014849999,0.9703331,0.014849999,-0.4137137,0.16735406,0.8385711,8.982189,2.0,35.0
2.0,32.0,149.43904,0.0,0.009528828,0.9718778,0.009528828,-0.41280782,0.16797411,0.45066643,9.001621,2.0,40.0
2.0,33.0,149.5398,0.0,0.012746512,0.97174376,0.012746512,-0.41233084,0.16831824,0.74815834,9.018911,2.0,45.0
2.0,34.0,151.57137,0.0,0.059062663,0.9689922,0.059062663,-0.41262674,0.16813844,-0.7594948,9.02215,2.0,50.0
2.0,35.0,155.63034,0.0,0.02322954,0.963231,0.02322954,-0.4141324,0.16711316,0.7794075,9.001612,2.0,55.0
2.0,36.0,160.57329,0.0,0.005864251,0.9557776,0.005864251,-0.41551906,0.16616015,-0.4596529,8.967227,3.0,0.0
2.0,37.0,164.99709,0.0,0.008258932,0.94873697,0.008258932,-0.41768762,0.16467647,0.26205242,8.913497,3.0,5.0
2.0,38.0,167.75691,0.0,0.030870032,0.9441825,0.030870032,-0.41982076,0.16320018,0.48281276,8.85479,3.0,10.0
2.0,39.0,168.25735,0.0,0.054619405,0.94334406,0.054619405,-0.4209529,0.16237259,-0.7153311,8.81152,3.0,15.0
2.0,40.0,166.10802,0.0,0.024390828,0.9469181,0.024390828,-0.42063615,0.16250606,0.745116,8.799395,3.0,20.0
2.0,41.0,161.52167,0.0,0.0073311194,0.9542964,0.0073311194,-0.418628,0.16380456,0.047582984,8.826935,3.0,25.0
2.0,42.0,155.9919,0.0,0.018423373,0.9627016,0.018423373,-0.4162541,0.16540483,0.8761085,8.880443,3.0,30.0
2.0,43.0,151.31325,0.0,0.008788664,0.96934676,0.008788664,-0.41416958,0.16685,0.3418423,8.9438305,3.0,35.0
2.0,44.0,149.28008,0.0,0.014877503,0.9720889,0.014877503,-0.41235253,0.168143,0.83282995,9.004004,3.0,40.0
2.0,45.0,151.68707,0.0,0.016282389,0.9688327,0.016282389,-0.41200668,0.16844757,0.8553045,9.035965,3.0,45.0
2.0,46.0,154.40802,0.0,0.01278427,0.96500164,0.01278427,-0.413666,0.16737649,0.75836957,9.0201,3.0,50.0
2.0,47.0,141.90321,0.0,0.04545405,0.9812149,0.04545405,-0.41537127,0.16624065,-0.16889918,8.981802,3.0,55.0
2.0,48.0,140.1762,0.0,0.021993777,0.9831488,0.021993777,-0.4099854,0.16987057,0.80441236,9.057189,4.0,0.0
2.0,49.0,145.04962,0.0,0.035646345,0.9774877,0.035646345,-0.40750086,0.17163356,0.34356773,9.120759,4.0,5.0
2.0,50.0,152.34581,0.0,0.011680766,0.96791947,0.011680766,-0.41055313,0.16962652,0.6663264,9.101429,4.0,10.0
2.0,51.0,157.88632,0.0,0.010466472,0.9598862,0.010466472,-0.41478932,0.16677307,0.5801052,9.024017,4.0,15.0
2.0,52.0,157.80377,0.0,0.015942108,0.9600103,0.015942108,-0.4176941,0.16477093,0.8773556,8.93916,4.0,20.0
2.0,53.0,150.7246,0.0,0.022348313,0.9701501,0.022348313,-0.41721058,0.16501684,0.8061428,8.908075,4.0,25.0
2.0,54.0,140.57553,0.0,0.01766825,0.98270893,0.01766825,-0.41303003,0.16778454,0.86608624,8.963417,4.0,30.0
2.0,55.0,132.26903,0.0,0.007032309,0.99088514,0.007032309,-0.4074768,0.17159665,-0.08765024,9.079844,4.0,35.0
