epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.030389044,0.992849,0.030389044,-0.39884984,0.17867905,0.56601083,9.410612,0.0,0.0
2.0,1.0,137.88802,0.0,0.005758862,0.98558205,0.005758862,-0.40580755,0.17379366,-0.5212618,9.257027,0.0,5.0
2.0,2.0,138.9643,0.0,0.010954473,0.9844563,0.010954473,-0.40997288,0.17080851,0.59782386,9.133714,0.0,10.0
2.0,3.0,135.06642,0.0,0.010857358,0.9883692,0.010857358,-0.41023645,0.1704758,0.59056485,9.085703,0.0,15.0
2.0,4.0,129.28236,0.0,0.026047727,0.99328035,0.026047727,-0.40729734,0.17236923,0.693684,9.116594,0.0,20.0
2.0,5.0,124.21563,0.0,0.03126216,0.9965945,0.03126216,-0.4035663,0.17488468,0.52731943,9.191427,0.0,25.0
2.0,6.0,121.43993,0.0,0.02195108,0.9979737,0.02195108,-0.40058118,0.17695893,0.7827035,9.272217,0.0,30.0
2.0,7.0,122.16071,0.0,0.010056026,0.997647,0.010056026,-0.3991893,0.17796934,0.43734586,9.328607,0.0,35.0
2.0,8.0,126.57608,0.0,0.0042367005,0.9951733,0.0042367005,-0.39995947,0.17747839,-1.3443059,9.338912,0.0,40.0
2.0,9.0,132.74396,0.0,0.0075167553,0.9904761,0.0075167553,-0.40281957,0.17551045,0.019748509,9.296328,0.0,45.0
2.0,10.0,138.32469,0.0,0.0060239453,0.98512936,0.0060239453,-0.4065268,0.17292291,-0.41787946,9.218882,0.0,50.0
2.0,11.0,141.82648,0.0,0.036550347,0.98130256,0.036550347,-0.40945458,0.17084597,0.29409266,9.139343,0.0,55.0
2.0,12.0,143.55908,0.0,0.026385995,0.97928536,0.026385995,-0.41113818,0.16959651,0.6813923,9.081486,1.0,0.0
2.0,13.0,144.2566,0.0,0.008912893,0.97845113,0.008912893,-0.41114184,0.16950054,0.345397,9.058739,1.0,5.0
2.0,14.0,144.65327,0.0,0.037728146,0.97797126,0.037728146,-0.41074228,0.16971132,0.23430407,9.056837,1.0,10.0
2.0,15.0,145.48291,0.0,0.064040944,0.97695464,0.064040944,-0.41101387,0.1694748,-0.9443399,9.057008,1.0,15.0
2.0,16.0,145.60245,0.0,0.0138272485,0.97680676,0.0138272485,-0.41140744,0.16915001,0.79251254,9.056282,1.0,20.0
2.0,17.0,140.10938,0.0,0.038749315,0.98322195,0.038749315,-0.4107411,0.1695709,0.18944097,9.065704,1.0,25.0
2.0,18.0,136.9932,0.0,0.03125412,0.98649216,0.03125412,-0.40851107,0.17107417,0.5130564,9.108634,1.0,30.0
2.0,19.0,135.86125,0.0,0.02113388,0.98760873,0.02113388,-0.40663362,0.17238261,0.8121048,9.156112,1.0,35.0
2.0,20.0,136.32005,0.0,0.010991398,0.98716086,0.010991398,-0.40623993,0.17270143,0.58040226,9.182153,1.0,40.0
2.0,21.0,137.97574,0.0,0.02306748,0.9854916,0.02306748,-0.40692312,0.1722779,0.7744669,9.181118,1.0,45.0
2.0,22.0,140.41524,0.0,0.035134215,0.982886,0.035134215,-0.40826336,0.17137897,0.36011064,9.157799,1.0,50.0
2.0,23.0,143.07129,0.0,0.039555795,0.97986126,0.039555795,-0.40961003,0.17044872,0.1637696,9.124849,1.0,55.0
2.0,24.0,145.04811,0.0,0.01408185,0.97748953,0.01408185,-0.41071704,0.1696652,0.79784226,9.091791,2.0,0.0
2.0,25.0,145.45366,0.0,0.017419705,0.97699076,0.017419705,-0.41119465,0.16931263,0.8568307,9.068253,2.0,5.0
2.0,26.0,144.04012,0.0,0.055018358,0.9787114,0.055018358,-0.41134673,0.16918258,-0.5507655,9.056526,2.0,10.0
2.0,27.0,141.92847,0.0,0.00830514,0.98118603,0.00830514,-0.41083062,0.16949868,0.23266065,9.064085,2.0,15.0
2.0,28.0,140.39957,0.0,0.016921056,0.9829033,0.016921056,-0.40896806,0.1707668,0.8455347,9.095887,2.0,20.0
2.0,29.0,139.43352,0.0,0.0058252653,0.98395497,0.0058252653,-0.4083834,0.17119081,-0.49503636,9.119102,2.0,25.0
2.0,30.0,136.2459,0.0,0.02428433,0.9872337,0.02428433,-0.40818495,0.17135641,0.74582255,9.133223,2.0,30.0
2.0,31.0,127.72121,0.0,0.009177023,0.9944057,0.009177023,-0.4071554,0.17208153,0.36447167,9.157076,2.0,35.0
2.0,32.0,113.29404,0.0,0.003960498,0.99998355,0.003960498,-0.40288427,0.17506571,-1.5609989,9.234468,2.0,40.0
2.0,33.0,97.81641,0.0,0.044825222,0.99320495,0.044825222,-0.39562175,0.18023992,0.069670916,9.379501,2.0,45.0
