epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.016893394,0.9928863,0.016893394,-0.4018627,0.17609231,0.8108959,9.300663,0.0,0.0
2.0,1.0,134.6044,0.0,0.01435746,0.9888022,0.01435746,-0.4047804,0.17409514,0.77285457,9.249022,0.0,5.0
2.0,2.0,138.04964,0.0,0.041677933,0.98541516,0.041677933,-0.407416,0.17225368,0.092378855,9.185611,0.0,10.0
2.0,3.0,141.2772,0.0,0.03020248,0.9819253,0.03020248,-0.4092228,0.17094472,0.5497726,9.132475,0.0,15.0
2.0,4.0,145.83507,0.0,0.012764826,0.9765179,0.012764826,-0.41012198,0.1702527,0.7341187,9.096637,0.0,20.0
2.0,5.0,151.97809,0.0,0.012774176,0.9684304,0.012774176,-0.41177845,0.16905795,0.7447463,9.055523,0.0,25.0
2.0,6.0,157.21373,0.0,0.011186819,0.96089363,0.011186819,-0.41475698,0.16696393,0.65061784,8.99371,0.0,30.0
2.0,7.0,158.65369,0.0,0.026800772,0.95872635,0.026800772,-0.41725206,0.16518265,0.6597861,8.930857,0.0,35.0
2.0,8.0,155.41734,0.0,0.032512892,0.96354175,0.032512892,-0.41764513,0.16480179,0.42008567,8.899986,0.0,40.0
2.0,9.0,150.89067,0.0,0.010842331,0.9699242,0.010842331,-0.41529718,0.16628748,0.62273896,8.925398,0.0,45.0
2.0,10.0,149.23137,0.0,0.0097176265,0.9721534,0.0097176265,-0.41221893,0.1683456,0.4732424,8.98522,0.0,50.0
2.0,11.0,152.7379,0.0,0.08991401,0.9673716,0.08991401,-0.41150668,0.16886076,-2.0438423,9.024547,0.0,55.0
2.0,12.0,159.75813,0.0,0.013544935,0.9570379,0.013544935,-0.41443816,0.16688026,0.79947114,9.001792,1.0,0.0
2.0,13.0,167.71027,0.0,0.011968113,0.9442605,0.011968113,-0.41715962,0.16503157,0.728719,8.943665,1.0,5.0
2.0,14.0,174.01164,0.0,0.0040865354,0.9334412,0.0040865354,-0.4210823,0.16236293,-1.5087456,8.848898,1.0,10.0
2.0,15.0,176.07869,0.0,0.02576664,0.9297732,0.02576664,-0.42380372,0.16047338,0.68932426,8.760035,1.0,15.0
2.0,16.0,174.87843,0.0,0.015928082,0.93190986,0.015928082,-0.42422113,0.16009292,0.90973675,8.713137,1.0,20.0
2.0,17.0,179.72542,0.0,0.009593848,0.9231704,0.009593848,-0.42249537,0.16115703,0.5208509,8.719551,1.0,25.0
2.0,18.0,179.61433,0.0,0.018032352,0.9233739,0.018032352,-0.42394644,0.16017137,0.9064734,8.696819,1.0,30.0
2.0,19.0,175.94641,0.0,0.018220363,0.9300096,0.018220363,-0.42436507,0.1598594,0.906137,8.687262,1.0,35.0
2.0,20.0,170.12398,0.0,0.01766295,0.94018346,0.01766295,-0.4224327,0.16110712,0.9044156,8.716925,1.0,40.0
2.0,21.0,163.55035,0.0,0.008625371,0.9510758,0.008625371,-0.41951787,0.16305478,0.34415066,8.7809725,1.0,45.0
2.0,22.0,157.59987,0.0,0.015957119,0.9603163,0.015957119,-0.41667786,0.1650097,0.87536085,8.861441,1.0,50.0
2.0,23.0,153.4093,0.0,0.023646735,0.9664258,0.023646735,-0.41467974,0.16643289,0.76944876,8.935586,1.0,55.0
2.0,24.0,151.6101,0.0,0.014617381,0.96893877,0.014617381,-0.41352555,0.16729441,0.83253014,8.989752,2.0,0.0
2.0,25.0,152.60242,0.0,0.0080791535,0.96756124,0.0080791535,-0.4131646,0.16761331,0.19863772,9.016785,2.0,5.0
2.0,26.0,155.88571,0.0,0.006323635,0.9628574,0.006323635,-0.4140491,0.16707374,-0.28685343,9.00857,2.0,10.0
2.0,27.0,159.04533,0.0,0.027886547,0.9581302,0.027886547,-0.41591582,0.16584298,0.6218355,8.968568,2.0,15.0
2.0,28.0,159.40889,0.0,0.021586582,0.95757425,0.021586582,-0.41765308,0.16466111,0.8263234,8.919459,2.0,20.0
2.0,29.0,155.84462,0.0,0.08077487,0.9629176,0.08077487,-0.4173526,0.16482607,-1.857819,8.900303,2.0,25.0
2.0,30.0,150.49406,0.0,0.016737731,0.9704626,0.016737731,-0.41562915,0.16594228,0.8756223,8.92441,2.0,30.0
2.0,31.0,146.13329,0.0,0.011110257,0.97614574,0.011110257,-0.41181573,0.16853309,0.6267867,8.996762,2.0,35.0
