epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.009904877,0.9894904,0.009904877,-0.40267417,0.17546758,0.43938148,9.304129,0.0,0.0
2.0,1.0,140.52142,0.0,0.02370149,0.9827688,0.02370149,-0.4070862,0.17244646,0.7582798,9.217604,0.0,5.0
2.0,2.0,143.68741,0.0,0.014448306,0.97913283,0.014448306,-0.41078913,0.16986108,0.80900073,9.121222,0.0,10.0
2.0,3.0,144.11488,0.0,0.010122812,0.97862166,0.010122812,-0.41184855,0.16905233,0.52178276,9.062997,0.0,15.0
2.0,4.0,143.29092,0.0,0.01390758,0.97960275,0.01390758,-0.4112608,0.16937473,0.7941072,9.047704,0.0,20.0
2.0,5.0,142.31082,0.0,0.011185671,0.9807467,0.011185671,-0.41031945,0.16996624,0.62304246,9.058854,0.0,25.0
2.0,6.0,141.43713,0.0,0.029875662,0.9817448,0.029875662,-0.40955782,0.17046246,0.5616394,9.0790825,0.0,30.0
2.0,7.0,140.74982,0.0,0.014015686,0.9825156,0.014015686,-0.4092965,0.17062518,0.78760695,9.096008,0.0,35.0
2.0,8.0,140.43355,0.0,0.005487194,0.9828658,0.005487194,-0.40882733,0.17094061,-0.64025307,9.111832,0.0,40.0
2.0,9.0,140.89525,0.0,0.036670838,0.98235357,0.036670838,-0.408742,0.17100401,0.29351342,9.119179,0.0,45.0
2.0,10.0,142.53627,0.0,0.022057217,0.9804858,0.022057217,-0.40944535,0.17051612,0.80066144,9.112665,0.0,50.0
2.0,11.0,145.29611,0.0,0.0054131476,0.977185,0.0054131476,-0.41004914,0.17009251,-0.67239916,9.0991745,0.0,55.0
2.0,12.0,148.1327,0.0,0.023527712,0.973595,0.023527712,-0.41123933,0.16927168,0.76813734,9.071745,1.0,0.0
2.0,13.0,149.77274,0.0,0.107178055,0.9714329,0.107178055,-0.41290864,0.1681088,-2.7541733,9.034225,1.0,5.0
2.0,14.0,148.94269,0.0,0.03425288,0.9725349,0.03425288,-0.4141859,0.16716835,0.36284077,9.004268,1.0,10.0
2.0,15.0,144.3684,0.0,0.013249243,0.9783163,0.013249243,-0.41220513,0.16845791,0.7730417,9.021008,1.0,15.0
2.0,16.0,136.91682,0.0,0.008546565,0.9865687,0.008546565,-0.40958792,0.17024256,0.2717749,9.069237,1.0,20.0
2.0,17.0,134.17114,0.0,0.01583801,0.989202,0.01583801,-0.4062808,0.1725556,0.82045376,9.146502,1.0,25.0
2.0,18.0,135.90054,0.0,0.011920268,0.98757064,0.011920268,-0.40524882,0.17334604,0.65185535,9.195999,1.0,30.0
2.0,19.0,140.2826,0.0,0.026216676,0.98303205,0.026216676,-0.40668288,0.17243229,0.6902746,9.192945,1.0,35.0
2.0,20.0,145.49629,0.0,0.02511321,0.9769381,0.02511321,-0.40956718,0.17048147,0.7226058,9.14345,1.0,40.0
2.0,21.0,149.72235,0.0,0.019026022,0.9715002,0.019026022,-0.41223165,0.16864206,0.8544316,9.076271,1.0,45.0
2.0,22.0,151.26442,0.0,0.047890503,0.9694137,0.047890503,-0.41396916,0.16741008,-0.26367474,9.016563,1.0,50.0
2.0,23.0,149.39835,0.0,0.038336985,0.9719319,0.038336985,-0.41451487,0.16696721,0.1762389,8.983892,1.0,55.0
2.0,24.0,145.46413,0.0,0.026323041,0.9769778,0.026323041,-0.4128153,0.16805825,0.68345773,8.998978,2.0,0.0
2.0,25.0,141.22942,0.0,0.016381985,0.98197913,0.016381985,-0.41029772,0.16975656,0.84754217,9.047276,2.0,5.0
2.0,26.0,137.99762,0.0,0.0070389537,0.985469,0.0070389537,-0.4082004,0.17122243,-0.081891954,9.104247,2.0,10.0
2.0,27.0,136.08598,0.0,0.013552235,0.98739016,0.013552235,-0.40698022,0.17211817,0.75631905,9.149987,2.0,15.0
2.0,28.0,135.5301,0.0,0.01640838,0.987928,0.01640838,-0.4066704,0.17238933,0.8300214,9.174765,2.0,20.0
2.0,29.0,135.96602,0.0,0.027720505,0.98750705,0.027720505,-0.4068153,0.17233443,0.642792,9.181073,2.0,25.0
2.0,30.0,136.17987,0.0,0.010364859,0.9872984,0.010364859,-0.40731534,0.17201708,0.5223197,9.173315,2.0,30.0
2.0,31.0,134.88527,0.0,0.016845202,0.9885398,0.016845202,-0.40729854,0.17204767,0.8367299,9.166878,2.0,35.0
