epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.05034112,0.99713504,0.05034112,-0.39960328,0.17767817,-0.18111908,9.359926,0.0,0.0
2.0,1.0,128.49603,0.0,0.009595427,0.9938584,0.009595427,-0.40186146,0.1761453,0.3939861,9.320997,0.0,5.0
2.0,2.0,134.65923,0.0,0.024160769,0.9887512,0.024160769,-0.40411085,0.17459773,0.7436619,9.264647,0.0,10.0
2.0,3.0,140.16483,0.0,0.008462502,0.9831613,0.008462502,-0.4074257,0.17228512,0.24453604,9.187801,0.0,15.0
2.0,4.0,143.49226,0.0,0.027579881,0.97936463,0.027579881,-0.4100407,0.17043117,0.6421473,9.116304,0.0,20.0
2.0,5.0,144.16449,0.0,0.061626475,0.97856206,0.061626475,-0.41163623,0.16925018,-0.8483286,9.06509,0.0,25.0
2.0,6.0,143.92194,0.0,0.025941154,0.978853,0.025941154,-0.41164777,0.16913249,0.69601583,9.049324,0.0,30.0
2.0,7.0,144.8793,0.0,0.06869154,0.97769594,0.06869154,-0.41032395,0.16996072,-1.1292639,9.0643015,0.0,35.0
2.0,8.0,147.97118,0.0,0.02787374,0.97380465,0.02787374,-0.41083533,0.16955832,0.63174546,9.066772,0.0,40.0
2.0,9.0,151.62463,0.0,0.027340837,0.9689188,0.027340837,-0.4118911,0.16880302,0.6489644,9.052628,0.0,45.0
2.0,10.0,153.79245,0.0,0.017137121,0.9658818,0.017137121,-0.41392344,0.16738245,0.8680779,9.014599,0.0,50.0
2.0,11.0,153.35992,0.0,0.008245094,0.96649563,0.008245094,-0.41502124,0.16658479,0.24411047,8.980701,0.0,55.0
2.0,12.0,151.19589,0.0,0.027045732,0.9695075,0.027045732,-0.41454747,0.16685362,0.65584135,8.972116,1.0,0.0
2.0,13.0,148.6369,0.0,0.01452892,0.9729369,0.01452892,-0.41338414,0.16760713,0.82807946,8.987706,1.0,5.0
2.0,14.0,147.02116,0.0,0.018138267,0.9750249,0.018138267,-0.4117991,0.1686811,0.8599441,9.020527,1.0,10.0
2.0,15.0,147.6888,0.0,0.029555572,0.97416955,0.029555572,-0.41115314,0.16914357,0.56983554,9.046333,1.0,15.0
2.0,16.0,151.30273,0.0,0.04122774,0.9693612,0.04122774,-0.4118461,0.16869518,0.06864256,9.047946,1.0,20.0
2.0,17.0,155.02588,0.0,0.021286119,0.9641104,0.021286119,-0.4138625,0.16732945,0.8258393,9.016176,1.0,25.0
2.0,18.0,154.3361,0.0,0.022847248,0.9651048,0.022847248,-0.41552907,0.16618198,0.79093194,8.973196,1.0,30.0
2.0,19.0,150.53299,0.0,0.026806738,0.9704099,0.026806738,-0.4151725,0.16638295,0.66370976,8.95988,1.0,35.0
2.0,20.0,144.91637,0.0,0.0034891344,0.9776507,0.0034891344,-0.41297817,0.16784254,-2.0297394,8.989839,1.0,40.0
2.0,21.0,138.7864,0.0,0.008146098,0.98464465,0.008146098,-0.40981206,0.17001958,0.19449794,9.054279,1.0,45.0
2.0,22.0,133.371,0.0,0.03579791,0.9899245,0.03579791,-0.4071797,0.17188643,0.33926022,9.126966,1.0,50.0
2.0,23.0,129.31696,0.0,0.024849009,0.9932544,0.024849009,-0.40526924,0.17327783,0.72952926,9.192313,1.0,55.0
2.0,24.0,126.03561,0.0,0.02292638,0.9955181,0.02292638,-0.4034937,0.17459112,0.772575,9.247221,2.0,0.0
2.0,25.0,122.717445,0.0,0.022453899,0.99737936,0.022453899,-0.4022347,0.17555483,0.7789943,9.286808,2.0,5.0
2.0,26.0,119.109955,0.0,0.020530168,0.9988723,0.020530168,-0.4009331,0.1765471,0.80344045,9.3199625,2.0,10.0
2.0,27.0,116.144135,0.0,0.025420835,0.99965006,0.025420835,-0.3992674,0.17779623,0.70981073,9.354735,2.0,15.0
2.0,28.0,114.94666,0.0,0.03225345,0.9998414,0.03225345,-0.39779183,0.17892028,0.5091537,9.38645,2.0,20.0
2.0,29.0,115.98362,0.0,0.042663362,0.9996799,0.042663362,-0.3971438,0.17946541,0.13889456,9.404135,2.0,25.0
2.0,30.0,118.31756,0.0,0.0115804495,0.9991213,0.0115804495,-0.39767042,0.17917085,0.5788084,9.398844,2.0,30.0
2.0,31.0,120.74862,0.0,0.017865162,0.9982657,0.017865162,-0.3986075,0.17857616,0.8022407,9.376972,2.0,35.0
2.0,32.0,122.62339,0.0,0.014279702,0.9974255,0.014279702,-0.40013146,0.17754239,0.7437041,9.341797,2.0,40.0
2.0,33.0,124.45082,0.0,0.003723498,0.9964629,0.003723498,-0.40115753,0.17682944,-1.7381288,9.31087,2.0,45.0
2.0,34.0,126.94171,0.0,0.018525276,0.9949336,0.018525276,-0.4019103,0.17629485,0.81656647,9.285465,2.0,50.0
2.0,35.0,130.23323,0.0,0.037811548,0.9925516,0.037811548,-0.40326503,0.17532517,0.2826656,9.255499,2.0,55.0
2.0,36.0,133.24356,0.0,0.024649944,0.9900376,0.024649944,-0.40502897,0.17404899,0.7318114,9.21995,3.0,0.0
2.0,37.0,134.69745,0.0,0.013532398,0.9887155,0.013532398,-0.40628374,0.17311598,0.74898255,9.188995,3.0,5.0
2.0,38.0,134.06503,0.0,0.024227664,0.989299,0.024227664,-0.40683016,0.17267278,0.7445787,9.17007,3.0,10.0
2.0,39.0,132.40013,0.0,0.024332928,0.99077296,0.024332928,-0.40650624,0.172832,0.74192536,9.170486,3.0,15.0
2.0,40.0,131.05951,0.0,0.011151338,0.99189246,0.011151338,-0.40538445,0.1735605,0.58917594,9.18983,3.0,20.0
2.0,41.0,130.84435,0.0,0.030438295,0.99206644,0.030438295,-0.40439895,0.17422907,0.5542357,9.212973,3.0,25.0
2.0,42.0,131.37553,0.0,0.019768938,0.99163413,0.019768938,-0.40457472,0.17410554,0.8216685,9.221397,3.0,30.0
2.0,43.0,131.9961,0.0,0.0153120365,0.99111676,0.0153120365,-0.40489382,0.17388447,0.80091405,9.2205105,3.0,35.0
2.0,44.0,132.04886,0.0,0.009388362,0.9910722,0.009388362,-0.40531203,0.17359321,0.38519216,9.212706,3.0,40.0
2.0,45.0,130.87637,0.0,0.050105765,0.99204063,0.050105765,-0.40540448,0.1735257,-0.24421287,9.20712,3.0,45.0
2.0,46.0,128.94147,0.0,0.012054323,0.99353373,0.012054323,-0.40516567,0.17367247,0.65993166,9.210592,3.0,50.0
2.0,47.0,129.08269,0.0,0.0025606174,0.9934293,0.0025606174,-0.40352708,0.17481057,-3.1147652,9.235952,3.0,55.0
2.0,48.0,127.01051,0.0,0.028786158,0.99488795,0.028786158,-0.40344933,0.17489854,0.6117201,9.24474,4.0,0.0
2.0,49.0,123.61047,0.0,0.013646289,0.99692273,0.013646289,-0.40312633,0.17514174,0.7368212,9.256823,4.0,5.0
2.0,50.0,119.76813,0.0,0.047443308,0.99864334,0.047443308,-0.4012101,0.17649841,-0.08448136,9.290574,4.0,10.0
2.0,51.0,116.36915,0.0,0.0122440085,0.9996061,0.0122440085,-0.39936954,0.17781748,0.63810813,9.33236,4.0,15.0
2.0,52.0,114.22575,0.0,0.027004654,0.9999211,0.027004654,-0.39714792,0.17944223,0.66795564,9.380937,4.0,20.0
2.0,53.0,113.56299,0.0,0.013683192,0.99997026,0.013683192,-0.39630497,0.18011503,0.6991509,9.410762,4.0,25.0
2.0,54.0,113.35856,0.0,0.02360474,0.99998075,0.02360474,-0.39605272,0.18037222,0.74365807,9.423381,4.0,30.0
2.0,55.0,112.39482,0.0,0.011135142,0.9999996,0.011135142,-0.396224,0.18031347,0.53202856,9.422318,4.0,35.0
2.0,56.0,110.24049,0.0,0.032153882,0.9998548,0.032153882,-0.39565834,0.1807668,0.51688325,9.426483,4.0,40.0
2.0,57.0,108.13542,0.0,0.018521933,0.99945205,0.018521933,-0.39460254,0.18155912,0.78686285,9.44143,4.0,45.0
2.0,58.0,107.59284,0.0,0.025752172,0.9993046,0.025752172,-0.39304593,0.18272309,0.694625,9.467142,4.0,50.0
2.0,59.0,109.16627,0.0,0.027349176,0.9996825,0.027349176,-0.39256445,0.18313092,0.65667546,9.480976,4.0,55.0
2.0,60.0,111.3696,0.0,0.013690179,0.99996346,0.013690179,-0.39335805,0.18261798,0.681172,9.47239,5.0,0.0
2.0,61.0,112.345604,0.0,0.06764241,0.99999917,0.06764241,-0.39458492,0.18177585,-0.75231767,9.448825,5.0,5.0
2.0,62.0,111.107704,0.0,0.01605437,0.9999448,0.01605437,-0.39572924,0.1809405,0.76673114,9.425169,5.0,10.0
2.0,63.0,108.519485,0.0,0.02253922,0.9995455,0.02253922,-0.3943774,0.18188763,0.75630975,9.43552,5.0,15.0
2.0,64.0,105.84301,0.0,0.034402158,0.99870205,0.034402158,-0.39284313,0.1829932,0.4519807,9.460718,5.0,20.0
2.0,65.0,104.04915,0.0,0.031563375,0.99787563,0.031563375,-0.39139137,0.18405738,0.5426152,9.4927,5.0,25.0
2.0,66.0,103.49094,0.0,0.0075891577,0.99757373,0.0075891577,-0.39020598,0.18494812,-0.020823479,9.521659,5.0,30.0
2.0,67.0,104.321075,0.0,0.019217419,0.99801487,0.019217419,-0.3896492,0.18540685,0.76625717,9.537681,5.0,35.0
2.0,68.0,106.25252,0.0,0.017018534,0.9988607,0.017018534,-0.39037505,0.18493173,0.7553655,9.530525,5.0,40.0
2.0,69.0,108.06401,0.0,0.008514229,0.9994337,0.008514229,-0.39158082,0.18408953,0.16968286,9.50795,5.0,45.0
2.0,70.0,108.40861,0.0,0.010474978,0.99951947,0.010474978,-0.39265007,0.1833287,0.4454769,9.481232,5.0,50.0
2.0,71.0,106.68791,0.0,0.016905578,0.9990175,0.016905578,-0.39300683,0.1830637,0.7661034,9.464805,5.0,55.0
2.0,72.0,103.89343,0.0,0.06262583,0.99779356,0.06262583,-0.39209545,0.18370283,-0.53223574,9.4721775,6.0,0.0
2.0,73.0,101.391335,0.0,0.011658205,0.99623996,0.011658205,-0.39057782,0.18477331,0.5418894,9.499642,6.0,5.0
2.0,74.0,100.548225,0.0,0.016817955,0.99561334,0.016817955,-0.3882123,0.18650645,0.74226224,9.543381,6.0,10.0
2.0,75.0,102.730415,0.0,0.008176928,0.99712723,0.008176928,-0.38764554,0.18697278,0.08855331,9.565802,6.0,15.0
2.0,76.0,106.427734,0.0,0.016799258,0.99892527,0.016799258,-0.3889356,0.18609253,0.7448567,9.553809,6.0,20.0
2.0,77.0,103.463005,0.0,0.03929402,0.99755806,0.03929402,-0.39144567,0.18429926,0.29575932,9.511795,6.0,25.0
2.0,78.0,102.64098,0.0,0.03851706,0.997072,0.03851706,-0.39063025,0.18484588,0.32570183,9.511814,6.0,30.0
