epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.0078780735,0.99694884,0.0078780735,-0.39934945,0.17784159,0.08442342,9.363712,0.0,0.0
2.0,1.0,127.34161,0.0,0.021224,0.9946657,0.021224,-0.40170017,0.17626767,0.7957423,9.324393,0.0,5.0
2.0,2.0,129.59346,0.0,0.04056624,0.9930455,0.04056624,-0.4040562,0.17464249,0.1671083,9.268175,0.0,10.0
2.0,3.0,130.88805,0.0,0.016830422,0.9920312,0.016830422,-0.40519905,0.17381862,0.825261,9.226282,0.0,15.0
2.0,4.0,132.2818,0.0,0.025589727,0.99087423,0.025589727,-0.40509817,0.1738566,0.70725036,9.208677,0.0,20.0
2.0,5.0,134.65535,0.0,0.014983853,0.98875475,0.014983853,-0.4055759,0.17350262,0.79596615,9.194945,0.0,25.0
2.0,6.0,138.51588,0.0,0.007337028,0.98492944,0.007337028,-0.40659815,0.17277505,-0.007114053,9.175798,0.0,30.0
2.0,7.0,144.20357,0.0,0.008822747,0.978515,0.008822747,-0.4085388,0.17140876,0.3150655,9.139353,0.0,35.0
2.0,8.0,151.42738,0.0,0.012641134,0.9691901,0.012641134,-0.41150245,0.16932492,0.7352408,9.079549,0.0,40.0
2.0,9.0,158.55574,0.0,0.045978177,0.958875,0.045978177,-0.41506568,0.16681422,-0.18740022,8.99967,0.0,45.0
2.0,10.0,163.75575,0.0,0.010821278,0.9507458,0.010821278,-0.41849124,0.16437225,0.64011395,8.914184,0.0,50.0
2.0,11.0,166.10349,0.0,0.01433708,0.9469255,0.01433708,-0.41982922,0.16333686,0.85711884,8.854261,0.0,55.0
2.0,12.0,166.60532,0.0,0.08627519,0.9460975,0.08627519,-0.4201912,0.16297549,-2.1967323,8.821514,1.0,0.0
2.0,13.0,166.72168,0.0,0.006621417,0.9459049,0.006621417,-0.42031148,0.16278203,-0.15819287,8.81127,1.0,5.0
2.0,14.0,167.91258,0.0,0.011467554,0.9439221,0.011467554,-0.4186956,0.16380309,0.70110166,8.830191,1.0,10.0
2.0,15.0,171.63689,0.0,0.016760908,0.93758476,0.016760908,-0.41932827,0.16336817,0.8923024,8.828533,1.0,15.0
2.0,16.0,177.04915,0.0,0.018555403,0.92803216,0.018555403,-0.42149484,0.16191018,0.8922162,8.795347,1.0,20.0
2.0,17.0,177.1084,0.0,0.021704525,0.92792547,0.021704525,-0.42409223,0.16015038,0.83241856,8.736816,1.0,25.0
2.0,18.0,175.9193,0.0,0.014435788,0.930058,0.014435788,-0.42393348,0.16019243,0.88439846,8.712772,1.0,30.0
2.0,19.0,173.87335,0.0,0.009682282,0.9336846,0.009682282,-0.4225834,0.16104704,0.53389454,8.721645,1.0,35.0
2.0,20.0,171.36292,0.0,0.019534083,0.9380578,0.019534083,-0.42137888,0.16184321,0.87864316,8.747657,1.0,40.0
