epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.008615632,0.99553144,0.008615632,-0.40435976,0.1741717,0.2552172,9.217574,0.0,0.0
2.0,1.0,125.484955,0.0,0.02509553,0.99585766,0.02509553,-0.4022333,0.1756899,0.72000325,9.257977,0.0,5.0
2.0,2.0,129.47974,0.0,0.023569286,0.99313176,0.023569286,-0.40200156,0.17590871,0.75535023,9.277655,0.0,10.0
2.0,3.0,136.09018,0.0,0.0043865754,0.9873861,0.0043865754,-0.40413257,0.17447387,-1.2491051,9.251826,0.0,15.0
2.0,4.0,142.69283,0.0,0.020425912,0.9803038,0.020425912,-0.4076693,0.17204033,0.8231652,9.184307,0.0,20.0
2.0,5.0,147.48485,0.0,0.0071594524,0.97443193,0.0071594524,-0.41143483,0.16940819,-0.031419456,9.097977,0.0,25.0
2.0,6.0,150.40683,0.0,0.009473079,0.9705806,0.009473079,-0.4134603,0.1679366,0.44627714,9.030083,0.0,30.0
2.0,7.0,151.80437,0.0,0.0075041167,0.9686708,0.0075041167,-0.41433376,0.16724306,0.07273829,8.987721,0.0,35.0
2.0,8.0,151.9795,0.0,0.012953524,0.96842843,0.012953524,-0.414397,0.16711214,0.7706207,8.970154,0.0,40.0
2.0,9.0,151.14136,0.0,0.020198239,0.96958214,0.020198239,-0.4140799,0.16725853,0.84588003,8.970284,0.0,45.0
2.0,10.0,149.4812,0.0,0.03221484,0.9718217,0.03221484,-0.41343662,0.16764578,0.4546082,8.9837265,0.0,50.0
2.0,11.0,147.21968,0.0,0.00992697,0.9747716,0.00992697,-0.4125484,0.16821764,0.50255525,9.006868,0.0,55.0
2.0,12.0,144.63907,0.0,0.0093804635,0.9779885,0.0093804635,-0.41118068,0.16914582,0.41923344,9.039319,1.0,0.0
2.0,13.0,142.0357,0.0,0.010084001,0.9810632,0.010084001,-0.4101663,0.16985838,0.5073855,9.0703335,1.0,5.0
2.0,14.0,139.70552,0.0,0.027769046,0.98366153,0.027769046,-0.40925327,0.17051375,0.6383637,9.0991745,1.0,10.0
2.0,15.0,137.94435,0.0,0.022420887,0.985524,0.022420887,-0.4085266,0.17104234,0.7919091,9.1238165,1.0,15.0
2.0,16.0,136.9765,0.0,0.021049313,0.98650885,0.021049313,-0.40770265,0.17164263,0.81608284,9.146265,1.0,20.0
2.0,17.0,136.16457,0.0,0.017828742,0.9873134,0.017828742,-0.4073407,0.17193075,0.8416729,9.159685,1.0,25.0
2.0,18.0,133.36365,0.0,0.043414816,0.98993105,0.043414816,-0.40710875,0.17212673,0.019983947,9.167606,1.0,30.0
2.0,19.0,129.60376,0.0,0.026619563,0.9930377,0.026619563,-0.40610516,0.17283952,0.67826235,9.187722,1.0,35.0
2.0,20.0,125.91447,0.0,0.017832022,0.99559385,0.017832022,-0.40386868,0.17442065,0.8269057,9.229582,1.0,40.0
2.0,21.0,123.32459,0.0,0.0053688865,0.9970725,0.0053688865,-0.40190536,0.17584836,-0.70711493,9.275474,1.0,45.0
2.0,22.0,122.805565,0.0,0.023137035,0.9973358,0.023137035,-0.40074405,0.17674148,0.76248026,9.310318,1.0,50.0
2.0,23.0,124.875114,0.0,0.05316172,0.99621975,0.05316172,-0.40097165,0.17665689,-0.31058514,9.31907,1.0,55.0
2.0,24.0,129.08768,0.0,0.006021091,0.9934256,0.006021091,-0.40239072,0.17570755,-0.4324572,9.299208,2.0,0.0
2.0,25.0,134.73343,0.0,0.01678152,0.988682,0.01678152,-0.40402776,0.17459576,0.81965005,9.260285,2.0,5.0
2.0,26.0,140.79967,0.0,0.0076855747,0.9824601,0.0076855747,-0.40718946,0.17240469,0.08098912,9.192584,2.0,10.0
2.0,27.0,145.6301,0.0,0.023607846,0.9767725,0.023607846,-0.41029602,0.1702245,0.7637496,9.116415,2.0,15.0
2.0,28.0,147.54713,0.0,0.023920976,0.97435194,0.023920976,-0.41269183,0.16850165,0.7572373,9.049203,2.0,20.0
2.0,29.0,145.91025,0.0,0.02781711,0.97642434,0.02781711,-0.41311753,0.16810727,0.62928176,9.016929,2.0,25.0
2.0,30.0,142.28165,0.0,0.06678916,0.9807803,0.06678916,-0.4116596,0.16901028,-1.0792181,9.028999,2.0,30.0
2.0,31.0,138.6532,0.0,0.004956568,0.98478514,0.004956568,-0.40959725,0.17035711,-0.9080273,9.071932,2.0,35.0
2.0,32.0,136.30527,0.0,0.023517633,0.9871754,0.023517633,-0.40684116,0.17225303,0.7642503,9.1336155,2.0,40.0
2.0,33.0,135.00589,0.0,0.023480099,0.9884263,0.023480099,-0.40627557,0.17268342,0.76428306,9.170645,2.0,45.0
2.0,34.0,134.19238,0.0,0.011632633,0.98918253,0.011632633,-0.40624103,0.17274511,0.63571584,9.189092,2.0,50.0
2.0,35.0,133.50586,0.0,0.017043097,0.9898042,0.017043097,-0.40608552,0.17288475,0.83278203,9.196886,2.0,55.0
2.0,36.0,133.02092,0.0,0.027276404,0.990234,0.027276404,-0.4060257,0.17295237,0.6576638,9.198338,3.0,0.0
2.0,37.0,132.91415,0.0,0.0127241,0.99032766,0.0127241,-0.4059348,0.17303362,0.7075057,9.198772,3.0,5.0
2.0,38.0,133.35802,0.0,0.020335257,0.98993605,0.020335257,-0.40568691,0.17322674,0.81973684,9.200132,3.0,10.0
2.0,39.0,134.51515,0.0,0.0016773131,0.98888505,0.0016773131,-0.4060087,0.17302483,-5.057304,9.194335,3.0,15.0
2.0,40.0,136.51253,0.0,0.01064135,0.9869711,0.01064135,-0.40646994,0.17272522,0.54668295,9.182992,3.0,20.0
2.0,41.0,139.20717,0.0,0.06065126,0.9841976,0.06065126,-0.40765604,0.17191371,-0.7282891,9.158976,3.0,25.0
2.0,42.0,141.88187,0.0,0.009700291,0.9812393,0.009700291,-0.409394,0.1706869,0.45317578,9.124914,3.0,30.0
2.0,43.0,143.6846,0.0,0.008705242,0.97913617,0.008705242,-0.40985864,0.17033166,0.30222023,9.101549,3.0,35.0
2.0,44.0,143.76305,0.0,0.014615694,0.9790427,0.014615694,-0.4106549,0.16975507,0.8142842,9.0785475,3.0,40.0
2.0,45.0,141.26434,0.0,0.027777325,0.9819398,0.027777325,-0.410777,0.1696337,0.63513064,9.069595,3.0,45.0
2.0,46.0,136.33781,0.0,0.0087302765,0.9871434,0.0087302765,-0.4094723,0.17048904,0.30434334,9.089058,3.0,50.0
2.0,47.0,132.63853,0.0,0.040456448,0.9905675,0.040456448,-0.40657392,0.1724769,0.15047514,9.143377,3.0,55.0
