epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.21399,0.0,0.016634276,0.99176663,0.016634276,-0.40401578,0.17466064,0.81773627,9.26754,0.0,0.0
2.0,1.0,132.69785,0.0,0.010856812,0.9905161,0.010856812,-0.40582243,0.17339043,0.56385434,9.2143755,0.0,5.0
2.0,2.0,131.66713,0.0,0.0036509654,0.9913927,0.0036509654,-0.4062996,0.17302378,-1.8268696,9.184639,0.0,10.0
2.0,3.0,130.22484,0.0,0.023538243,0.99255824,0.023538243,-0.40540278,0.17361231,0.7602544,9.187112,0.0,15.0
2.0,4.0,130.88274,0.0,0.007843997,0.9920355,0.007843997,-0.40451854,0.17420617,0.103089094,9.204465,0.0,20.0
2.0,5.0,134.7224,0.0,0.030547546,0.9886923,0.030547546,-0.40446427,0.1742458,0.5500932,9.213564,0.0,25.0
2.0,6.0,139.78517,0.0,0.0393073,0.9835752,0.0393073,-0.40672725,0.17267203,0.19791138,9.184467,0.0,30.0
2.0,7.0,143.5629,0.0,0.017877387,0.9792808,0.017877387,-0.40954882,0.17068334,0.8489847,9.131668,0.0,35.0
2.0,8.0,144.8728,0.0,0.022929996,0.9777039,0.022929996,-0.41116366,0.16950488,0.78246284,9.084349,0.0,40.0
2.0,9.0,145.34857,0.0,0.021613926,0.9771204,0.021613926,-0.41160253,0.16912514,0.81335306,9.057991,0.0,45.0
2.0,10.0,147.14946,0.0,0.014755098,0.9748613,0.014755098,-0.41137472,0.16921552,0.8222419,9.051027,0.0,50.0
2.0,11.0,151.34265,0.0,0.017537702,0.96930647,0.017537702,-0.41186038,0.16884403,0.8598094,9.040494,0.0,55.0
2.0,12.0,156.6755,0.0,0.01137371,0.96169364,0.01137371,-0.4139103,0.16741547,0.661945,9.004554,1.0,0.0
2.0,13.0,161.34975,0.0,0.005365438,0.95456606,0.005365438,-0.41650835,0.16560642,-0.6837443,8.948394,1.0,5.0
2.0,14.0,163.56749,0.0,0.020731205,0.9510483,0.020731205,-0.4185642,0.16415039,0.84673595,8.890401,1.0,10.0
2.0,15.0,161.53154,0.0,0.009926376,0.95428085,0.009926376,-0.41934025,0.1635421,0.5451653,8.853004,1.0,15.0
2.0,16.0,155.31355,0.0,0.0062199286,0.9636928,0.0062199286,-0.41762927,0.16461651,-0.31204236,8.864426,1.0,20.0
2.0,17.0,151.31458,0.0,0.011549934,0.969345,0.011549934,-0.41419348,0.16690727,0.67935526,8.926975,1.0,25.0
2.0,18.0,150.73695,0.0,0.024370521,0.9701333,0.024370521,-0.41223428,0.16826923,0.7465912,8.988947,1.0,30.0
2.0,19.0,152.27548,0.0,0.008044608,0.96801746,0.008044608,-0.41258302,0.168084,0.18818557,9.01476,1.0,35.0
2.0,20.0,154.62549,0.0,0.009481086,0.9646888,0.009481086,-0.4137539,0.16732772,0.44962204,9.006873,1.0,40.0
2.0,21.0,156.48264,0.0,0.010489133,0.961979,0.010489133,-0.41526982,0.16631341,0.5859355,8.975952,1.0,45.0
2.0,22.0,156.65363,0.0,0.0072508194,0.96172607,0.0072508194,-0.4161997,0.16567189,0.014501154,8.944551,1.0,50.0
2.0,23.0,154.83319,0.0,0.018767396,0.96438915,0.018767396,-0.41602474,0.1657664,0.87113464,8.931662,1.0,55.0
