epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.01704615,0.9989304,0.01704615,-0.40239248,0.17527547,0.8172288,9.262043,0.0,0.0
2.0,1.0,116.08049,0.0,0.023205103,0.9996621,0.023205103,-0.39887613,0.17785986,0.75883496,9.352882,0.0,5.0
2.0,2.0,119.65459,0.0,0.010032099,0.9986842,0.010032099,-0.397748,0.1787991,0.42630196,9.40223,0.0,10.0
2.0,3.0,126.93463,0.0,0.00790346,0.9949383,0.00790346,-0.39973736,0.17753913,0.091727376,9.381777,0.0,15.0
2.0,4.0,134.33281,0.0,0.015273745,0.9890535,0.015273745,-0.40388745,0.17472509,0.7940723,9.299202,0.0,20.0
2.0,5.0,139.37953,0.0,0.02040361,0.98401296,0.02040361,-0.40795192,0.17191525,0.823856,9.195832,0.0,25.0
2.0,6.0,141.98137,0.0,0.021623842,0.9811255,0.021623842,-0.41025147,0.17027423,0.8093178,9.115073,0.0,30.0
2.0,7.0,142.61365,0.0,0.016238445,0.9803959,0.016238445,-0.41086224,0.16977246,0.84627116,9.072737,0.0,35.0
2.0,8.0,141.82777,0.0,0.025321156,0.98130107,0.025321156,-0.41044816,0.16998221,0.7158681,9.064404,0.0,40.0
2.0,9.0,140.33647,0.0,0.015430597,0.9829728,0.015430597,-0.4097132,0.17042927,0.82880616,9.077293,0.0,45.0
2.0,10.0,138.86693,0.0,0.010552537,0.98455954,0.010552537,-0.4086402,0.17113261,0.5508523,9.103145,0.0,50.0
2.0,11.0,137.95972,0.0,0.10097224,0.98550814,0.10097224,-0.40787178,0.17165074,-2.3278096,9.1280155,0.0,55.0
2.0,12.0,137.75932,0.0,0.054709386,0.98571444,0.054709386,-0.4083045,0.17132103,-0.4856639,9.138704,1.0,0.0
2.0,13.0,138.31648,0.0,0.018407827,0.98513794,0.018407827,-0.40737367,0.17193983,0.8410075,9.157829,1.0,5.0
2.0,14.0,139.68007,0.0,0.011709731,0.98368907,0.011709731,-0.40732628,0.171987,0.64834976,9.162601,1.0,10.0
2.0,15.0,141.89655,0.0,0.020634841,0.9812225,0.020634841,-0.40848312,0.17121215,0.8238933,9.145771,1.0,15.0
2.0,16.0,144.38239,0.0,0.064329304,0.9782994,0.064329304,-0.4100371,0.17014515,-0.9357549,9.113817,1.0,20.0
2.0,17.0,144.94617,0.0,0.010985983,0.9776143,0.010985983,-0.4115773,0.16905375,0.61265373,9.077055,1.0,25.0
2.0,18.0,144.81818,0.0,0.018790325,0.97777057,0.018790325,-0.41093063,0.16945903,0.8523047,9.068649,1.0,30.0
2.0,19.0,144.41621,0.0,0.017893912,0.97825855,0.017893912,-0.41074464,0.16956969,0.8554387,9.066914,1.0,35.0
2.0,20.0,144.15895,0.0,0.03165177,0.97856873,0.03165177,-0.4105718,0.16967976,0.48991597,9.071041,1.0,40.0
2.0,21.0,144.46646,0.0,0.0089213615,0.97819775,0.0089213615,-0.41056868,0.16967343,0.343418,9.074663,1.0,45.0
2.0,22.0,145.72244,0.0,0.040340085,0.9766579,0.040340085,-0.41045976,0.16974859,0.12172055,9.076947,1.0,50.0
2.0,23.0,148.00787,0.0,0.008987905,0.9737571,0.008987905,-0.41145167,0.16906418,0.3596468,9.063439,1.0,55.0
2.0,24.0,150.7585,0.0,0.021951975,0.97010404,0.021951975,-0.41225228,0.16850851,0.8082378,9.043413,2.0,0.0
2.0,25.0,153.26726,0.0,0.0080506075,0.96662664,0.0080506075,-0.4137634,0.16746059,0.19635093,9.010087,2.0,5.0
2.0,26.0,154.89273,0.0,0.012202489,0.9643031,0.012202489,-0.41478258,0.16673732,0.72960126,8.978728,2.0,10.0
