epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.023806246,0.9928863,0.023806246,-0.4018627,0.17609231,0.74957407,9.300663,0.0,0.0
2.0,1.0,134.6044,0.0,0.008202278,0.9888022,0.008202278,-0.40483153,0.17405699,0.18003476,9.248669,0.0,5.0
2.0,2.0,138.04956,0.0,0.012419421,0.9854153,0.012419421,-0.40731606,0.17232153,0.6964202,9.186887,0.0,10.0
2.0,3.0,141.27689,0.0,0.009776828,0.98192567,0.009776828,-0.40900698,0.17110537,0.46080256,9.134325,0.0,15.0
2.0,4.0,145.83443,0.0,0.0221155,0.97651875,0.0221155,-0.41022912,0.17020258,0.79961526,9.093558,0.0,20.0
2.0,5.0,151.97795,0.0,0.04850541,0.9684306,0.04850541,-0.41221526,0.16877466,-0.26629305,9.047108,0.0,25.0
2.0,6.0,157.21689,0.0,0.0140714105,0.960889,0.0140714105,-0.41513222,0.16670048,0.8218287,8.985825,0.0,30.0
2.0,7.0,158.66515,0.0,0.019926563,0.95870894,0.019926563,-0.4169461,0.16537213,0.85736763,8.932137,0.0,35.0
2.0,8.0,155.44362,0.0,0.029316328,0.9635035,0.029316328,-0.41731882,0.16501547,0.56013334,8.9048195,0.0,40.0
2.0,9.0,150.93861,0.0,0.008778918,0.9698589,0.008778918,-0.4152815,0.16630076,0.34680402,8.928307,0.0,45.0
2.0,10.0,149.30737,0.0,0.01442665,0.9720527,0.01442665,-0.4123202,0.16827998,0.819559,8.985681,0.0,50.0
2.0,11.0,152.84758,0.0,0.020798594,0.9672177,0.020798594,-0.4116398,0.16876921,0.83068526,9.023146,0.0,55.0
2.0,12.0,159.9063,0.0,0.011495353,0.9568097,0.011495353,-0.413926,0.16724743,0.6726937,9.004679,1.0,0.0
2.0,13.0,167.90138,0.0,0.011469627,0.9439408,0.011469627,-0.41771972,0.16468304,0.69428647,8.933651,1.0,5.0
2.0,14.0,174.25122,0.0,0.029925076,0.933019,0.029925076,-0.42158332,0.16204304,0.5172154,8.835888,1.0,10.0
2.0,15.0,176.37479,0.0,0.010589871,0.92924327,0.010589871,-0.42419112,0.1602115,0.6541078,8.747785,1.0,15.0
2.0,16.0,175.24222,0.0,0.018013172,0.9312642,0.018013172,-0.42397743,0.16024734,0.90616596,8.709321,1.0,20.0
2.0,17.0,180.17078,0.0,0.015553433,0.922353,0.015553433,-0.4226049,0.16108347,0.89869857,8.715168,1.0,25.0
2.0,18.0,180.157,0.0,0.0094593745,0.9223783,0.0094593745,-0.42422846,0.15998198,0.51249087,8.691167,1.0,30.0
2.0,19.0,176.60316,0.0,0.017134033,0.9288337,0.017134033,-0.42449144,0.15977222,0.91448367,8.682219,1.0,35.0
2.0,20.0,170.91187,0.0,0.01173334,0.9388342,0.01173334,-0.42271447,0.16091691,0.7481153,8.70952,1.0,40.0
2.0,21.0,164.48607,0.0,0.040661424,0.949567,0.040661424,-0.41982892,0.1628433,0.009380162,8.7719555,1.0,45.0
2.0,22.0,158.69926,0.0,0.012799098,0.9586571,0.012799098,-0.41737217,0.16452801,0.7829902,8.84781,1.0,50.0
2.0,23.0,154.68703,0.0,0.056718264,0.9646001,0.056718264,-0.41489175,0.1662689,-0.69999766,8.926376,1.0,55.0
2.0,24.0,153.07867,0.0,0.017472468,0.96689266,0.017472468,-0.41415468,0.16684045,0.87177885,8.977729,2.0,0.0
2.0,25.0,154.27121,0.0,0.026158672,0.9651979,0.026158672,-0.41352308,0.1673388,0.68927395,9.007773,2.0,5.0
2.0,26.0,157.7598,0.0,0.019477772,0.96007633,0.019477772,-0.41468498,0.16661006,0.85933495,8.99679,2.0,10.0
2.0,27.0,161.12454,0.0,0.03252383,0.9549185,0.03252383,-0.41660392,0.16534182,0.42538142,8.95507,2.0,15.0
2.0,28.0,161.68713,0.0,0.026349338,0.95403636,0.026349338,-0.41832533,0.1641709,0.6759585,8.904413,2.0,20.0
2.0,29.0,158.30952,0.0,0.0061048283,0.9592479,0.0061048283,-0.41816202,0.16424337,-0.3546002,8.8819685,2.0,25.0
2.0,30.0,153.12721,0.0,0.021910148,0.9668243,0.021910148,-0.4159327,0.16572128,0.8164767,8.907223,2.0,30.0
2.0,31.0,148.91133,0.0,0.009334643,0.9725762,0.009334643,-0.41344818,0.1674127,0.42627943,8.961956,2.0,35.0
2.0,32.0,147.3556,0.0,0.01771587,0.97459775,0.01771587,-0.41142523,0.1688355,0.85988224,9.021372,2.0,40.0
2.0,33.0,147.8638,0.0,0.0365069,0.9739436,0.0365069,-0.41121387,0.16904245,0.283584,9.052221,2.0,45.0
2.0,34.0,149.35869,0.0,0.0041666725,0.97198457,0.0041666725,-0.41214344,0.16845208,-1.4262118,9.051423,2.0,50.0
2.0,35.0,151.21994,0.0,0.026103266,0.9694746,0.026103266,-0.41277134,0.16805103,0.6910672,9.036345,2.0,55.0
2.0,36.0,153.79689,0.0,0.019735588,0.9658755,0.019735588,-0.41401458,0.16721152,0.85311496,9.007081,3.0,0.0
2.0,37.0,157.55757,0.0,0.031632613,0.96037966,0.031632613,-0.41504422,0.16650039,0.47182572,8.975605,3.0,5.0
2.0,38.0,162.0925,0.0,0.012363386,0.9533973,0.012363386,-0.4166851,0.1653645,0.7518685,8.934069,3.0,10.0
2.0,39.0,165.12689,0.0,0.029568844,0.9485255,0.029568844,-0.41837716,0.16418861,0.5459614,8.88689,3.0,15.0
2.0,40.0,164.13728,0.0,0.017430492,0.9501311,0.017430492,-0.41975752,0.16320732,0.89332354,8.845133,3.0,20.0
2.0,41.0,158.12256,0.0,0.020712985,0.9595303,0.020712985,-0.4187391,0.16382895,0.84861267,8.844522,3.0,25.0
2.0,42.0,149.31679,0.0,0.06000732,0.9720402,0.06000732,-0.41549847,0.1659766,-0.8651829,8.899489,3.0,30.0
2.0,43.0,140.71515,0.0,0.042218175,0.9825541,0.042218175,-0.41147363,0.16871607,0.026680589,8.996183,3.0,35.0
2.0,44.0,135.31247,0.0,0.0065833707,0.98813593,0.0065833707,-0.40725717,0.17167082,-0.22481704,9.111588,3.0,40.0
2.0,45.0,136.10265,0.0,0.005236514,0.9873739,0.005236514,-0.40500453,0.17334935,-0.76941407,9.197918,3.0,45.0
2.0,46.0,142.98706,0.0,0.020062458,0.9799601,0.020062458,-0.4065138,0.17243755,0.8265884,9.207961,3.0,50.0
2.0,47.0,146.41353,0.0,0.0083343955,0.975794,0.0083343955,-0.41094938,0.16946566,0.23917115,9.135293,3.0,55.0
2.0,48.0,148.12575,0.0,0.019303422,0.9736041,0.019303422,-0.41298875,0.16806583,0.85446703,9.064677,4.0,0.0
2.0,49.0,148.44815,0.0,0.028349107,0.973184,0.028349107,-0.4133419,0.16778256,0.609563,9.02182,4.0,5.0
2.0,50.0,147.70607,0.0,0.019921385,0.97414726,0.019921385,-0.41286528,0.16806577,0.8468797,9.0101385,4.0,10.0
2.0,51.0,146.2256,0.0,0.0111659225,0.9760301,0.0111659225,-0.4119439,0.16867207,0.6319094,9.021504,4.0,15.0
2.0,52.0,144.34053,0.0,0.011431088,0.97835,0.011431088,-0.4110274,0.16929866,0.64918137,9.0434475,4.0,20.0
2.0,53.0,142.44339,0.0,0.025648529,0.98059344,0.025648529,-0.4102434,0.16984874,0.7069988,9.068024,4.0,25.0
2.0,54.0,141.05148,0.0,0.0072469655,0.98217887,0.0072469655,-0.40960652,0.17030026,-0.018007636,9.091029,4.0,30.0
2.0,55.0,140.65564,0.0,0.010696972,0.9826201,0.010696972,-0.40885007,0.1708436,0.5675844,9.111993,4.0,35.0
2.0,56.0,141.29884,0.0,0.017581834,0.98190093,0.017581834,-0.40891933,0.17082511,0.84794664,9.118708,4.0,40.0
2.0,57.0,142.07234,0.0,0.024947286,0.98102117,0.024947286,-0.4095274,0.17042656,0.7278278,9.111405,4.0,45.0
2.0,58.0,141.91591,0.0,0.008477584,0.9812004,0.008477584,-0.41004336,0.17007513,0.26162016,9.099376,4.0,50.0
2.0,59.0,140.34894,0.0,0.040227305,0.98295903,0.040227305,-0.40974155,0.1702811,0.13318014,9.097182,4.0,55.0
2.0,60.0,138.12212,0.0,0.023365587,0.9853401,0.023365587,-0.40918952,0.17065285,0.77047825,9.106554,5.0,0.0
2.0,61.0,136.23126,0.0,0.017813813,0.98724806,0.017813813,-0.4076979,0.1716838,0.84311855,9.134381,5.0,5.0
2.0,62.0,135.31766,0.0,0.042782165,0.988131,0.042782165,-0.4066805,0.17241426,0.051166713,9.161716,5.0,10.0
2.0,63.0,135.2699,0.0,0.0076508853,0.98817647,0.0076508853,-0.40665144,0.1724634,0.069206834,9.175748,5.0,15.0
2.0,64.0,135.78357,0.0,0.04762357,0.98768395,0.04762357,-0.40642825,0.17265013,-0.15262675,9.183285,5.0,20.0
2.0,65.0,136.43141,0.0,0.03056711,0.9870512,0.03056711,-0.40725893,0.17209242,0.54240525,9.173607,5.0,25.0
2.0,66.0,136.52603,0.0,0.07829554,0.9869577,0.07829554,-0.40738007,0.17201129,-1.4497908,9.16674,5.0,30.0
2.0,67.0,135.3771,0.0,0.0050859284,0.9880743,0.0050859284,-0.40771186,0.17176542,-0.83854926,9.160283,5.0,35.0
2.0,68.0,132.7639,0.0,0.053129118,0.9904587,0.053129118,-0.40618962,0.17281966,-0.38451385,9.178563,5.0,40.0
2.0,69.0,129.46431,0.0,0.01049802,0.99314344,0.01049802,-0.40546006,0.1733368,0.52559364,9.19931,5.0,45.0
2.0,70.0,126.44794,0.0,0.014060411,0.99525607,0.014060411,-0.40344644,0.17476584,0.7561816,9.239288,5.0,50.0
2.0,71.0,124.34221,0.0,0.10394981,0.9965239,0.10394981,-0.40213728,0.1757326,-2.2271752,9.274317,5.0,55.0
2.0,72.0,123.04821,0.0,0.01069127,0.99721414,0.01069127,-0.40205413,0.1758172,0.5250726,9.294619,6.0,0.0
2.0,73.0,122.296616,0.0,0.011039619,0.9975829,0.011039619,-0.40025792,0.17712127,0.5481256,9.326096,6.0,5.0
2.0,74.0,121.81806,0.0,0.039287027,0.9978051,0.039287027,-0.40017268,0.17725196,0.24518514,9.334874,6.0,10.0
2.0,75.0,121.34331,0.0,0.013939877,0.99801576,0.013939877,-0.4006632,0.17695524,0.73479724,9.331137,6.0,15.0
2.0,76.0,120.588104,0.0,0.016396724,0.9983305,0.016396724,-0.40019658,0.17731838,0.79671824,9.333107,6.0,20.0
2.0,77.0,119.26314,0.0,0.018798571,0.9988208,0.018798571,-0.39980692,0.17762776,0.8088789,9.335844,6.0,25.0
2.0,78.0,117.399025,0.0,0.009811251,0.9993727,0.009811251,-0.3991615,0.17811437,0.406672,9.345161,6.0,30.0
2.0,79.0,115.39177,0.0,0.048937928,0.9997788,0.048937928,-0.39807913,0.17891362,-0.10847354,9.363256,6.0,35.0
2.0,80.0,113.63877,0.0,0.015743855,0.99996585,0.015743855,-0.39728457,0.17950332,0.7700627,9.382751,6.0,40.0
2.0,81.0,112.538536,0.0,0.012697748,1.0,0.012697748,-0.3958398,0.18056783,0.64512336,9.410177,6.0,45.0
2.0,82.0,112.43162,0.0,0.066826716,0.9999998,0.066826716,-0.39523953,0.18105598,-0.7375592,9.427019,6.0,50.0
2.0,83.0,113.19075,0.0,0.012798793,0.9999876,0.012798793,-0.395739,0.18073082,0.65008163,9.427778,6.0,55.0
2.0,84.0,113.69407,0.0,0.012544586,0.9999624,0.012544586,-0.3955046,0.1809307,0.6334375,9.428459,7.0,0.0
2.0,85.0,112.70021,0.0,0.030039571,0.9999991,0.030039571,-0.39591134,0.1806765,0.5815697,9.419331,7.0,5.0
2.0,86.0,109.88739,0.0,0.10035569,0.9998057,0.10035569,-0.39576784,0.18079153,-1.889643,9.418465,7.0,10.0
2.0,87.0,106.88856,0.0,0.008111251,0.9990856,0.008111251,-0.3946067,0.18159398,0.10957515,9.439422,7.0,15.0
2.0,88.0,105.66598,0.0,0.017218938,0.99863005,0.017218938,-0.39144194,0.18389443,0.76418614,9.490423,7.0,20.0
2.0,89.0,107.138794,0.0,0.04406262,0.999167,0.04406262,-0.39079478,0.18444048,0.13621151,9.515416,7.0,25.0
2.0,90.0,110.01098,0.0,0.008544839,0.99982375,0.008544839,-0.39213622,0.18353514,0.1777376,9.505695,7.0,30.0
2.0,91.0,112.54032,0.0,0.014715257,1.0,0.014715257,-0.39359996,0.1825232,0.72146547,9.477243,7.0,35.0
2.0,92.0,113.58553,0.0,0.018622322,0.99996895,0.018622322,-0.39535233,0.1812769,0.78866696,9.437508,7.0,40.0
2.0,93.0,113.28258,0.0,0.03661314,0.999984,0.03661314,-0.3961452,0.1806881,0.36519265,9.410105,7.0,45.0
2.0,94.0,112.069824,0.0,0.025391886,0.99999446,0.025391886,-0.39598602,0.1807619,0.704882,9.402664,7.0,50.0
2.0,95.0,110.396454,0.0,0.057944313,0.99987423,0.057944313,-0.394923,0.18149474,-0.406654,9.416098,7.0,55.0
2.0,96.0,108.73368,40.0,0.03494152,0.9995937,0.03494152,-0.39406165,0.18209304,0.43046415,9.437041,8.0,0.0
2.0,97.0,107.56029,0.0,0.008678709,0.9992952,0.008678709,-0.39272568,0.18305528,0.20373857,9.466507,8.0,5.0
2.0,98.0,107.3623,0.0,0.028800312,0.99923635,0.028800312,-0.39187625,0.18370107,0.61931026,9.488933,8.0,10.0
2.0,99.0,108.63181,0.0,0.03547031,0.9995711,0.03547031,-0.3922267,0.1834801,0.4194137,9.492281,8.0,15.0
2.0,100.0,111.80043,0.0,0.0025391958,0.9999858,0.0025391958,-0.39306408,0.18289316,-3.0060906,9.480722,8.0,20.0
2.0,101.0,116.72952,0.0,0.0751941,0.9995304,0.0751941,-0.39451364,0.1818708,-1.016128,9.45097,8.0,25.0
2.0,102.0,122.09012,0.0,0.010377345,0.99768,0.010377345,-0.39800456,0.17935151,0.46637428,9.389863,8.0,30.0
2.0,103.0,126.243484,0.0,0.015829507,0.99538684,0.015829507,-0.40033755,0.17765927,0.78547823,9.331896,8.0,35.0
2.0,104.0,127.52105,0.0,0.025369013,0.99454343,0.025369013,-0.40285054,0.17583212,0.71071804,9.272743,8.0,40.0
2.0,105.0,124.235466,0.0,0.011072997,0.99658346,0.011072997,-0.40381578,0.17506453,0.57137144,9.241032,8.0,45.0
2.0,106.0,119.09054,0.0,0.014158588,0.9988787,0.014158588,-0.4017609,0.17640978,0.7482153,9.263308,8.0,50.0
