epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.033795603,0.9946239,0.033795603,-0.4039232,0.17451961,0.433859,9.225348,0.0,0.0
2.0,1.0,127.46828,0.0,0.055380836,0.9945795,0.055380836,-0.40307245,0.17513528,-0.4305308,9.249424,0.0,5.0
2.0,2.0,129.99179,0.0,0.023787467,0.99273974,0.023787467,-0.40315446,0.17509846,0.7521156,9.259506,0.0,10.0
2.0,3.0,133.51874,0.0,0.012000691,0.98979264,0.012000691,-0.4040813,0.17447843,0.6494528,9.247423,0.0,15.0
2.0,4.0,136.24759,0.0,0.01353419,0.987232,0.01353419,-0.4060918,0.17309694,0.748693,9.209587,0.0,20.0
2.0,5.0,137.39137,0.0,0.007657853,0.9860901,0.007657853,-0.407819,0.17188406,0.077445984,9.1672325,0.0,25.0
2.0,6.0,138.3211,0.0,0.0403285,0.9851331,0.0403285,-0.40828082,0.1715256,0.14204562,9.14179,0.0,30.0
2.0,7.0,140.77147,0.0,0.05679546,0.9824915,0.05679546,-0.408685,0.17119832,-0.5813217,9.12607,0.0,35.0
2.0,8.0,145.32228,0.0,0.024971934,0.9771528,0.024971934,-0.40955,0.17055383,0.72648084,9.108262,0.0,40.0
2.0,9.0,150.098,0.0,0.07857267,0.9709968,0.07857267,-0.41119406,0.16938938,-1.5665675,9.074652,0.0,45.0
2.0,10.0,152.79103,0.0,0.013277545,0.967297,0.013277545,-0.41409323,0.16734526,0.78452396,9.019894,0.0,50.0
2.0,11.0,152.26283,0.0,0.011468877,0.96803504,0.011468877,-0.41448662,0.16700134,0.67352676,8.989712,0.0,55.0
2.0,12.0,149.85988,0.0,0.03315675,0.9713163,0.03315675,-0.41397974,0.16728477,0.41175807,8.9836645,1.0,0.0
2.0,13.0,147.5132,0.0,0.01239442,0.9743955,0.01239442,-0.41281027,0.16803543,0.7300662,9.002629,1.0,5.0
2.0,14.0,147.15439,0.0,0.02065441,0.974855,0.02065441,-0.4112344,0.16910058,0.83183885,9.036142,1.0,10.0
2.0,15.0,150.71628,0.0,0.0077529685,0.9701614,0.0077529685,-0.4112634,0.16909915,0.1161865,9.050855,1.0,15.0
2.0,16.0,158.79706,0.0,0.033325206,0.95850843,0.033325206,-0.4131893,0.167809,0.40877116,9.025629,1.0,20.0
2.0,17.0,166.04193,0.0,0.007867973,0.9470268,0.007867973,-0.41761693,0.16479987,0.17697775,8.942656,1.0,25.0
2.0,18.0,166.65536,0.0,0.032262314,0.9460147,0.032262314,-0.42080805,0.1625935,0.4134797,8.852018,1.0,30.0
2.0,19.0,162.82944,0.0,0.03506558,0.9522283,0.03506558,-0.42080963,0.16248736,0.27905214,8.812128,1.0,35.0
2.0,20.0,156.75742,0.0,0.059779994,0.96157223,0.059779994,-0.4179097,0.16434729,-0.90684533,8.841998,1.0,40.0
2.0,21.0,150.63326,0.0,0.010488793,0.9702741,0.010488793,-0.41455704,0.16658229,0.5819582,8.91507,1.0,45.0
2.0,22.0,146.5098,0.0,0.014688447,0.9756728,0.014688447,-0.41120175,0.16890809,0.8218422,9.005459,1.0,50.0
2.0,23.0,145.31091,0.0,0.019927943,0.97716683,0.019927943,-0.41010016,0.16974656,0.84008455,9.066994,1.0,55.0
2.0,24.0,145.56255,0.0,0.0047676987,0.9768562,0.0047676987,-0.41051096,0.16954473,-1.0192937,9.088726,2.0,0.0
2.0,25.0,145.33273,0.0,0.009695336,0.97713995,0.009695336,-0.41111863,0.16918565,0.46338236,9.084078,2.0,5.0
2.0,26.0,143.53917,0.0,0.048694517,0.979309,0.048694517,-0.4113983,0.16902484,-0.26582384,9.072763,2.0,10.0
2.0,27.0,140.90463,0.0,0.013366051,0.9823431,0.013366051,-0.41086277,0.1693933,0.77058434,9.075798,2.0,15.0
2.0,28.0,138.53325,0.0,0.04558654,0.9849112,0.04558654,-0.40886074,0.17078072,-0.093996584,9.105776,2.0,20.0
2.0,29.0,137.17783,0.0,0.0047788997,0.9863063,0.0047788997,-0.40794447,0.1714435,-1.0113106,9.133974,2.0,25.0
2.0,30.0,136.84402,0.0,0.032987207,0.9866415,0.032987207,-0.4069971,0.17214707,0.45204306,9.159935,2.0,30.0
2.0,31.0,137.32086,0.0,0.01439417,0.98616165,0.01439417,-0.40743083,0.17189348,0.7904515,9.163971,2.0,35.0
2.0,32.0,138.07423,0.0,0.008919711,0.9853897,0.008919711,-0.40767524,0.17175682,0.3262999,9.160034,2.0,40.0
2.0,33.0,137.88408,0.0,0.023317482,0.98558617,0.023317482,-0.40811765,0.17147426,0.7700405,9.148256,2.0,45.0
2.0,34.0,135.50603,0.0,0.0067014126,0.98795104,0.0067014126,-0.40824968,0.17138754,-0.1807741,9.14089,2.0,50.0
2.0,35.0,130.79291,0.0,0.048952483,0.99210775,0.048952483,-0.40682325,0.17237368,-0.21458626,9.159184,2.0,55.0
2.0,36.0,125.92912,0.0,0.0066769626,0.99558467,0.0066769626,-0.40472496,0.17383192,-0.20267498,9.202114,3.0,0.0
2.0,37.0,123.48885,0.0,0.01712703,0.99698687,0.01712703,-0.4016197,0.1760399,0.81315696,9.267216,3.0,5.0
2.0,38.0,124.77567,0.0,0.029881082,0.9962774,0.029881082,-0.40063763,0.17680907,0.5809454,9.307824,3.0,10.0
2.0,39.0,128.39348,0.0,0.017185641,0.9939321,0.017185641,-0.40181863,0.17605801,0.81363237,9.305737,3.0,15.0
2.0,40.0,132.37085,0.0,0.011762142,0.99079806,0.011762142,-0.4038868,0.17466095,0.63056135,9.269617,3.0,20.0
2.0,41.0,135.21686,0.0,0.016565027,0.98822683,0.016565027,-0.40610003,0.17313178,0.8271426,9.216699,3.0,25.0
2.0,42.0,136.46204,0.0,0.0432881,0.98702097,0.0432881,-0.40759373,0.17207079,0.021604598,9.170223,3.0,30.0
2.0,43.0,135.87724,0.0,0.030473761,0.98759323,0.030473761,-0.4081405,0.17163852,0.5429381,9.144005,3.0,35.0
2.0,44.0,133.23311,0.0,0.02073373,0.9900469,0.02073373,-0.40717903,0.17225254,0.81823194,9.149314,3.0,40.0
2.0,45.0,128.29971,0.0,0.04204871,0.9939992,0.04204871,-0.40544334,0.1734323,0.093992114,9.180078,3.0,45.0
2.0,46.0,123.65381,0.0,0.039791178,0.9968997,0.039791178,-0.40311933,0.17504612,0.20498037,9.23332,3.0,50.0
2.0,47.0,126.9706,0.0,0.02151292,0.9949145,0.02151292,-0.40060174,0.17683415,0.78994465,9.296079,3.0,55.0
2.0,48.0,125.20512,0.0,0.026479501,0.9960257,0.026479501,-0.40202498,0.17591043,0.6826172,9.295956,4.0,0.0
