epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.026287135,0.99469095,0.026287135,-0.40410155,0.1744206,0.68801844,9.228942,0.0,0.0
2.0,1.0,126.25261,0.0,0.012151621,0.995381,0.012151621,-0.40310556,0.17512687,0.6542655,9.249365,0.0,5.0
2.0,2.0,126.49355,0.0,0.0054157344,0.9952267,0.0054157344,-0.40233272,0.17569602,-0.68313456,9.268427,0.0,10.0
2.0,3.0,126.83588,0.0,0.024489213,0.9950035,0.024489213,-0.40253133,0.17559773,0.7347019,9.271613,0.0,15.0
2.0,4.0,125.85384,0.0,0.009759471,0.9956315,0.009759471,-0.403152,0.17518666,0.4235003,9.263964,0.0,20.0
2.0,5.0,123.24794,0.0,0.021177756,0.99711215,0.021177756,-0.40255713,0.17561051,0.7989521,9.269068,0.0,25.0
2.0,6.0,121.11016,0.0,0.032318804,0.9981156,0.032318804,-0.4012304,0.17654742,0.49700797,9.290688,0.0,30.0
2.0,7.0,121.903915,0.0,0.026711315,0.99776596,0.026711315,-0.3999925,0.17743649,0.6758846,9.318148,0.0,35.0
2.0,8.0,126.559044,0.0,0.019358013,0.9951843,0.019358013,-0.40016055,0.17735739,0.8084967,9.325134,0.0,40.0
2.0,9.0,132.74573,0.0,0.00654873,0.9904745,0.00654873,-0.40264788,0.17565237,-0.24865234,9.288218,0.0,45.0
2.0,10.0,137.51646,0.0,0.022529377,0.98596287,0.022529377,-0.40617448,0.17319953,0.78288126,9.2184925,0.0,50.0
2.0,11.0,139.12059,0.0,0.0075761504,0.98429,0.0075761504,-0.4090416,0.17116109,0.06456709,9.147369,0.0,55.0
2.0,12.0,138.35135,0.0,0.012764577,0.9851016,0.012764577,-0.40943548,0.170803,0.7296835,9.112584,1.0,0.0
2.0,13.0,136.60089,0.0,0.0070433635,0.9868835,0.0070433635,-0.4085422,0.17134123,-0.07734448,9.112688,1.0,5.0
2.0,14.0,135.26204,0.0,0.0134297,0.9881839,0.0134297,-0.4071812,0.17223601,0.7507465,9.135602,1.0,10.0
2.0,15.0,135.7283,0.0,0.01376499,0.98773736,0.01376499,-0.40643376,0.17273785,0.7610713,9.159243,1.0,15.0
2.0,16.0,138.78194,0.0,0.105405666,0.9846494,0.105405666,-0.4067367,0.17252868,-2.4417982,9.166121,1.0,20.0
2.0,17.0,141.3648,0.0,0.008912205,0.98182654,0.008912205,-0.40913185,0.17084147,0.333521,9.137779,1.0,25.0
2.0,18.0,137.20581,0.0,0.022833757,0.98627806,0.022833757,-0.40923303,0.1707353,0.78277993,9.121695,1.0,30.0
2.0,19.0,129.46216,0.0,0.040264595,0.99314505,0.040264595,-0.40753478,0.17187157,0.1506933,9.141989,1.0,35.0
2.0,20.0,121.28929,0.0,0.02943543,0.9980391,0.02943543,-0.40367168,0.17453656,0.59063303,9.214068,1.0,40.0
2.0,21.0,115.841515,0.0,0.011173288,0.9997053,0.011173288,-0.39916384,0.17773812,0.55421793,9.314504,1.0,45.0
2.0,22.0,116.01567,0.0,0.008765716,0.9996741,0.008765716,-0.39638194,0.17981489,0.23744142,9.396732,1.0,50.0
2.0,23.0,122.653786,0.0,0.016487472,0.99741066,0.016487472,-0.39702275,0.17950122,0.7831143,9.416349,1.0,55.0
2.0,24.0,132.23235,0.0,0.0077232984,0.99091643,0.0077232984,-0.40116107,0.17669262,0.059729755,9.354932,2.0,0.0
2.0,25.0,140.39479,0.0,0.0498759,0.98290855,0.0498759,-0.40656745,0.17295358,-0.24816,9.240519,2.0,5.0
2.0,26.0,144.33026,0.0,0.011415756,0.9783623,0.011415756,-0.41124892,0.1696558,0.64751613,9.12039,2.0,10.0
2.0,27.0,144.51073,0.0,0.048600763,0.97814417,0.048600763,-0.41223058,0.1688664,-0.27011502,9.05438,2.0,15.0
2.0,28.0,142.18298,0.0,0.018514616,0.98089397,0.018514616,-0.41177756,0.16905765,0.85600746,9.0371,2.0,20.0
2.0,29.0,138.61021,0.0,0.030695513,0.9848304,0.030695513,-0.40951455,0.17053027,0.5307424,9.068692,2.0,25.0
2.0,30.0,135.08972,0.0,0.015583477,0.98834723,0.015583477,-0.40751505,0.17187665,0.8210323,9.117989,2.0,30.0
2.0,31.0,132.83145,0.0,0.0066536465,0.9903999,0.0066536465,-0.40568456,0.17315035,-0.20618904,9.170881,2.0,35.0
2.0,32.0,132.28384,0.0,0.043564666,0.9908725,0.043564666,-0.40482923,0.17377862,0.03628105,9.207058,2.0,40.0
2.0,33.0,132.27744,0.0,0.018799018,0.9908779,0.018799018,-0.405349,0.1734443,0.83145964,9.215763,2.0,45.0
2.0,34.0,131.37973,0.0,0.009027218,0.9916307,0.009027218,-0.40531346,0.17348666,0.3301934,9.217855,2.0,50.0
2.0,35.0,129.09608,0.0,0.024346422,0.99341935,0.024346422,-0.40495092,0.1737578,0.74108195,9.220749,2.0,55.0
2.0,36.0,126.92427,0.0,0.030486083,0.99494517,0.030486083,-0.40407723,0.17438172,0.5535407,9.234792,3.0,0.0
2.0,37.0,126.709305,0.0,0.05988704,0.99508655,0.05988704,-0.40288597,0.1752354,-0.6107198,9.25819,3.0,5.0
2.0,38.0,129.32129,0.0,0.04798511,0.9932512,0.04798511,-0.40283176,0.17530127,-0.124703884,9.2688,3.0,10.0
2.0,39.0,133.55785,0.0,0.009366153,0.98975766,0.009366153,-0.40389717,0.17458752,0.37368453,9.255792,3.0,15.0
2.0,40.0,137.7848,0.0,0.025453357,0.98568827,0.025453357,-0.40589213,0.173226,0.7115389,9.2165,3.0,20.0
2.0,41.0,140.82106,0.0,0.012893577,0.98243624,0.012893577,-0.4085816,0.17135479,0.7318773,9.158686,3.0,25.0
2.0,42.0,142.45024,0.0,0.03372705,0.98058546,0.03372705,-0.4100028,0.17032889,0.40834475,9.11241,3.0,30.0
2.0,43.0,142.68315,0.0,0.04069314,0.9803151,0.04069314,-0.4106661,0.16980673,0.10478485,9.083402,3.0,35.0
2.0,44.0,141.53102,0.0,0.065829135,0.98163855,0.065829135,-0.41033283,0.16996846,-1.0065336,9.078487,3.0,40.0
2.0,45.0,139.00546,0.0,0.011801055,0.98441255,0.011801055,-0.4095156,0.17047204,0.66865015,9.093087,3.0,45.0
2.0,46.0,136.21992,0.0,0.030549247,0.98725915,0.030549247,-0.40745768,0.17187266,0.54268277,9.1317215,3.0,50.0
2.0,47.0,136.27985,0.0,0.02947795,0.9872004,0.02947795,-0.40645984,0.17257775,0.5836843,9.165682,3.0,55.0
2.0,48.0,134.20444,0.0,0.051206,0.9891715,0.051206,-0.40672317,0.17242429,-0.31021523,9.176949,4.0,0.0
2.0,49.0,131.31668,0.0,0.014915975,0.99168247,0.014915975,-0.4062999,0.17272398,0.7994826,9.190716,4.0,5.0
2.0,50.0,128.93977,0.0,0.018525135,0.993535,0.018525135,-0.4044588,0.17401958,0.82924557,9.221971,4.0,10.0
2.0,51.0,128.397,0.0,0.01033039,0.99392956,0.01033039,-0.40341002,0.174794,0.49468577,9.248791,4.0,15.0
2.0,52.0,130.8566,0.0,0.016973993,0.99205655,0.016973993,-0.40332797,0.17490791,0.81923246,9.259354,4.0,20.0
2.0,53.0,136.24425,0.0,0.03316849,0.9872353,0.03316849,-0.40489167,0.17386797,0.45342863,9.236632,4.0,25.0
2.0,54.0,141.84444,0.0,0.029420018,0.98128206,0.029420018,-0.40791455,0.17178783,0.58189666,9.178292,4.0,30.0
2.0,55.0,144.54248,0.0,0.03388198,0.97810566,0.03388198,-0.41067934,0.16985252,0.39847672,9.10965,4.0,35.0
2.0,56.0,142.99634,0.0,0.024348728,0.9799492,0.024348728,-0.41182077,0.16900003,0.74507046,9.063688,4.0,40.0
2.0,57.0,139.62965,0.0,0.027367093,0.9837436,0.027367093,-0.41044855,0.1698661,0.6498672,9.067221,4.0,45.0
2.0,58.0,137.53445,0.0,0.009378331,0.9859445,0.009378331,-0.408249,0.17133902,0.40122938,9.105007,4.0,50.0
2.0,59.0,138.06287,0.0,0.008451841,0.9854015,0.008451841,-0.40684393,0.17231904,0.23888242,9.144046,4.0,55.0
2.0,60.0,138.8704,0.0,0.019447545,0.98455584,0.019447545,-0.407442,0.17194018,0.83485496,9.152454,5.0,0.0
2.0,61.0,136.95557,0.0,0.01775871,0.9865299,0.01775871,-0.40849373,0.17122816,0.8457769,9.141426,5.0,5.0
2.0,62.0,131.01854,0.0,0.0072126994,0.9919257,0.0072126994,-0.40771767,0.17175156,-0.035422564,9.148935,5.0,10.0
2.0,63.0,123.37536,0.0,0.025095183,0.9970462,0.025095183,-0.40454462,0.17394769,0.7218704,9.200412,5.0,15.0
2.0,64.0,117.05279,0.0,0.033211775,0.999457,0.033211775,-0.40071946,0.1766543,0.46770453,9.281889,5.0,20.0
2.0,65.0,113.95639,0.0,0.009594494,0.99994385,0.009594494,-0.3975349,0.17897554,0.36902,9.365261,5.0,25.0
2.0,66.0,113.60893,0.0,0.1502429,0.99996763,0.1502429,-0.39591023,0.1802462,-3.3617582,9.420752,5.0,30.0
2.0,67.0,114.97162,0.0,0.034150567,0.9998382,0.034150567,-0.39725742,0.17936175,0.44665873,9.426485,5.0,35.0
2.0,68.0,117.00171,0.0,0.043807875,0.9994689,0.043807875,-0.39647755,0.17997888,0.101365685,9.434108,5.0,40.0
2.0,69.0,118.64837,0.0,0.005811227,0.99902093,0.005811227,-0.39770764,0.17917983,-0.5242015,9.410537,5.0,45.0
2.0,70.0,118.92296,0.0,0.016953208,0.9989337,0.016953208,-0.39866003,0.17856286,0.7955632,9.382354,5.0,50.0
2.0,71.0,117.36499,0.0,0.010460067,0.9993813,0.010460067,-0.39918363,0.17822115,0.48288274,9.359688,5.0,55.0
2.0,72.0,114.63944,0.0,0.021970412,0.99987864,0.021970412,-0.39825603,0.17888826,0.77529895,9.361918,6.0,0.0
2.0,73.0,111.677,0.0,0.028078347,0.99998045,0.028078347,-0.3966614,0.1800322,0.63796294,9.385117,6.0,5.0
2.0,74.0,109.40975,0.0,0.012681903,0.99972755,0.012681903,-0.39486513,0.18134071,0.63824344,9.420831,6.0,10.0
2.0,75.0,108.77116,0.0,0.005949927,0.99960184,0.005949927,-0.39335266,0.18247724,-0.4815284,9.4557495,6.0,15.0
2.0,76.0,109.67108,0.0,0.0366428,0.999772,0.0366428,-0.3930263,0.18277864,0.3778447,9.471581,6.0,20.0
2.0,77.0,109.053276,0.0,0.030911082,0.9996604,0.030911082,-0.3939675,0.1821462,0.5580466,9.463095,6.0,25.0
2.0,78.0,108.11115,0.0,0.030322595,0.99944586,0.030322595,-0.393683,0.18236421,0.5757415,9.463568,6.0,30.0
2.0,79.0,106.92222,0.0,0.021416418,0.9990968,0.021416418,-0.39294958,0.1829033,0.7666836,9.471943,6.0,35.0
2.0,80.0,105.563965,0.0,0.012444373,0.9985876,0.012444373,-0.39205778,0.18357334,0.60657513,9.486364,6.0,40.0
2.0,81.0,104.11367,0.0,0.029471695,0.9979091,0.029471695,-0.39121696,0.18422113,0.6015456,9.502166,6.0,45.0
2.0,82.0,102.66639,0.0,0.0074113104,0.9970877,0.0074113104,-0.39055914,0.18473414,-0.059920013,9.516754,6.0,50.0
2.0,83.0,101.460815,0.0,0.030595608,0.99628925,0.030595608,-0.3894575,0.18557633,0.57209337,9.535581,6.0,55.0
2.0,84.0,101.04106,0.0,0.04652757,0.9959861,0.04652757,-0.3888904,0.18602784,0.066146314,9.548633,7.0,0.0
2.0,85.0,101.953705,0.0,0.0132436855,0.9966285,0.0132436855,-0.38856503,0.18629125,0.6318809,9.55732,7.0,5.0
2.0,86.0,104.19008,0.0,0.018890774,0.9979484,0.018890774,-0.38852975,0.18635723,0.7606156,9.557535,7.0,10.0
2.0,87.0,106.56147,0.0,0.010570692,0.9989732,0.010570692,-0.38990656,0.18539569,0.43958414,9.534899,7.0,15.0
