epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.011253983,0.99738324,0.011253983,-0.402359,0.175552,0.5803572,9.255075,0.0,0.0
2.0,1.0,120.061134,0.0,0.011736555,0.99853504,0.011736555,-0.4004644,0.17694142,0.6085079,9.305347,0.0,5.0
2.0,2.0,119.630516,0.0,0.008553805,0.99869287,0.008553805,-0.3993386,0.17780782,0.2167877,9.341408,0.0,10.0
2.0,3.0,122.03035,0.0,0.010910895,0.9977077,0.010910895,-0.3993177,0.1778998,0.53006375,9.35283,0.0,15.0
2.0,4.0,127.68092,0.0,0.030873107,0.9944335,0.030873107,-0.40078363,0.17693304,0.547438,9.330612,0.0,20.0
2.0,5.0,135.95456,0.0,0.018643977,0.9875182,0.018643977,-0.4039866,0.17471918,0.8250334,9.269514,0.0,25.0
2.0,6.0,143.99565,0.0,0.007241276,0.9787647,0.007241276,-0.40809262,0.1718532,-0.024498701,9.178966,0.0,30.0
2.0,7.0,148.64067,0.0,0.03945516,0.972932,0.03945516,-0.41209114,0.16903901,0.14762366,9.079651,0.0,35.0
2.0,8.0,148.45651,0.0,0.005337627,0.973173,0.005337627,-0.4144988,0.16727318,-0.69758606,9.006064,0.0,40.0
2.0,9.0,145.68774,0.0,0.008289289,0.976701,0.008289289,-0.41325969,0.16798805,0.24337184,8.996542,0.0,45.0
2.0,10.0,143.30331,0.0,0.015523383,0.9795881,0.015523383,-0.4111107,0.1693732,0.8381882,9.027408,0.0,50.0
2.0,11.0,143.14726,0.0,0.011587987,0.979772,0.011587987,-0.40964833,0.17034274,0.6531389,9.066974,0.0,55.0
2.0,12.0,144.6738,0.0,0.028087657,0.9779463,0.028087657,-0.40959734,0.17037727,0.6264348,9.086983,1.0,0.0
2.0,13.0,146.77512,0.0,0.010795159,0.9753374,0.010795159,-0.4108369,0.1695241,0.5896543,9.07821,1.0,5.0
2.0,14.0,148.34369,0.0,0.0075191944,0.97332036,0.0075191944,-0.41189206,0.16878751,0.06361753,9.056728,1.0,10.0
2.0,15.0,148.27211,0.0,0.0074759857,0.97341365,0.0074759857,-0.41269192,0.16821845,0.056764007,9.032797,1.0,15.0
2.0,16.0,146.7972,0.0,0.02593103,0.97530943,0.02593103,-0.41260815,0.16824736,0.696604,9.023241,1.0,20.0
2.0,17.0,148.03023,0.0,0.008089607,0.97372806,0.008089607,-0.41184932,0.16873915,0.1940645,9.03237,1.0,25.0
2.0,18.0,150.3069,0.0,0.033423956,0.9707155,0.033423956,-0.41194054,0.16867721,0.41117167,9.033289,1.0,30.0
2.0,19.0,152.8935,0.0,0.026996806,0.96715325,0.026996806,-0.41343364,0.16765577,0.65917206,9.01232,1.0,35.0
2.0,20.0,155.05624,0.0,0.013334737,0.9640664,0.013334737,-0.41461796,0.16682772,0.79099894,8.985168,1.0,40.0
2.0,21.0,156.06107,0.0,0.026450003,0.96260005,0.026450003,-0.41535592,0.16629694,0.67619526,8.95997,1.0,45.0
2.0,22.0,155.24397,0.0,0.013786999,0.96379393,0.013786999,-0.4158047,0.16595641,0.816939,8.942554,1.0,50.0
2.0,23.0,152.50627,0.0,0.049004924,0.96769565,0.049004924,-0.41504964,0.16643548,-0.33409703,8.947576,1.0,55.0
2.0,24.0,148.95119,0.0,0.0046608187,0.9725237,0.0046608187,-0.41386673,0.16721311,-1.0853492,8.972374,2.0,0.0
2.0,25.0,145.85979,0.0,0.036095746,0.97648716,0.036095746,-0.41154876,0.16880105,0.29914272,9.020402,2.0,5.0
2.0,26.0,143.67468,0.0,0.033557553,0.979148,0.033557553,-0.41062042,0.1694703,0.41247606,9.059009,2.0,10.0
2.0,27.0,141.05746,0.0,0.010131785,0.9821722,0.010131785,-0.40986353,0.17002733,0.5113658,9.090092,2.0,15.0
2.0,28.0,136.44023,0.0,0.01741086,0.9870425,0.01741086,-0.40869552,0.1708743,0.84720254,9.120241,2.0,20.0
2.0,29.0,129.77234,0.0,0.033622906,0.9929089,0.033622906,-0.40692267,0.17214198,0.42762494,9.160621,2.0,25.0
2.0,30.0,124.22811,0.0,0.05825307,0.9965876,0.05825307,-0.40399173,0.17422178,-0.56540895,9.224649,2.0,30.0
2.0,31.0,123.452156,0.0,0.028262338,0.9970061,0.028262338,-0.4013622,0.1761231,0.63154435,9.292591,2.0,35.0
2.0,32.0,128.77809,0.0,0.013723756,0.99365366,0.013723756,-0.40063408,0.17673582,0.72678316,9.327511,2.0,40.0
2.0,33.0,136.62791,0.0,0.016420048,0.9868567,0.016420048,-0.40364563,0.1747386,0.814433,9.288456,2.0,45.0
2.0,34.0,142.52576,0.0,0.028998733,0.98049796,0.028998733,-0.40838224,0.1715005,0.59576285,9.193966,2.0,50.0
2.0,35.0,144.06052,0.0,0.029674208,0.9786869,0.029674208,-0.41167226,0.16919807,0.5628375,9.100711,2.0,55.0
2.0,36.0,143.20914,0.0,0.017959302,0.97969913,0.017959302,-0.41186187,0.168979,0.8586732,9.05739,3.0,0.0
2.0,37.0,142.81677,0.0,0.048705533,0.9801593,0.048705533,-0.41040954,0.1699029,-0.25124025,9.061239,3.0,5.0
2.0,38.0,144.41039,0.0,0.059129898,0.9782656,0.059129898,-0.40994215,0.17018278,-0.7077999,9.074197,3.0,10.0
2.0,39.0,146.71466,0.0,0.051536422,0.975414,0.051536422,-0.41056463,0.16972788,-0.38121533,9.075017,3.0,15.0
2.0,40.0,147.91025,0.0,0.011544918,0.9738835,0.011544918,-0.41159588,0.16899312,0.66171706,9.061995,3.0,20.0
2.0,41.0,147.1009,0.0,0.011673822,0.97492325,0.011673822,-0.41191956,0.16874704,0.67398334,9.05048,3.0,25.0
2.0,42.0,145.3527,0.0,0.019437283,0.97711533,0.019437283,-0.41173345,0.16885145,0.8494986,9.048312,3.0,30.0
2.0,43.0,144.19359,0.0,0.027286435,0.97852707,0.027286435,-0.41096482,0.16935956,0.6524693,9.059995,3.0,35.0
2.0,44.0,145.15247,0.0,0.017812405,0.9773616,0.017812405,-0.4103536,0.16977452,0.8543272,9.074713,3.0,40.0
2.0,45.0,149.75958,0.0,0.01572562,0.9714505,0.01572562,-0.41071567,0.16953957,0.8403245,9.074171,3.0,45.0
2.0,46.0,155.6476,0.0,0.00758573,0.9632059,0.00758573,-0.41311932,0.16791096,0.086193204,9.034143,3.0,50.0
2.0,47.0,151.9748,0.0,0.032848187,0.968435,0.032848187,-0.41616362,0.16582654,0.41332734,8.966977,3.0,55.0
2.0,48.0,152.55716,0.0,0.012405071,0.96762455,0.012405071,-0.41473094,0.16672131,0.7424029,8.964983,4.0,0.0
2.0,49.0,155.91475,0.0,0.026388155,0.9628148,0.026388155,-0.41362768,0.16743971,0.6806103,8.975894,4.0,5.0
2.0,50.0,160.56827,0.0,0.006426286,0.9557854,0.006426286,-0.4153053,0.16630061,-0.24496114,8.955595,4.0,10.0
2.0,51.0,165.03864,0.0,0.012685195,0.9486693,0.012685195,-0.41762573,0.16471815,0.77655387,8.910759,4.0,15.0
2.0,52.0,167.90422,0.0,0.01179267,0.9439361,0.01179267,-0.4198479,0.16318041,0.7330158,8.85468,4.0,20.0
2.0,53.0,168.20172,0.0,0.030357052,0.9434374,0.030357052,-0.42082492,0.16246097,0.5012679,8.81306,4.0,25.0
2.0,54.0,165.94188,0.0,0.019864608,0.9471913,0.019864608,-0.42055187,0.16257504,0.86965346,8.799843,4.0,30.0
2.0,55.0,161.38478,0.0,0.006923422,0.95451117,0.006923422,-0.41881007,0.16369686,-0.068655014,8.8235035,4.0,35.0
2.0,56.0,154.95221,0.0,0.036555562,0.964217,0.036555562,-0.4163906,0.16532177,0.2425617,8.876026,4.0,40.0
2.0,57.0,147.41002,0.0,0.03503321,0.974528,0.03503321,-0.41391602,0.16702022,0.32995903,8.9466095,4.0,45.0
2.0,58.0,139.62979,0.0,0.016807007,0.9837434,0.016807007,-0.4106297,0.16930772,0.8540505,9.036222,4.0,50.0
2.0,59.0,132.68542,0.0,0.014918471,0.99052685,0.014918471,-0.40721998,0.17173427,0.806324,9.131797,4.0,55.0
2.0,60.0,128.08151,0.0,0.032365516,0.994154,0.032365516,-0.40462443,0.17364112,0.48509037,9.214713,5.0,0.0
2.0,61.0,127.249084,0.0,0.014943976,0.9947282,0.014943976,-0.40324712,0.17471196,0.78476954,9.270252,5.0,5.0
2.0,62.0,130.22562,0.0,0.012011935,0.9925576,0.012011935,-0.40309238,0.17493024,0.6452087,9.288788,5.0,10.0
2.0,63.0,134.08806,0.0,0.06431019,0.98927796,0.06431019,-0.40491778,0.17375286,-0.82835805,9.258516,5.0,15.0
2.0,64.0,135.43094,0.0,0.024184968,0.9880229,0.024184968,-0.4075636,0.17194937,0.74725664,9.200542,5.0,20.0
2.0,65.0,132.56358,0.0,0.034699194,0.9906323,0.034699194,-0.40750605,0.17197779,0.38183296,9.171856,5.0,25.0
2.0,66.0,127.43935,0.0,0.014374231,0.9945992,0.014374231,-0.4057564,0.17317422,0.78000176,9.185398,5.0,30.0
2.0,67.0,122.785355,0.0,0.038540088,0.9973458,0.038540088,-0.4026041,0.1753854,0.258083,9.240282,5.0,35.0
2.0,68.0,120.66453,0.0,0.035620835,0.9982998,0.035620835,-0.40033048,0.17702913,0.3820057,9.299941,5.0,40.0
2.0,69.0,121.72947,0.0,0.0066622533,0.9978452,0.0066622533,-0.39926028,0.17785397,-0.22743952,9.341422,5.0,45.0
2.0,70.0,126.200775,0.0,0.017249463,0.9954139,0.017249463,-0.3998274,0.177539,0.80475426,9.346065,5.0,50.0
2.0,71.0,133.49815,0.0,0.016293453,0.98981106,0.016293453,-0.40274248,0.17555392,0.80735314,9.2999115,5.0,55.0
2.0,72.0,141.33981,0.0,0.008410715,0.98185474,0.008410715,-0.40683502,0.17271209,0.23153222,9.21529,6.0,0.0
2.0,73.0,147.04431,0.0,0.01542421,0.9749954,0.01542421,-0.41085476,0.16988991,0.8330959,9.115932,6.0,5.0
2.0,74.0,147.93109,0.0,0.005102794,0.9738565,0.005102794,-0.41359368,0.16791625,-0.8196955,9.03279,6.0,10.0
2.0,75.0,141.32059,0.0,0.039262455,0.98187643,0.039262455,-0.41337395,0.16794713,0.14440799,9.003487,6.0,15.0
2.0,76.0,129.42719,0.0,0.03222359,0.99317145,0.03222359,-0.40968832,0.17036021,0.47065532,9.054922,6.0,20.0
2.0,77.0,127.29932,0.0,0.043926623,0.9946943,0.043926623,-0.4028215,0.17507403,0.040137112,9.18844,6.0,25.0
2.0,78.0,125.42474,0.0,0.024681067,0.9958941,0.024681067,-0.40119597,0.17628749,0.73000467,9.269215,6.0,30.0
2.0,79.0,123.867035,0.0,0.0115533685,0.9967854,0.0115533685,-0.4012451,0.17634511,0.5988687,9.307607,6.0,35.0
2.0,80.0,122.68893,0.0,0.02586829,0.99739337,0.02586829,-0.4012376,0.17642027,0.69935024,9.321385,6.0,40.0
2.0,81.0,121.952446,0.0,0.011038951,0.9977437,0.011038951,-0.40116057,0.17652161,0.5533732,9.323906,6.0,45.0
2.0,82.0,121.709946,0.0,0.022946041,0.99785393,0.022946041,-0.40067345,0.17690684,0.76545763,9.326773,6.0,50.0
2.0,83.0,121.9389,0.0,0.01209144,0.9977499,0.01209144,-0.40064517,0.17696844,0.6350504,9.324059,6.0,55.0
2.0,84.0,122.45786,0.0,0.032236163,0.9975058,0.032236163,-0.4006223,0.17702526,0.50160563,9.319861,7.0,0.0
2.0,85.0,123.04088,0.0,0.024099717,0.99721783,0.024099717,-0.401032,0.17676675,0.741544,9.310511,7.0,5.0
2.0,86.0,123.40353,0.0,0.009043996,0.9970315,0.009043996,-0.40113002,0.17671722,0.3090135,9.304413,7.0,10.0
2.0,87.0,123.13658,0.0,0.025962103,0.9971692,0.025962103,-0.40111566,0.17674656,0.6957873,9.300809,7.0,15.0
