epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.0054884516,0.9980658,0.0054884516,-0.3992149,0.1780263,-0.6551347,9.3557825,0.0,0.0
2.0,1.0,123.525375,0.0,0.013425568,0.9969677,0.013425568,-0.40034205,0.17729206,0.7100611,9.335155,0.0,5.0
2.0,2.0,125.53117,0.0,0.030445045,0.99582964,0.030445045,-0.40176335,0.176322,0.55936694,9.302641,0.0,10.0
2.0,3.0,127.61663,0.0,0.041039195,0.99447787,0.041039195,-0.4028867,0.17552783,0.1573869,9.272024,0.0,15.0
2.0,4.0,130.35832,0.0,0.033337116,0.9924534,0.033337116,-0.40372163,0.17491545,0.4514426,9.247568,0.0,20.0
2.0,5.0,134.08633,0.0,0.006938289,0.98927957,0.006938289,-0.4047219,0.17418607,-0.12299901,9.223242,0.0,25.0
2.0,6.0,138.6069,0.0,0.023715464,0.98483384,0.023715464,-0.406322,0.17304727,0.756778,9.18931,0.0,30.0
2.0,7.0,143.57796,0.0,0.04929346,0.97926295,0.04929346,-0.40895346,0.17118081,-0.25564444,9.13797,0.0,35.0
2.0,8.0,148.46373,0.0,0.033088524,0.9731636,0.033088524,-0.41160575,0.16927153,0.42661047,9.080081,0.0,40.0
2.0,9.0,152.31796,0.0,0.04993655,0.9679583,0.04993655,-0.41340813,0.16793603,-0.3498758,9.028601,0.0,45.0
2.0,10.0,154.16669,0.0,0.022105714,0.96534765,0.022105714,-0.41498235,0.16675451,0.8083302,8.983948,0.0,50.0
2.0,11.0,153.58994,0.0,0.06420763,0.9661697,0.06420763,-0.4151127,0.16656728,-1.0458889,8.963283,0.0,55.0
2.0,12.0,151.34619,0.0,0.0069609773,0.9693016,0.0069609773,-0.4147988,0.16669197,-0.07444298,8.963096,1.0,0.0
2.0,13.0,148.47083,0.0,0.014776701,0.97315437,0.014776701,-0.41269696,0.16807583,0.83115804,8.995708,1.0,5.0
2.0,14.0,145.99873,0.0,0.039043058,0.97631395,0.039043058,-0.41147336,0.16891183,0.1700319,9.030287,1.0,10.0
2.0,15.0,144.96518,0.0,0.014986748,0.97759104,0.014986748,-0.41084445,0.1693551,0.8265598,9.05958,1.0,15.0
2.0,16.0,148.68047,0.0,0.038110875,0.97287977,0.038110875,-0.41029543,0.16975763,0.2206732,9.080086,1.0,20.0
2.0,17.0,162.76767,0.0,0.052103538,0.9523266,0.052103538,-0.41253236,0.16825747,-0.43893397,9.051334,1.0,25.0
2.0,18.0,170.34883,0.0,0.009888021,0.9397993,0.009888021,-0.41949135,0.16354808,0.5409839,8.923347,1.0,30.0
2.0,19.0,173.08232,0.0,0.0058694165,0.9350719,0.0058694165,-0.4230014,0.16111086,-0.43437588,8.808869,1.0,35.0
2.0,20.0,172.62718,0.0,0.020636035,0.93586624,0.020636035,-0.42330423,0.16078822,0.8588861,8.747727,1.0,40.0
2.0,21.0,170.64336,0.0,0.005675584,0.93929505,0.005675584,-0.42207858,0.1615059,-0.5261971,8.740446,1.0,45.0
2.0,22.0,168.71516,0.0,0.014859302,0.94257367,0.014859302,-0.42026913,0.16266587,0.8747928,8.768742,1.0,50.0
2.0,23.0,167.81139,0.0,0.0041139033,0.94409144,0.0041139033,-0.41938153,0.16325374,-1.4884415,8.800768,1.0,55.0
2.0,24.0,167.59097,0.0,0.0127138635,0.9444597,0.0127138635,-0.4191354,0.16343457,0.78853786,8.82269,2.0,0.0
2.0,25.0,167.38545,0.0,0.0129944105,0.94480246,0.0129944105,-0.41949862,0.16320716,0.80527997,8.828754,2.0,5.0
2.0,26.0,166.36476,0.0,0.026905006,0.9464949,0.026905006,-0.41962332,0.16313118,0.65263474,8.82962,2.0,10.0
2.0,27.0,163.3538,0.0,0.008061173,0.95139086,0.008061173,-0.41932276,0.16333222,0.22911143,8.835272,2.0,15.0
2.0,28.0,157.26968,0.0,0.035141982,0.9608102,0.035141982,-0.41769955,0.16442779,0.29874718,8.864004,2.0,20.0
2.0,29.0,148.41565,0.0,0.01088907,0.9732264,0.01088907,-0.41523626,0.16610566,0.6276052,8.920946,2.0,25.0
2.0,30.0,140.0402,0.0,0.014803707,0.9832976,0.014803707,-0.41098464,0.16904242,0.8238704,9.018296,2.0,30.0
2.0,31.0,135.82176,0.0,0.01985046,0.987647,0.01985046,-0.40746868,0.17154586,0.8331531,9.120062,2.0,35.0
2.0,32.0,137.3393,0.0,0.0046384865,0.986143,0.0046384865,-0.4061661,0.17256226,-1.097685,9.185406,2.0,40.0
2.0,33.0,141.71153,0.0,0.03568054,0.9814336,0.03568054,-0.40748894,0.17176339,0.34224117,9.186512,2.0,45.0
