epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.044881254,0.99713504,0.044881254,-0.39960328,0.17767817,0.033124566,9.359926,0.0,0.0
2.0,1.0,128.49603,0.0,0.01748108,0.9938584,0.01748108,-0.40182135,0.17617552,0.8149394,9.321275,0.0,5.0
2.0,2.0,134.65929,0.0,0.031584866,0.9887511,0.031584866,-0.40421137,0.17452751,0.51375186,9.263477,0.0,10.0
2.0,3.0,140.16507,0.0,0.010682126,0.983161,0.010682126,-0.40745455,0.17225987,0.55635583,9.187565,0.0,15.0
2.0,4.0,143.49278,0.0,0.021183196,0.979364,0.021183196,-0.40995583,0.17048323,0.8169358,9.117853,0.0,20.0
2.0,5.0,144.16512,0.0,0.012306713,0.9785613,0.012306713,-0.411507,0.16933717,0.7148856,9.067568,0.0,25.0
2.0,6.0,143.92197,0.0,0.019371258,0.9788529,0.019371258,-0.41129974,0.16939056,0.84743226,9.052722,0.0,30.0
2.0,7.0,144.87793,0.0,0.022830125,0.9776977,0.022830125,-0.4107091,0.16972478,0.78480196,9.058023,0.0,35.0
2.0,8.0,147.96866,0.0,0.0070021176,0.9738079,0.0070021176,-0.41086957,0.16956829,-0.07939404,9.060016,0.0,40.0
2.0,9.0,151.62411,0.0,0.015040704,0.9689195,0.015040704,-0.4122032,0.16862606,0.8338293,9.040392,0.0,45.0
2.0,10.0,153.80179,0.0,0.019285155,0.96586853,0.019285155,-0.4142712,0.1671755,0.8587631,9.000531,0.0,50.0
2.0,11.0,153.39326,0.0,0.0059281113,0.9664485,0.0059281113,-0.41531873,0.16640073,-0.4327631,8.967472,0.0,55.0
2.0,12.0,151.27444,0.0,0.03488512,0.9694,0.03488512,-0.41461787,0.16681556,0.33208454,8.963103,1.0,0.0
2.0,13.0,148.78854,0.0,0.019471675,0.9727378,0.019471675,-0.41349402,0.16753666,0.8551655,8.981108,1.0,5.0
2.0,14.0,147.27933,0.0,0.013357204,0.9746954,0.013357204,-0.4118652,0.16863577,0.77634716,9.016561,1.0,10.0
2.0,15.0,148.0907,0.0,0.009450678,0.9736496,0.009450678,-0.41117227,0.16913085,0.42946506,9.04398,1.0,15.0
2.0,16.0,151.88737,0.0,0.005839552,0.968556,0.005839552,-0.41189486,0.16866936,-0.4802524,9.044842,1.0,20.0
2.0,17.0,155.83255,0.0,0.020742215,0.96293527,0.020742215,-0.41405562,0.16721717,0.83676696,9.008971,1.0,25.0
2.0,18.0,155.40358,0.0,0.033456333,0.9635618,0.033456333,-0.41630265,0.16567412,0.38546836,8.95641,1.0,30.0
2.0,19.0,151.89946,0.0,0.020991728,0.9685393,0.020991728,-0.41596866,0.16584195,0.8364136,8.939374,1.0,35.0
2.0,20.0,146.61946,0.0,0.0047587627,0.9755343,0.0047587627,-0.4134699,0.16749601,-1.024256,8.971071,1.0,40.0
2.0,21.0,140.86258,0.0,0.015728492,0.98239,0.015728492,-0.41051424,0.16952367,0.8402537,9.033563,1.0,45.0
2.0,22.0,135.8547,0.0,0.042680588,0.9876151,0.042680588,-0.40815103,0.17119513,0.040519714,9.102905,1.0,50.0
2.0,23.0,132.2398,0.0,0.010140773,0.99091005,0.010140773,-0.40637863,0.17247817,0.4910977,9.165326,1.0,55.0
2.0,24.0,129.4254,0.0,0.04864324,0.9931728,0.04864324,-0.40460685,0.17378347,-0.17445159,9.218002,2.0,0.0
2.0,25.0,126.5973,0.0,0.02979297,0.9951595,0.02979297,-0.404054,0.17424029,0.5779052,9.248241,2.0,5.0
2.0,26.0,123.4978,0.0,0.018164517,0.99698216,0.018164517,-0.40270054,0.1752466,0.8225739,9.27928,2.0,10.0
2.0,27.0,121.052086,0.0,0.010077478,0.9981401,0.010077478,-0.40116337,0.17639205,0.45183516,9.310806,2.0,15.0
2.0,28.0,120.38047,0.0,0.0183037,0.99841255,0.0183037,-0.4000132,0.17728056,0.81098306,9.336603,2.0,20.0
2.0,29.0,121.94259,0.0,0.017736735,0.99774826,0.017736735,-0.39988294,0.17745341,0.80835617,9.344683,2.0,25.0
2.0,30.0,124.79524,0.0,0.011858543,0.99626607,0.011858543,-0.4007378,0.17692193,0.61877596,9.330154,2.0,30.0
2.0,31.0,127.73406,0.0,0.021722723,0.9943968,0.021722723,-0.40223488,0.17591876,0.7895758,9.297035,2.0,35.0
2.0,32.0,130.10269,0.0,0.026192466,0.9926536,0.026192466,-0.40389922,0.17476724,0.6898941,9.256311,2.0,40.0
2.0,33.0,132.4084,0.0,0.1793042,0.99076587,0.1793042,-0.4050183,0.17396747,-4.5941734,9.222581,2.0,45.0
2.0,34.0,135.36078,0.0,0.004318317,0.9880899,0.004318317,-0.40703273,0.1724762,-1.2981763,9.188,2.0,50.0
2.0,35.0,139.0947,0.0,0.010381613,0.9843176,0.010381613,-0.40579414,0.17328116,0.5145005,9.189191,2.0,55.0
2.0,36.0,142.52255,0.0,0.020433392,0.98050165,0.020433392,-0.4079836,0.17176032,0.8242849,9.154006,3.0,0.0
2.0,37.0,144.36032,0.0,0.047796674,0.9783261,0.047796674,-0.41057202,0.16994004,-0.21157229,9.105719,3.0,5.0
2.0,38.0,144.06862,0.0,0.0063582533,0.9786772,0.0063582533,-0.41171682,0.16907062,-0.2801783,9.070883,3.0,10.0
2.0,39.0,142.6928,0.0,0.009123371,0.9803038,0.009123371,-0.4105973,0.16976331,0.37638485,9.070809,3.0,15.0
2.0,40.0,141.58273,0.0,0.020784875,0.9815799,0.020784875,-0.40965965,0.17036995,0.82475424,9.084408,3.0,20.0
2.0,41.0,141.5347,0.0,0.034400634,0.9816344,0.034400634,-0.40924108,0.17064244,0.38481176,9.099153,3.0,25.0
2.0,42.0,142.16713,0.0,0.023539927,0.9809122,0.023539927,-0.40936884,0.17054617,0.7661903,9.10541,3.0,30.0
2.0,43.0,142.82283,0.0,0.012259305,0.98015225,0.012259305,-0.40960053,0.17038344,0.7013961,9.104265,3.0,35.0
2.0,44.0,142.84607,0.0,0.0453109,0.98012507,0.0453109,-0.40993986,0.17015031,-0.093758106,9.0973,3.0,40.0
2.0,45.0,141.5822,0.0,0.014323401,0.9815805,0.014323401,-0.41036186,0.16984557,0.80438614,9.0896,3.0,45.0
2.0,46.0,139.49763,0.0,0.019588487,0.983886,0.019588487,-0.40930772,0.17055793,0.8400508,9.101881,3.0,50.0
2.0,47.0,139.43497,0.0,0.0095365485,0.9839534,0.0095365485,-0.40828198,0.17127061,0.42417252,9.122938,3.0,55.0
2.0,48.0,137.10925,0.0,0.012060412,0.98637545,0.012060412,-0.40820593,0.17135006,0.6795137,9.132386,4.0,0.0
2.0,49.0,133.41118,0.0,0.0127493935,0.9898887,0.0127493935,-0.4074785,0.17187138,0.7184826,9.149334,4.0,5.0
2.0,50.0,129.23183,0.0,0.0033004468,0.9933182,0.0033004468,-0.40572715,0.17310366,-2.1798234,9.183559,4.0,10.0
2.0,51.0,125.46278,0.0,0.013536141,0.99587107,0.013536141,-0.40355653,0.1746543,0.73527455,9.230337,4.0,15.0
2.0,52.0,122.92273,0.0,0.02213644,0.9972774,0.02213644,-0.4019248,0.17585419,0.7835479,9.274535,4.0,20.0
2.0,53.0,121.84386,0.0,0.01873293,0.9977934,0.01873293,-0.400899,0.17663944,0.8144274,9.3076935,4.0,25.0
2.0,54.0,121.21151,0.0,0.026915416,0.9980725,0.026915416,-0.4004479,0.17702362,0.67057693,9.325342,4.0,30.0
2.0,55.0,119.815575,0.0,0.025933776,0.99862605,0.025933776,-0.40034956,0.1771493,0.6968781,9.331345,4.0,35.0
